 0.11870E+01  0.72658E+00  0.96681E+00  0.99207E+00 -0.60000E+04  0.50095E+04 02 02 03 04 00 00 01 01 01 01 00 00 15371 15401 15420 15445 15469 15651 15454 15661 00027 00168 00102 11000 00017 00019 00018 00019 231 226 227 224 223 180 279 224  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064524
 0.13227E+01  0.12346E+01  0.13175E+01  0.17050E+01  0.78408E+01  0.42486E+01 02 03 02 01 01 01 01 01 01 01 07 07 15373 15401 15421 15446 15469 15652 15457 15660 00020 00132 00147 04227 00024 00024 00065 04918 229 225 226 224 224 225 223 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064545
 0.14250E+01  0.45099E+00  0.13765E+01  0.69500E+00  0.34122E+01  0.17317E+01 01 02 02 01 01 04 01 01 01 01 06 06 15372 15400 15421 15453 15470 15654 15454 15661 00018 00277 00032 09476 00047 00024 00063 00019 235 230 232 229 227 274 228 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064548
 0.14420E+01  0.93388E+00  0.15876E+01  0.13287E+01  0.44453E+01  0.71284E+01 04 05 02 02 02 01 01 01 01 01 07 08 15372 15401 15422 15445 15469 15653 15456 15661 00015 00075 00048 05656 00012 00026 00016 00021 232 226 229 224 245 066 368 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064552
 0.14650E+01  0.75890E+00  0.13527E+01  0.10450E+01  0.40172E+01  0.45632E+01 01 03 02 01 01 01 01 01 01 01 08 04 15372 15402 15422 15447 15471 15655 15455 15662 00026 00131 00113 09063 00018 00025 00017 00019 230 225 227 224 222 059 228 201  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064554
 0.13750E+01  0.60092E+00  0.12073E+01  0.74500E+00  0.37891E+01  0.80238E+01 01 02 02 01 03 01 01 01 01 01 07 07 15373 15401 15422 15446 15469 15653 15456 15661 00044 00248 00065 06920 00020 00022 00047 00018 231 226 228 225 225 376 224 344  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064556
 0.12450E+01  0.63515E+00  0.12812E+01  0.90772E+00  0.45062E+01  0.50956E+01 01 03 02 02 02 01 01 01 01 01 03 03 15372 15401 15422 15446 15469 15653 15456 15660 00023 00249 00100 08784 00013 00025 00032 00015 228 226 228 225 060 292 225 282  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064559
 0.12788E+01  0.13071E+01  0.12574E+01  0.17100E+01  0.45127E+01  0.42244E+01 02 03 02 01 02 01 01 01 01 01 01 01 15371 15401 15421 15445 15469 15649 15454 15660 00010 00016 00013 00576 00124 00019 09781 00042 148 225 375 224 224 483 224 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064560
 0.12950E+01  0.44603E+00  0.11667E+01  0.64000E+00  0.47674E+01  0.34016E+01 01 02 02 01 01 01 01 01 01 01 06 06 15371 15401 15420 15447 15469 15652 15455 15659 00048 00414 00072 07149 00013 00017 00013 00017 235 232 234 231 394 079 263 419  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064561
 0.14127E+01  0.79133E+00  0.14005E+01  0.10122E+01  0.39777E+01  0.33108E+01 02 02 03 04 02 03 01 01 01 01 03 04 15372 15402 15421 15447 15469 15653 15455 15661 00030 00212 00085 09870 00015 00059 00015 00013 233 230 231 228 228 483 116 063  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064562
 0.13966E+01  0.62406E+00  0.13600E+01  0.92244E+00  0.47882E+01  0.36186E+01 02 03 01 02 02 04 01 01 01 01 06 03 15371 15401 15420 15446 15469 15652 15455 15661 00022 00273 00098 08712 00025 00021 00024 00016 229 225 227 224 223 506 224 124  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064563
 0.14276E+01  0.63099E+00  0.12419E+01  0.86171E+00  0.42350E+01  0.50472E+01 02 02 02 02 01 01 01 01 01 01 05 05 15371 15401 15420 15445 15469 15653 15455 15661 00015 00166 00033 04140 00011 03454 00018 00020 233 231 231 229 248 230 115 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064565
 0.12163E+01  0.11069E+01  0.11523E+01  0.14265E+01  0.28072E+01  0.33154E+01 02 03 02 02 01 02 01 01 01 01 04 03 15371 15400 15420 15445 15469 15655 15454 15661 00026 00219 00074 09859 00012 00024 00082 00019 228 225 227 224 279 474 224 244  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064566
 0.11750E+01  0.11997E+01  0.10700E+01  0.15700E+01  0.43076E+01  0.39824E+01 01 03 01 01 01 01 01 01 01 01 01 01 15371 15401 15421 15446 15469 15651 15455 15662 00018 00120 00057 08984 00016 00018 00023 00017 232 227 228 224 293 195 224 321  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064567
 0.12088E+01  0.87099E+00  0.11574E+01  0.10850E+01  0.32775E+01  0.42244E+01 02 02 02 01 02 01 01 01 01 01 06 08 15370 15400 15419 15446 15469 15653 15455 15662 00045 00213 00176 09150 00017 00021 00013 00016 231 227 228 225 218 110 219 447  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064568
 0.11628E+01  0.11396E+01  0.11150E+01  0.15011E+01  0.40235E+01  0.23126E+01 02 03 01 02 02 01 01 01 01 01 07 08 15372 15400 15420 15447 15470 15654 15456 15661 00035 00232 00063 07087 00013 00022 00022 00016 231 227 228 225 225 260 226 237  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064571
 0.12250E+01  0.12060E+01  0.10383E+01  0.15681E+01  0.42269E+01  0.40792E+01 01 02 02 02 02 01 01 01 01 01 01 01 15372 15401 15421 15446 15469 15653 15456 15662 00012 00014 00015 00151 00127 00024 10147 00040 427 174 140 228 227 230 228 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064574
 0.12950E+01  0.12427E+01  0.12650E+01  0.15883E+01  0.29524E+01  0.39206E+01 01 02 01 02 01 05 01 01 01 01 04 03 15373 15402 15422 15447 15470 15653 15455 15662 00018 00270 00064 05014 00029 00040 00050 04769 231 227 228 226 226 228 225 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064575
 0.14460E+01  0.90360E+00  0.14900E+01  0.12250E+01  0.49336E+01  0.33830E+01 02 03 01 01 04 02 01 01 01 01 04 07 15373 15401 15420 15446 15470 15652 15456 15661 00091 00143 00110 10238 00043 00222 00015 00063 231 228 230 227 226 228 098 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064576
 0.14550E+01  0.81009E+00  0.13200E+01  0.11064E+01  0.40977E+01  0.56038E+01 01 03 01 02 02 01 01 01 01 01 05 06 15372 15401 15421 15446 15468 15653 15454 15660 00016 00116 00056 06309 00010 00020 00021 00015 233 228 228 226 055 144 227 315  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064578
 0.12900E+01  0.65619E+00  0.11700E+01  0.94500E+00  0.44770E+01  0.31112E+01 01 02 01 01 01 01 01 01 01 01 06 05 15371 15400 15422 15446 15469 15651 15454 15661 00027 00176 00062 06445 00012 00018 00015 00019 230 227 230 225 226 325 088 324  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064581
 0.12538E+01  0.77608E+00  0.11126E+01  0.12423E+01  0.46487E+01  0.35952E+01 02 02 02 02 02 01 01 01 01 01 05 05 15372 15401 15419 15448 15469 15653 15455 15661 00025 00108 00056 05788 00016 00035 00016 00016 228 225 226 224 482 507 224 346  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064582
 0.13500E+01  0.44611E+00  0.12184E+01  0.55000E+00  0.44084E+01  0.29469E+01 01 02 02 01 03 02 01 01 01 01 03 02 15371 15401 15422 15446 15469 15653 15456 15660 00013 00015 00017 00226 00245 00027 10440 00037 255 223 357 224 224 482 223 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064583
 0.12950E+01  0.65112E+00  0.13325E+01  0.82120E+00  0.54118E+01  0.35069E+01 01 02 02 02 02 03 01 01 01 01 07 07 15371 15399 15419 15446 15468 15652 15456 15661 00045 00164 00085 08548 00018 00024 00026 00017 232 228 231 227 229 470 225 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064586
 0.12500E+01  0.97100E+00  0.13633E+01  0.13172E+01  0.43580E+01  0.36678E+01 01 02 02 03 02 01 01 01 01 01 03 05 15372 15401 15421 15446 15469 15652 15455 15660 00031 00285 00133 07442 00020 00028 00037 00022 236 232 233 231 230 078 231 220  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064587
 0.13283E+01  0.12411E+01  0.13474E+01  0.16226E+01  0.45254E+01  0.48352E+01 02 02 02 02 01 04 01 01 01 01 06 04 15372 15401 15421 15445 15470 15652 15456 15660 00076 00233 00093 09608 00016 00026 00038 00017 230 224 227 255 442 495 255 057  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064588
 0.13600E+01  0.11932E+01  0.11650E+01  0.15750E+01  0.40898E+01  0.41079E+01 01 03 01 01 01 02 01 01 01 01 03 03 15372 15400 15420 15445 15468 15654 15454 15660 00032 00247 00062 08349 00032 00027 00027 00019 227 224 225 223 223 360 223 390  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064589
 0.14324E+01  0.61364E+00  0.13750E+01  0.90500E+00  0.99220E+00  0.36307E+01 02 02 01 01 01 02 01 01 01 01 06 04 15371 15400 15418 15446 15467 15654 15455 15661 00031 00185 00093 09687 00014 00023 00034 00015 234 231 232 230 413 248 229 202  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064590
 0.11900E+01  0.89602E+00  0.10565E+01  0.13250E+01  0.43114E+01  0.33570E+01 01 02 02 01 02 02 01 01 01 01 06 06 15372 15400 15419 15444 15468 15655 15455 15661 00038 00138 00058 07060 00014 00030 00017 00014 235 228 231 228 230 132 230 280  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064593
 0.11650E+01  0.76105E+00  0.10128E+01  0.99000E+00  0.47102E+01  0.42244E+01 01 02 02 01 03 01 01 01 01 01 07 09 15371 15400 15420 15446 15468 15651 15455 15662 00038 00188 00104 09400 00032 00023 00164 00020 229 225 226 223 222 064 223 249  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064596
 0.92250E+00  0.30309E+00  0.79080E+00  0.46651E+00  0.25788E+01  0.42486E+01 02 03 02 02 03 01 01 01 01 01 01 04 15372 15401 15422 15446 15468 15654 15456 15660 00009 00015 00016 00586 00084 00021 10035 00148 137 236 295 231 231 060 231 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064597
 0.14821E+01  0.93857E+00  0.14441E+01  0.11573E+01  0.38876E+01  0.33605E+01 02 03 02 02 04 03 01 01 01 01 06 04 15370 15400 15422 15445 15469 15655 15455 15660 00029 00235 00426 07240 00012 00024 00021 00016 233 227 229 226 272 306 225 456  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064601
 0.12600E+01  0.52117E+00  0.10950E+01  0.74000E+00  0.46310E+01  0.15140E+01 01 02 01 01 03 01 01 01 01 01 07 07 15371 15400 15420 15447 15469 15651 15455 15662 00031 00354 00112 09527 00010 00031 00040 00022 237 231 232 229 136 234 229 195  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064603
 0.12450E+01  0.51660E+00  0.11614E+01  0.78000E+00  0.12342E+01  0.26652E+01 01 02 02 01 01 02 01 01 01 01 04 04 15371 15400 15419 15446 15469 15655 15455 15660 00040 00425 00074 09601 00013 00022 00021 00017 234 230 231 228 226 388 228 330  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064605
 0.14727E+01  0.12014E+01  0.15825E+01  0.16225E+01  0.59501E+01  0.34998E+01 02 02 02 02 02 02 01 01 01 01 08 06 15371 15401 15421 15446 15468 15654 15454 15662 00087 00124 00030 01366 00077 00018 08376 00090 232 229 229 228 228 274 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064610
 0.13374E+01  0.94214E+00  0.12250E+01  0.13150E+01  0.41253E+01  0.38348E+01 02 03 01 01 02 04 01 01 01 01 07 04 15371 15400 15421 15446 15469 15654 15455 15662 00019 00100 00070 06466 00011 00021 00018 00018 234 231 232 230 295 366 201 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064613
 0.14750E+01  0.82391E+00  0.14200E+01  0.11000E+01  0.45738E+01  0.55288E+01 01 03 01 01 01 02 01 01 01 01 05 07 15371 15400 15419 15446 15469 15653 15456 15661 00028 00155 00067 08962 00033 00024 00034 00020 234 231 232 230 229 059 229 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064616
 0.12950E+01  0.10264E+01  0.11400E+01  0.13050E+01  0.49126E+01  0.43712E+01 01 02 01 01 01 03 01 01 01 01 08 05 15371 15401 15420 15446 15469 15654 15455 15662 00020 00164 00079 09869 00016 00021 00020 00017 229 225 227 224 223 172 222 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064617
 0.52500E+00  0.38264E+00  0.38000E+00  0.56500E+00  0.35951E+01  0.29420E+01 01 02 01 01 02 04 01 01 01 01 07 06 15372 15400 15421 15446 15469 15653 15454 15661 00018 00069 00125 06859 00013 00024 00015 00019 236 232 233 230 328 292 229 108  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064619
 0.12877E+01  0.86486E+00  0.11929E+01  0.12370E+01  0.59774E+01  0.39875E+01 02 03 02 02 01 03 01 01 01 01 08 06 15370 15400 15422 15446 15469 15651 15455 15661 00023 00099 00072 07668 00014 00018 00017 00016 233 229 230 227 410 146 228 067  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064623
 0.13193E+01  0.49549E+00  0.12100E+01  0.70500E+00  0.31218E+01  0.31494E+01 02 02 01 01 01 03 01 01 01 01 03 04 15371 15400 15421 15446 15468 15654 15455 15662 00021 00125 00041 04098 00014 00024 00017 00017 234 230 231 229 228 209 359 315  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064625
 0.13463E+01  0.75252E+00  0.11978E+01  0.10200E+01  0.37956E+01  0.35710E+01 02 03 02 01 02 01 01 01 01 01 05 05 15371 15401 15422 15446 15470 15653 15454 15659 00031 00156 00260 06463 00015 00024 00035 00016 233 229 231 228 227 148 228 096  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064628
 0.13089E+01  0.65504E+00  0.11584E+01  0.92000E+00  0.46142E+01  0.33335E+01 02 03 02 01 02 04 01 01 01 01 04 06 15370 15401 15421 15446 15468 15654 15454 15661 00074 00224 00093 09321 00015 00020 00030 00019 230 226 228 225 224 271 224 291  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064630
 0.12140E+01  0.65631E+00  0.11650E+01  0.94228E+00  0.39446E+01  0.15844E+01 02 02 01 02 01 02 01 01 01 01 07 07 15371 15401 15420 15446 15469 15653 15456 15661 00032 00383 00097 09065 00012 00023 00017 00018 230 226 226 224 470 154 224 052  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064631
 0.13962E+01  0.73500E+00  0.12207E+01  0.99500E+00  0.43376E+01  0.42103E+01 02 01 02 01 02 02 01 01 01 01 02 01 15372 15401 15420 15446 15468 15650 15455 15660 00023 00196 00098 10535 00012 00056 00014 00017 233 231 233 230 326 445 115 277  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064633
 0.14231E+01  0.65110E+00  0.13971E+01  0.85169E+00  0.19378E+01  0.32711E+01 02 02 02 02 02 03 01 01 01 01 03 06 15371 15401 15420 15446 15468 15652 15456 15661 00023 00308 00054 04102 00011 00026 00018 00017 229 225 225 224 378 509 119 445  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064635
 0.13727E+01  0.13064E+01  0.12466E+01  0.17198E+01  0.44770E+01  0.42368E+01 02 02 02 03 01 02 01 01 01 01 01 01 15372 15402 15421 15446 15469 15654 15456 15661 00013 00019 00015 00297 00098 00029 10830 00037 366 226 228 225 225 400 225 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064639
 0.14350E+01  0.75798E+00  0.13150E+01  0.11000E+01  0.69454E+01  0.38856E+01 01 03 01 01 01 01 01 01 01 01 05 06 15371 15402 15420 15446 15469 15654 15456 15661 00048 00174 00112 10008 00016 00024 00025 00016 232 228 229 227 228 354 227 438  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064640
 0.14350E+01  0.12610E+01  0.13123E+01  0.16166E+01  0.44590E+01  0.43482E+01 01 02 02 02 02 03 01 01 01 01 04 02 15372 15401 15420 15445 15468 15653 15456 15661 00034 00208 00103 10330 00013 00050 00021 00017 233 230 233 229 262 197 228 377  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064643
 0.12269E+01  0.12838E+01  0.11900E+01  0.15659E+01  0.35369E+01  0.37581E+01 02 02 01 02 02 03 01 01 01 01 05 04 15372 15401 15420 15448 15469 15650 15455 15660 00024 00147 00050 05085 00018 00021 00024 00017 235 229 232 229 230 297 086 477  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064645
 0.11814E+01  0.70105E+00  0.10606E+01  0.97629E+00  0.36261E+01  0.37730E+01 02 02 03 02 02 04 01 01 01 01 04 04 15372 15401 15421 15446 15469 15653 15455 15661 00019 00144 00131 08156 00014 00029 00019 00015 229 226 228 225 226 279 224 139  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064647
 0.34150E+00  0.71828E+00  0.57264E-01  0.10025E+01  0.25652E+01  0.51395E+01 02 03 02 02 01 03 01 01 01 01 06 07 15371 15401 15421 15446 15471 15652 15455 15662 00013 00033 00014 00588 00206 00019 10527 00154 051 228 269 227 227 244 226 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064648
 0.14050E+01  0.54671E+00  0.13523E+01  0.73000E+00  0.44646E+01  0.31977E+01 01 02 02 01 02 02 01 01 01 01 01 01 15371 15403 15421 15446 15469 15655 15455 15661 00018 00126 00051 05404 00030 00043 00046 04688 236 229 231 227 227 229 228 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064649
 0.12524E+01  0.11970E+01  0.11571E+01  0.15450E+01  0.56386E+01  0.57732E+01 02 02 02 01 01 01 01 01 01 01 06 08 15372 15401 15420 15446 15469 15653 15455 15661 00025 00355 00114 08424 00015 00021 00017 00017 234 230 232 229 162 388 383 130  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064651
 0.14750E+01  0.82108E+00  0.14876E+01  0.12240E+01  0.42288E+01  0.56764E+01 01 02 02 03 02 01 01 01 01 01 06 05 15371 15400 15420 15445 15469 15652 15452 15661 00038 01287 00115 09228 00021 00025 00015 00014 236 232 233 231 232 352 230 405  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064654
 0.13389E+01  0.71460E+00  0.12985E+01  0.97500E+00  0.45313E+01  0.40568E+01 05 04 02 01 02 02 01 01 01 01 07 05 15371 15401 15421 15445 15469 15655 15455 15662 00026 00172 00079 06109 00016 00026 00013 00021 233 229 231 228 338 300 079 075  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064656
 0.13550E+01  0.44614E+00  0.14484E+01  0.72222E+00  0.12826E+01  0.32695E+01 01 02 02 02 01 02 01 01 01 01 06 05 15372 15401 15420 15446 15468 15653 15456 15662 00049 00388 00158 09631 00015 00024 00014 00020 230 224 227 223 223 246 242 270  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064658
 0.13333E+01  0.94258E+00  0.12500E+01  0.12986E+01  0.47966E+01  0.38937E+01 03 03 01 02 04 03 01 01 01 01 04 07 15371 15401 15421 15446 15469 15653 15454 15661 00028 00198 00100 08931 00021 00023 00043 00019 232 228 229 227 227 437 226 106  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064660
 0.12772E+01  0.11512E+01  0.11469E+01  0.15074E+01  0.31460E+01  0.41901E+01 02 02 02 02 01 02 01 01 01 01 05 07 15372 15400 15420 15446 15469 15654 15454 15661 00023 00152 00075 06688 00012 00029 00014 00016 233 230 231 229 228 318 304 147  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064665
 0.12200E+01  0.96697E+00  0.12700E+01  0.12100E+01  0.53674E+01  0.48294E+01 01 02 01 01 02 01 01 01 01 01 05 04 15370 15401 15420 15446 15469 15650 15456 15660 00009 00013 00012 00014 00011 00023 00043 00015 277 262 461 140 076 486 225 068  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064670
 0.14000E+01  0.88616E+00  0.13300E+01  0.13286E+01  0.42509E+01  0.47565E+01 01 02 01 02 02 03 01 01 01 01 06 07 15372 15400 15422 15445 15469 15653 15455 15660 00023 00180 00106 05368 00013 00021 00041 00019 230 227 228 226 498 056 225 338  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064675
