 0.11850E+01  0.58657E+00  0.11650E+01  0.83663E+00  0.42810E+01  0.34016E+01 01 02 01 02 02 01 01 01 01 01 04 02 15374 15401 15422 15447 15469 15657 15456 15662 00042 00630 00078 07681 00015 00026 00014 00018 231 227 229 226 430 210 473 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630374
 0.14484E+01  0.49147E+00  0.13900E+01  0.75000E+00  0.38720E+00  0.42244E+01 02 02 01 01 01 01 01 01 01 01 08 07 15374 15402 15422 15447 15469 15655 15457 15662 00036 00308 00098 08038 00031 00021 00027 00022 228 226 228 225 226 308 225 211  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630375
 0.14000E+01  0.85108E+00  0.13907E+01  0.11323E+01  0.40951E+01  0.50714E+01 01 02 02 04 02 01 01 01 01 01 05 05 15374 15402 15422 15446 15468 15653 15455 15662 00040 00178 00097 09356 00018 00028 00019 00018 235 231 233 230 229 376 230 058  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630376
 0.12024E+01  0.10912E+01  0.12050E+01  0.13718E+01  0.40620E+01  0.64266E+01 02 02 01 02 02 01 01 01 01 01 08 07 15372 15401 15422 15446 15468 15655 15456 15663 00019 00203 00066 08688 00052 00027 00023 00023 233 228 231 227 228 126 229 334  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630377
 0.13941E+01  0.81628E+00  0.12100E+01  0.10800E+01  0.75574E+01  0.21169E+01 02 02 01 01 02 02 01 01 01 01 07 06 15373 15402 15421 15446 15469 15655 15456 15661 00034 00331 00077 09457 00012 00022 00021 00015 233 228 229 227 233 144 228 095  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630379
 0.12650E+01  0.78968E+00  0.14830E+01  0.75000E+00  0.29766E+01  0.29176E+01 01 03 02 01 01 01 01 01 01 01 05 05 15374 15400 15422 15446 15469 15653 15457 15664 00026 00163 00084 07152 00012 00025 00020 00019 232 228 230 227 386 225 367 090  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630380
 0.13491E+01  0.11714E+01  0.12450E+01  0.15637E+01  0.43560E+01  0.39824E+01 02 02 01 02 01 01 01 01 01 01 05 04 15374 15402 15422 15446 15470 15653 15458 15664 00025 00163 00071 07122 00016 00022 00017 00023 236 231 233 230 231 156 443 123  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630383
 0.11943E+01  0.83597E+00  0.11318E+01  0.11500E+01  0.46345E+01  0.34984E+01 02 02 02 01 06 01 01 01 01 01 05 06 15373 15402 15423 15446 15470 15655 15457 15662 00029 00413 00089 07935 00020 00022 00017 00017 234 228 231 227 226 502 145 091  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630384
 0.12350E+01  0.54102E+00  0.10500E+01  0.82300E+00  0.22289E+01  0.40489E+01 01 02 01 02 02 02 01 01 01 01 06 07 15373 15401 15423 15446 15468 15652 15455 15661 00028 00151 00059 06052 00016 00022 00015 00016 233 230 232 229 230 148 129 162  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630385
 0.12884E+01  0.75761E+00  0.11484E+01  0.10050E+01  0.37684E+01  0.94251E+01 02 03 02 01 03 02 01 01 01 01 06 05 15373 15401 15422 15446 15470 15656 15456 15661 00038 00252 00090 07698 00013 00025 00024 00020 230 224 226 223 174 335 224 387  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630386
 0.12580E+01  0.50327E+00  0.11627E+01  0.79000E+00  0.46222E+01  0.26998E+01 02 03 02 01 01 01 01 01 01 01 06 06 15373 15400 15422 15444 15469 15655 15454 15661 00023 00195 00079 08100 00012 00026 00058 00018 230 228 230 227 112 396 226 315  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630387
 0.14522E+01  0.72100E+00  0.13686E+01  0.97058E+00  0.64130E+01  0.30628E+01 02 02 02 02 01 01 01 01 01 01 06 07 15372 15402 15423 15447 15469 15655 15456 15662 00039 00244 00102 09628 00015 00022 00030 00019 234 229 231 228 226 507 229 339  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630388
 0.12200E+01  0.49614E+00  0.12350E+01  0.67500E+00  0.38478E+01  0.39340E+01 01 02 01 01 01 01 01 01 01 01 02 03 15373 15401 15422 15447 15470 15654 15457 15663 00040 00248 00105 10243 00017 00020 00022 00016 232 228 230 227 394 212 227 360  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630389
 0.13226E+01  0.62123E+00  0.11650E+01  0.87397E+00  0.30350E+01  0.35468E+01 02 02 01 02 04 01 01 01 01 01 06 05 15372 15401 15422 15447 15469 15652 15456 15661 00021 00196 00075 09753 00014 00028 00015 00015 233 229 230 228 229 250 250 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630390
 0.11850E+01  0.10450E+01  0.10173E+01  0.13200E+01  0.37268E+01  0.34016E+01 01 01 02 01 01 01 01 01 01 01 03 03 15373 15402 15422 15447 15470 15656 15456 15662 00031 00124 00078 10101 00014 00022 00029 00019 233 228 229 227 226 444 227 259  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630392
 0.12200E+01  0.12355E+01  0.11600E+01  0.15577E+01  0.44716E+01  0.57006E+01 01 03 01 02 03 01 01 01 01 01 03 03 15374 15402 15423 15447 15469 15652 15456 15662 00016 00073 00037 02801 00108 00020 06912 00472 236 232 234 231 230 484 230 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630393
 0.13525E+01  0.65621E+00  0.12200E+01  0.84500E+00 -0.60000E+04  0.50095E+04 02 02 01 01 00 00 01 01 01 01 00 00 15372 15401 15422 15448 15469 15653 15455 15661 00032 00476 00108 11241 00027 00023 00030 00019 227 225 226 223 222 434 224 091  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630394
 0.14460E+01  0.78256E+00  0.13935E+01  0.10880E+01  0.61097E+01  0.52650E+01 02 03 02 02 02 01 01 01 01 01 05 04 15373 15401 15422 15446 15469 15654 15455 15662 00023 00329 00137 10038 00016 00025 00020 00018 234 230 233 229 229 074 230 238  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630395
 0.13750E+01  0.10074E+01  0.14075E+01  0.13530E+01  0.42647E+01  0.58655E+01 01 03 02 02 02 02 01 01 01 01 03 07 15374 15402 15422 15447 15470 15654 15456 15661 00036 00182 00522 08096 00016 00029 00015 00019 231 228 229 226 225 465 225 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630397
 0.12201E+01  0.95201E+00  0.11437E+01  0.11574E+01  0.40092E+01  0.39628E+01 03 03 02 02 04 02 01 01 01 01 05 03 15373 15402 15422 15446 15469 15655 15455 15662 00031 00193 00105 09309 00026 00045 00019 00019 234 231 233 230 489 347 233 442  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630401
 0.12800E+01  0.10209E+01  0.11481E+01  0.13615E+01  0.35574E+01  0.37223E+01 01 02 02 02 01 03 01 01 01 01 06 04 15374 15403 15423 15446 15470 15654 15455 15662 00026 00129 00063 07620 00025 00017 00015 00016 234 229 232 228 229 097 228 338  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630402
 0.14392E+01  0.66613E+00  0.14079E+01  0.96365E+00  0.49489E+01  0.36076E+01 02 02 02 02 02 02 01 01 01 01 02 02 15373 15402 15422 15447 15470 15657 15457 15662 00018 00135 00081 09201 00016 00026 00023 00017 238 231 233 230 246 266 228 416  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630403
 0.13050E+01  0.12850E+01  0.12300E+01  0.16113E+01  0.35090E+01  0.40792E+01 01 01 01 02 01 01 01 01 01 01 04 03 15374 15402 15423 15447 15469 15655 15457 15663 00020 00129 00069 09088 00019 00027 00022 00019 235 229 229 228 229 296 227 067  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630405
 0.13728E+01  0.11711E+01  0.13721E+01  0.15500E+01  0.46412E+01  0.42426E+01 02 02 02 01 05 02 01 01 01 01 03 07 15372 15402 15422 15446 15468 15653 15456 15662 00017 00234 00077 06064 00013 00020 00018 00018 228 225 226 224 384 073 336 360  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630408
 0.12350E+01  0.93213E+00  0.10287E+01  0.12550E+01  0.40172E+01  0.37517E+01 01 02 02 01 01 02 01 01 01 01 01 01 15373 15402 15422 15447 15469 15654 15456 15661 00012 00035 00011 00050 00116 00024 05667 00175 184 226 103 224 226 340 225 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630409
 0.12300E+01  0.66469E+00  0.10655E+01  0.87049E+00  0.40898E+01  0.35431E+01 01 03 03 03 01 02 01 01 01 01 06 06 15374 15402 15423 15447 15470 15654 15454 15662 00031 00188 00075 09277 00020 00020 00019 00019 232 229 231 228 229 060 227 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630411
 0.12000E+01  0.72674E+00  0.11600E+01  0.95500E+00  0.42350E+01  0.35099E+01 01 02 01 01 01 02 01 01 01 01 01 01 15374 15403 15423 15448 15470 15656 15456 15661 00012 00015 00014 00015 00010 00022 00040 00017 129 257 262 202 149 105 224 187  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630413
 0.15000E+01  0.10143E+01  0.15850E+01  0.13150E+01  0.43076E+01  0.32876E+01 01 03 01 01 01 02 01 01 01 01 06 05 15373 15402 15421 15448 15470 15652 15456 15662 00036 00140 00126 10060 00015 00028 00018 00019 231 226 229 226 424 150 226 252  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630414
 0.12494E+01  0.48288E+00  0.10900E+01  0.65000E+00  0.29314E+01  0.34258E+01 02 03 01 01 02 01 01 01 01 01 04 06 15372 15401 15422 15446 15469 15655 15456 15661 00046 00598 00047 07450 00018 00025 00016 00025 234 231 233 230 228 394 227 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630417
 0.14200E+01  0.67162E+00  0.96777E+00  0.91175E+00  0.64151E+01  0.47568E+01 01 02 02 02 02 01 01 01 01 01 06 07 15373 15402 15423 15446 15470 15654 15456 15663 00034 00373 00063 08043 00014 00064 00019 00018 231 226 228 225 485 458 227 488  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630418
 0.14607E+01  0.10994E+01  0.14611E+01  0.14800E+01  0.48884E+01  0.47568E+01 03 05 02 01 01 01 01 01 01 01 04 06 15373 15402 15422 15447 15469 15654 15456 15661 00024 00119 00188 09523 00016 00024 00023 00014 237 232 233 230 326 081 233 299  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630419
 0.12274E+01  0.93619E+00  0.11033E+01  0.12315E+01  0.57596E+01  0.33373E+01 02 02 02 02 01 02 01 01 01 01 07 06 15373 15402 15423 15447 15470 15653 15457 15663 00032 00163 00075 07241 00019 00023 00019 00019 234 231 233 230 230 346 231 387  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630421
 0.14736E+01  0.93000E+00  0.13875E+01  0.12900E+01  0.46763E+01  0.38261E+01 02 01 02 01 02 03 01 01 01 01 06 06 15372 15401 15421 15446 15468 15653 15455 15662 00196 00144 00083 07592 00011 00019 00017 00023 232 228 229 227 225 072 344 347  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630424
 0.14882E+01  0.90628E+00  0.16300E+01  0.10600E+01  0.44528E+01  0.33320E+01 02 02 01 01 01 04 01 01 01 01 05 05 15374 15402 15422 15446 15469 15655 15455 15661 00022 00160 00113 08288 00011 00020 00014 00022 234 232 233 231 323 299 195 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630425
 0.11900E+01  0.77307E+00  0.82738E+00  0.10012E+01  0.91387E+00  0.61604E+01 01 03 02 02 04 01 01 01 01 01 04 06 15372 15401 15421 15446 15470 15655 15457 15662 00022 00213 00105 07628 00010 00023 00020 00021 229 226 228 225 180 057 226 322  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630426
 0.14050E+01  0.10161E+01  0.14600E+01  0.12850E+01  0.46045E+01  0.43454E+01 01 02 01 01 02 01 01 01 01 01 04 07 15373 15401 15423 15445 15469 15655 15455 15663 00038 00143 00097 07287 00014 00021 00031 00017 234 231 233 230 230 442 230 339  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630427
 0.13400E+01  0.95616E+00  0.12600E+01  0.13150E+01 -0.60000E+04  0.50095E+04 01 02 01 01 00 00 01 01 01 01 00 00 15374 15403 15423 15445 15470 15655 15457 15662 00028 00154 00098 11447 00016 00059 00027 00016 230 226 227 224 328 173 224 330  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630429
 0.12900E+01  0.74500E+00  0.10623E+01  0.95500E+00  0.36300E+01  0.35710E+01 01 01 02 01 01 01 01 01 01 01 05 05 15373 15402 15422 15447 15470 15660 15458 15662 00024 00164 00127 09920 00012 00030 00021 00018 233 230 232 229 228 247 229 292  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630430
 0.13442E+01  0.10305E+01  0.12462E+01  0.11900E+01  0.32912E+01  0.64024E+01 05 04 02 01 01 01 01 01 01 01 07 05 15372 15402 15423 15447 15470 15654 15457 15662 00026 00158 00125 10775 00014 00024 00021 00019 227 226 225 223 222 386 222 482  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630432
 0.14127E+01  0.12260E+01  0.12750E+01  0.16092E+01  0.79096E+01  0.59910E+01 02 02 01 02 04 01 01 01 01 01 05 04 15372 15402 15422 15447 15470 15652 15456 15662 00022 00198 00098 09268 00012 00022 00014 00017 231 228 230 227 218 160 336 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630434
 0.12085E+01  0.94697E+00  0.11227E+01  0.13850E+01  0.45207E+01  0.35742E+01 02 02 02 01 02 02 01 01 01 01 07 06 15375 15402 15422 15447 15470 15657 15456 15663 00093 00203 00075 08181 00012 00023 00013 00026 234 231 231 229 226 108 198 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630436
 0.13223E+01  0.72117E+00  0.13772E+01  0.89500E+00  0.43474E+01  0.38708E+01 02 02 02 01 06 02 01 01 01 01 04 06 15373 15403 15423 15448 15469 15654 15456 15662 00026 00174 00175 09008 00023 00022 00021 00017 232 228 229 226 228 257 228 358  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630437
