 0.12579E+01  0.55102E+00  0.12000E+01  0.81852E+00  0.46019E+01  0.36712E+01 02 02 01 02 02 02 01 01 01 01 06 05 15376 15405 15426 15447 15471 15658 15458 15663 00034 00289 00195 10034 00035 00023 00075 00020 230 227 228 225 226 082 225 250  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138442
 0.14750E+01  0.77752E+00  0.13650E+01  0.10050E+01  0.40414E+01  0.34500E+01 01 03 01 01 01 01 01 01 01 01 03 04 15376 15406 15423 15447 15471 15653 15458 15663 00023 00195 00101 10067 00049 00051 00057 00018 233 228 231 227 228 318 228 164  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138443
 0.12050E+01  0.77141E+00  0.10633E+01  0.97333E+00  0.40703E+01  0.39165E+01 01 02 02 02 04 03 01 01 01 01 05 06 15375 15405 15424 15447 15472 15656 15457 15662 00022 00188 00067 06894 00014 00025 00022 00018 235 227 229 226 094 405 225 166  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138444
 0.12992E+01  0.10759E+01  0.12278E+01  0.14500E+01  0.45980E+01  0.30386E+01 02 02 02 01 01 01 01 01 01 01 07 07 15374 15403 15424 15447 15470 15654 15458 15662 00042 00127 00144 07807 00014 00021 00021 00015 233 230 231 229 229 464 229 254  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138445
 0.13200E+01  0.10015E+01  0.13666E+01  0.13142E+01  0.45172E+01  0.36739E+01 01 02 02 02 03 04 01 01 01 01 02 03 15376 15405 15424 15447 15471 15656 15458 15663 00028 00108 00070 06431 00015 00023 00017 00018 231 229 230 227 225 286 320 203  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138446
 0.14800E+01  0.91046E+00  0.14150E+01  0.12400E+01  0.45980E+01  0.46358E+01 01 03 01 01 01 01 01 01 01 01 06 07 15376 15405 15423 15447 15472 15655 15457 15662 00026 00215 00099 08234 00023 00022 00053 00939 227 224 226 223 222 227 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138447
 0.12988E+01  0.11511E+01  0.11450E+01  0.15486E+01  0.30976E+01  0.19079E+01 02 02 01 02 01 02 01 01 01 01 01 01 15376 15405 15424 15447 15471 15653 15457 15662 00029 00251 00081 10910 00043 00052 00034 00018 233 228 230 227 229 098 226 315  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138448
 0.13327E+01  0.65479E+00  0.12081E+01  0.87175E+00  0.52030E+01  0.38614E+01 02 03 02 02 01 01 01 01 01 01 05 05 15377 15405 15424 15447 15471 15656 15458 15662 00033 00190 00065 10348 00020 00023 00021 00018 231 226 228 225 226 425 225 355  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138450
 0.13450E+01  0.72107E+00  0.11773E+01  0.92000E+00  0.22506E+01  0.44180E+01 01 02 02 01 01 01 01 01 01 01 07 06 15376 15405 15424 15447 15471 15655 15458 15662 00028 00362 00067 08821 00012 00025 00015 00017 228 224 227 223 190 397 222 121  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138451
 0.11929E+01  0.72639E+00  0.11523E+01  0.98821E+00  0.10149E+01  0.40823E+01 02 02 02 02 02 06 01 01 01 01 06 04 15377 15404 15424 15447 15471 15653 15460 15663 00024 00135 00080 08640 00022 00019 00023 00019 233 229 231 228 228 129 228 315  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138452
 0.12681E+01  0.72343E+00  0.10779E+01  0.97500E+00  0.38305E+01  0.26967E+01 02 03 02 01 02 03 01 01 01 01 08 07 15377 15404 15425 15448 15472 15656 15457 15664 00036 00209 00089 07931 00015 00021 00015 00019 234 231 231 230 246 232 231 117  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138453
 0.11935E+01  0.80468E+00  0.12000E+01  0.10150E+01  0.32042E+01  0.92902E+01 03 04 01 01 05 02 01 01 01 01 04 06 15375 15405 15425 15448 15471 15653 15457 15664 00016 00156 00060 06574 00011 00019 00026 00018 228 225 226 224 068 232 224 467  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138454
 0.14284E+01  0.74619E+00  0.14500E+01  0.10400E+01  0.61226E+01  0.23852E+01 02 02 01 01 01 01 01 01 01 01 06 06 15375 15404 15425 15446 15471 15657 15457 15665 00044 00141 00137 09936 00013 00023 00015 00017 229 224 226 223 270 154 433 363  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138455
 0.11933E+01  0.99180E+00  0.11343E+01  0.12979E+01  0.14520E+00  0.54344E+01 02 03 02 02 01 01 01 01 01 01 07 08 15375 15404 15424 15448 15470 15654 15457 15662 00192 00277 00100 09579 00040 00019 00051 00022 234 231 232 229 229 246 230 122  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138457
