 0.14234E+01  0.74621E+00  0.15068E+01  0.98369E+00  0.33565E+01  0.66928E+01 02 02 02 02 03 01 01 01 01 01 07 08 15373 15401 15420 15448 15470 15654 15455 15661 00041 00324 00107 10500 00019 00021 00030 00022 235 231 233 230 229 216 231 420  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978582
 0.14700E+01  0.99287E+00  0.15172E+01  0.12450E+01  0.41002E+01  0.54586E+01 01 03 02 01 03 01 01 01 01 01 04 06 15374 15402 15421 15447 15470 15655 15455 15660 00021 00147 00089 10221 00016 00029 00025 00018 228 226 229 224 223 105 223 250  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978586
 0.13521E+01  0.77620E+00  0.11900E+01  0.97152E+00  0.54753E+01  0.32050E+01 02 02 01 02 02 02 01 01 01 01 07 06 15374 15400 15422 15446 15471 15653 15455 15660 00030 00233 00478 07695 00016 00023 00019 00017 227 225 226 223 223 060 225 395  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978589
 0.12716E+01  0.93105E+00  0.11800E+01  0.13035E+01  0.46706E+01  0.39703E+01 02 02 01 02 01 03 01 01 01 01 06 04 15374 15400 15421 15446 15471 15649 15455 15662 00205 00179 00137 06910 00013 00052 00031 00018 231 228 229 227 227 161 227 130  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978590
 0.14050E+01  0.57892E+00  0.13950E+01  0.82267E+00  0.48346E+01  0.35226E+01 01 03 01 02 04 01 01 01 01 01 06 05 15373 15401 15423 15446 15470 15658 15455 15661 00022 00327 00056 06015 00013 00042 00019 00015 230 226 228 225 114 111 078 209  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978591
 0.13267E+01  0.49876E+00  0.10750E+01  0.76000E+00  0.39688E+01  0.32600E+01 02 03 01 01 01 02 01 01 01 01 03 04 15372 15402 15421 15446 15470 15652 15455 15661 00025 00263 00045 07213 00020 00022 00016 00019 236 232 234 231 229 140 249 256  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978592
 0.12950E+01  0.11063E+01  0.12280E+01  0.14824E+01  0.33154E+01  0.39340E+01 01 02 02 02 01 01 01 01 01 01 07 06 15374 15401 15420 15447 15470 15653 15456 15659 00025 00131 00399 10062 00014 00023 00017 00017 239 231 233 231 333 248 235 326  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978593
 0.13356E+01  0.71798E+00  0.11426E+01  0.10120E+01  0.36784E+01  0.34723E+01 02 03 02 02 01 02 01 01 01 01 05 05 15373 15403 15421 15448 15468 15650 15455 15660 00014 00212 00071 06964 00016 00025 00016 00018 228 224 227 224 224 454 080 210  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978595
 0.14253E+01  0.94756E+00  0.12624E+01  0.12550E+01  0.53240E+01  0.39604E+01 04 04 02 01 01 03 01 01 01 01 03 03 15374 15402 15422 15446 15470 15654 15454 15660 00017 00114 00111 06579 00012 00022 00014 00019 232 230 231 229 471 178 240 203  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978596
 0.12150E+01  0.66869E+00  0.13000E+01  0.85251E+00  0.60500E+00  0.29902E+01 01 03 01 02 01 01 01 01 01 01 04 04 15373 15401 15421 15446 15470 15654 15455 15660 00029 00227 00082 08967 00189 00023 00018 00017 234 229 231 229 228 454 328 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978597
 0.14150E+01  0.66619E+00  0.13818E+01  0.97500E+00  0.31926E+01  0.39823E+01 01 02 02 01 02 03 01 01 01 01 07 04 15372 15401 15422 15447 15470 15653 15455 15660 00022 00249 00067 08333 00022 00020 00017 00018 232 227 229 225 225 244 226 483  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978598
 0.14700E+01  0.71317E+00  0.13950E+01  0.98500E+00  0.46023E+01  0.35468E+01 01 03 01 01 03 01 01 01 01 01 05 05 15373 15402 15422 15445 15470 15652 15457 15661 00018 00092 00063 06731 00016 00025 00017 00018 233 230 232 229 228 502 230 492  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978599
 0.13363E+01  0.57782E+00  0.11378E+01  0.85500E+00  0.42276E+01  0.36194E+01 02 03 02 01 02 01 01 01 01 01 06 07 15373 15401 15421 15448 15469 15652 15455 15660 00031 00147 00112 08625 00016 00028 00064 00015 233 230 232 229 228 110 230 419  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978600
 0.12625E+01  0.80602E+00  0.11650E+01  0.10250E+01  0.92945E+00  0.47310E+01 02 02 01 01 04 02 01 01 01 01 06 05 15374 15401 15421 15447 15470 15653 15456 15660 00058 00166 00201 04806 00097 00049 00016 00017 234 230 231 228 228 460 179 129  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978604
 0.14108E+01  0.50761E+00  0.14819E+01  0.76000E+00  0.47650E+01  0.34303E+01 02 03 02 01 02 02 01 01 01 01 04 06 15374 15402 15421 15447 15471 15652 15455 15661 00033 00227 00057 06167 00014 00020 00017 00015 233 228 231 227 426 393 225 084  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978605
 0.13177E+01  0.88218E+00  0.11150E+01  0.11500E+01  0.39930E+01  0.36955E+01 02 03 01 01 01 02 01 01 01 01 04 03 15373 15402 15420 15447 15469 15653 15455 15660 00018 00117 00071 08055 00015 00021 00018 00015 231 227 229 226 226 302 226 132  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978610
 0.13331E+01  0.88965E+00  0.12223E+01  0.11881E+01  0.43395E+01  0.40308E+01 02 03 02 02 02 01 01 01 01 01 05 06 15373 15401 15422 15448 15470 15652 15455 15659 00029 00142 00075 07942 00022 00023 00017 00016 230 227 228 226 226 259 225 164  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978612
 0.12996E+01  0.73328E+00  0.11024E+01  0.10138E+01  0.41180E+01  0.33822E+01 03 03 02 02 02 02 01 01 01 01 06 05 15374 15400 15421 15446 15470 15653 15455 15659 00018 00149 00056 06500 00012 00028 00016 00047 231 227 228 225 080 212 471 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978616
 0.13821E+01  0.11068E+01  0.12269E+01  0.15015E+01  0.40362E+01  0.39374E+01 02 02 02 02 02 02 01 01 01 01 05 05 15374 15400 15421 15444 15470 15651 15455 15660 00056 00099 00150 07755 00012 00023 00020 00015 233 229 231 228 227 326 228 162  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978618
 0.12973E+01  0.91605E+00  0.12050E+01  0.12336E+01  0.29455E+01  0.37517E+01 02 02 01 02 04 03 01 01 01 01 04 06 15374 15401 15420 15446 15470 15651 15454 15659 00015 00085 00062 05779 00011 00018 00015 00017 231 230 232 229 229 301 231 128  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978619
 0.11889E+01  0.10374E+01  0.96769E+00  0.13000E+01  0.42720E+01  0.23674E+01 02 02 02 01 02 02 01 01 01 01 05 06 15373 15401 15421 15446 15470 15653 15455 15659 00011 00113 00063 07212 00028 00025 00019 00018 236 229 231 228 228 440 228 422  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978620
 0.13845E+01  0.12785E+01  0.12650E+01  0.16214E+01  0.37391E+01  0.38372E+01 03 03 01 02 02 01 01 01 01 01 02 02 15373 15400 15420 15445 15469 15650 15455 15658 00024 00098 00103 09172 00016 00017 00022 00018 232 228 230 226 224 435 227 154  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978621
 0.12321E+01  0.71980E+00  0.10689E+01  0.98500E+00  0.43560E+01  0.37778E+01 02 03 02 01 01 03 01 01 01 01 04 06 15373 15400 15420 15446 15469 15653 15454 15660 00022 00156 00087 08087 00015 00055 00017 00023 228 224 227 223 410 246 227 224  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978624
 0.14634E+01  0.10969E+01  0.12800E+01  0.14300E+01  0.47167E+01  0.38856E+01 02 02 01 01 03 05 01 01 01 01 03 02 15372 15400 15418 15445 15471 15649 15455 15659 00016 00084 00051 05783 00012 00050 00017 00016 232 227 229 226 146 310 393 130  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978626
 0.11923E+01  0.84129E+00  0.10700E+01  0.11713E+01  0.28552E+01  0.54326E+01 02 02 01 02 03 04 01 01 01 01 03 05 15372 15400 15420 15444 15469 15652 15455 15660 00035 00170 00080 10490 00019 00216 00031 04347 229 224 227 223 170 170 168 172  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978631
 0.11794E+01  0.78696E+00  0.10150E+01  0.98663E+00  0.49807E+01  0.18745E+01 02 03 01 02 02 02 01 01 01 01 06 06 15372 15402 15419 15446 15469 15652 15455 15660 00024 00160 00132 07344 00012 00025 00020 00016 233 230 233 229 226 496 231 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978632
 0.14237E+01  0.11122E+01  0.13700E+01  0.13610E+01  0.35468E+01  0.40462E+01 04 04 01 02 03 02 01 01 01 01 07 05 15372 15402 15420 15447 15469 15652 15456 15661 00022 00094 00050 04705 00013 00026 00023 00017 235 229 231 229 229 349 228 314  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978633
 0.14500E+01  0.12560E+01  0.14180E+01  0.15350E+01  0.28798E+01  0.23368E+01 01 02 02 01 01 01 01 01 01 01 02 01 15374 15402 15420 15445 15470 15653 15455 15660 00037 00712 00107 10722 00018 00047 00016 00019 233 226 227 225 224 149 182 475  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978634
 0.14857E+01  0.96614E+00  0.13650E+01  0.12250E+01  0.73810E+01  0.25788E+01 02 02 01 01 01 01 01 01 01 01 06 09 15372 15401 15421 15446 15469 15655 15454 15661 00028 00179 00105 09186 00015 00025 00018 00016 235 232 233 230 234 186 230 117  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978635
 0.12450E+01  0.65440E+00  0.11797E+01  0.87833E+00  0.44653E+01  0.13717E+01 01 03 03 03 03 02 01 01 01 01 05 05 15373 15401 15418 15447 15469 15653 15455 15660 00037 00274 00092 10564 00208 00029 03545 00073 231 227 228 225 364 316 364 366  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978636
 0.14400E+01  0.65715E+00  0.14325E+01  0.10050E+01  0.50336E+01  0.54102E+01 01 02 02 01 01 01 01 01 01 01 06 07 15372 15401 15421 15446 15468 15652 15454 15659 00033 00353 00098 08899 00012 00025 00019 00017 232 230 231 229 232 369 230 323  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978638
 0.11872E+01  0.84625E+00  0.12550E+01  0.11050E+01  0.36749E+01  0.38173E+01 02 02 01 01 02 02 01 01 01 01 05 06 15373 15401 15420 15446 15470 15649 15455 15660 00055 00139 00122 08989 00011 00020 00019 00019 234 229 230 228 122 263 432 388  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978639
 0.11761E+01  0.10067E+01  0.98500E+00  0.13100E+01  0.21296E+01  0.37906E+01 02 02 01 01 01 02 01 01 01 01 05 04 15373 15400 15421 15446 15470 15652 15456 15660 00021 00395 00102 09026 00019 00022 00016 00016 231 227 229 226 225 293 496 075  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978640
 0.11750E+01  0.64974E+00  0.13526E+01  0.18050E+01  0.47277E+01  0.47130E+01 01 03 02 01 02 02 01 01 01 01 02 01 15373 15400 15420 15445 15469 15652 15455 15661 00033 00229 00072 11991 00042 00022 00040 00019 234 229 231 227 229 092 228 239  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978641
 0.13507E+01  0.46993E+00  0.10500E+01  0.77649E+00  0.45282E+01  0.29418E+01 02 03 01 02 02 01 01 01 01 01 07 06 15373 15401 15422 15446 15469 15652 15455 15660 00086 00587 00126 08860 00024 00022 00026 00017 236 232 234 231 233 298 231 337  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978643
 0.11772E+01  0.74597E+00  0.10738E+01  0.10900E+01 -0.60000E+04  0.50095E+04 02 02 02 01 00 00 01 01 01 01 00 00 15374 15401 15420 15446 15469 15651 15454 15661 00028 00209 00081 10883 00017 00026 00018 00016 237 232 233 231 231 382 386 212  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978644
 0.14624E+01  0.50427E+00  0.13329E+01  0.75500E+00  0.42635E+01  0.10058E+01 02 03 02 01 02 01 01 01 01 01 05 07 15374 15402 15421 15447 15470 15653 15455 15660 00023 00569 00050 08020 00012 00021 00033 00018 230 225 227 224 125 224 224 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978645
 0.12750E+01  0.90413E+00  0.12450E+01  0.11612E+01  0.32949E+01  0.33075E+01 01 03 01 02 02 02 01 01 01 01 05 07 15372 15400 15418 15444 15469 15651 15454 15659 00022 00171 00073 09022 00015 00029 00018 00013 235 231 233 229 244 442 230 250  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978648
 0.11700E+01  0.61917E+00  0.98500E+00  0.91862E+00  0.36784E+01  0.34284E+01 01 03 01 02 01 02 01 01 01 01 05 05 15372 15401 15421 15446 15469 15651 15453 15659 00022 00154 00069 08812 00016 00023 00019 00017 231 227 229 226 494 116 226 433  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978650
 0.14444E+01  0.70746E+00  0.13567E+01  0.10600E+01  0.47552E+01  0.62862E+01 02 03 02 01 02 02 01 01 01 01 06 06 15372 15401 15420 15445 15468 15652 15454 15660 00026 00353 00107 10343 00014 00020 00018 00019 236 232 233 230 231 190 229 506  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978653
 0.14173E+01  0.73594E+00  0.14435E+01  0.10350E+01  0.35574E+01  0.35902E+01 02 02 02 01 01 02 01 01 01 01 04 03 15372 15401 15419 15446 15469 15652 15455 15658 00028 00179 00070 08441 00019 00022 00022 00015 229 224 226 223 224 116 224 307  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978654
 0.12900E+01  0.73648E+00  0.11173E+01  0.95000E+00  0.29766E+01  0.24606E+01 01 02 02 01 01 02 01 01 01 01 07 07 15373 15401 15421 15446 15469 15649 15454 15659 00044 00213 00152 08043 00012 00022 00018 00018 231 226 228 225 224 129 222 260  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978657
 0.11834E+01  0.63648E+00  0.98772E+00  0.89000E+00  0.41431E+01  0.32806E+01 02 02 02 01 03 01 01 01 01 01 03 04 15372 15401 15420 15446 15469 15651 15453 15660 00027 00155 00042 08432 00018 00021 00023 00020 234 231 233 231 230 070 230 325  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978659
 0.13650E+01  0.12727E+01  0.14250E+01  0.16560E+01  0.34606E+01  0.41761E+01 01 03 01 02 01 03 01 01 01 01 07 06 15373 15401 15422 15448 15470 15653 15456 15660 00025 00241 00047 03816 00016 03529 00020 00019 235 232 234 231 230 232 230 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978661
