 0.13100E+01  0.88119E+00  0.12950E+01  0.12017E+01  0.42350E+01  0.36430E+01 01 02 01 02 01 03 01 01 01 01 06 06 15377 15405 15425 15447 15472 15655 15458 15663 00077 00606 00087 07320 00013 00025 00013 00014 232 228 230 227 205 121 331 187  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084260
 0.11872E+01  0.80363E+00  0.11700E+01  0.59244E+00  0.37819E+01  0.33432E+01 02 03 01 02 02 02 01 01 01 01 04 06 15376 15406 15425 15448 15473 15657 15459 15663 00018 00114 00052 05431 00014 00023 00013 00018 232 228 231 227 077 129 076 357  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084262
 0.14228E+01  0.10588E+01  0.13579E+01  0.13850E+01  0.53322E+01  0.35952E+01 02 02 02 01 03 01 01 01 01 01 06 06 15376 15405 15425 15448 15472 15656 15459 15663 00026 00124 00082 07746 00017 00024 00020 00021 232 228 230 227 228 072 227 462  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084263
 0.13736E+01  0.63095E+00  0.12510E+01  0.82694E+00  0.43847E+01  0.24820E+01 02 02 02 02 05 01 01 01 01 01 05 08 15376 15405 15424 15449 15472 15656 15459 15663 00041 00308 00114 09798 00014 00026 00025 00017 236 231 233 230 229 142 230 241  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084267
 0.12950E+01  0.12749E+01  0.12528E+01  0.15626E+01  0.53369E+01  0.33532E+01 01 03 02 02 02 01 01 01 01 01 01 02 15376 15405 15426 15449 15473 15656 15459 15662 00027 00243 00138 10647 00023 00024 00017 00016 231 228 229 226 227 280 236 144  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084268
 0.14150E+01  0.52619E+00  0.12887E+01  0.70795E+00  0.41140E+01  0.31926E+01 01 02 02 02 01 02 01 01 01 01 04 05 15376 15403 15424 15446 15471 15653 15458 15662 00030 00188 00078 07715 00012 00018 00017 00020 231 226 228 225 058 488 177 431  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084269
 0.13550E+01  0.61450E+00  0.13372E+01  0.91500E+00  0.47050E+01  0.36194E+01 01 03 02 01 02 01 01 01 01 01 03 07 15375 15404 15423 15448 15471 15656 15459 15662 00019 00173 00080 09462 00021 00023 00021 00020 235 230 233 229 230 082 230 241  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084270
 0.12950E+01  0.77696E+00  0.12150E+01  0.99000E+00  0.33638E+01  0.42844E+01 01 02 01 01 01 02 01 01 01 01 04 05 15377 15405 15424 15448 15472 15659 15457 15663 00032 00237 00125 07378 00028 00029 00032 00018 233 229 230 228 227 300 228 310  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084271
 0.13130E+01  0.87620E+00  0.14900E+01  0.10484E+01  0.46176E+01  0.45874E+01 02 02 01 02 05 01 01 01 01 01 04 04 15377 15404 15425 15448 15472 15657 15459 15662 00020 00351 00097 04861 00013 00026 00057 00020 229 225 226 223 266 180 223 452  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084273
 0.11800E+01  0.94717E+00  0.10150E+01  0.13100E+01  0.30030E+00  0.41887E+01 01 03 01 01 02 02 01 01 01 01 05 08 15376 15406 15423 15449 15472 15655 15458 15663 00061 00253 00071 08544 00026 00027 00204 00023 235 230 232 229 230 233 229 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084274
 0.12750E+01  0.53605E+00  0.11650E+01  0.71303E+00  0.42224E+01  0.20706E+01 01 02 01 02 03 01 01 01 01 01 04 07 15376 15406 15426 15449 15472 15655 15458 15663 00030 00304 00066 08486 00018 00022 00014 00020 233 231 233 230 229 386 139 131  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084276
 0.11819E+01  0.83100E+00  0.10836E+01  0.11484E+01  0.38720E+01  0.36678E+01 02 02 02 02 01 01 01 01 01 01 03 03 15377 15405 15426 15449 15473 15655 15459 15664 00015 00134 00072 08689 00013 00020 00033 00018 233 225 228 225 276 338 225 195  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084278
 0.12200E+01  0.10635E+01  0.12124E+01  0.14449E+01  0.45980E+01  0.61011E+01 01 03 02 03 01 02 01 01 01 01 03 03 15377 15404 15424 15448 15472 15657 15458 15663 00027 00094 00084 10443 00013 00030 00033 00019 231 228 231 227 225 378 226 393  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084279
 0.11900E+01  0.86711E+00  0.10067E+01  0.12650E+01  0.28204E+01  0.34411E+01 01 03 02 01 03 04 01 01 01 01 06 06 15377 15404 15425 15448 15472 15656 15459 15663 00028 00131 00089 09263 00015 00028 00041 00019 230 227 230 226 225 372 226 108  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084280
 0.11722E+01  0.90941E+00  0.10563E+01  0.10950E+01  0.29040E+01  0.39098E+01 02 03 02 01 01 01 01 01 01 01 02 02 15376 15406 15425 15449 15473 15655 15458 15662 00028 00156 00085 10548 00020 00026 00015 00016 234 227 230 227 226 312 420 125  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084281
 0.12942E+01  0.11938E+01  0.11400E+01  0.16600E+01  0.43318E+01  0.41666E+01 02 03 01 01 01 02 01 01 01 01 04 03 15376 15406 15424 15450 15472 15655 15458 15663 00014 00065 00044 03472 00050 00020 05208 01725 454 230 233 230 229 052 229 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084282
 0.14068E+01  0.75113E+00  0.15850E+01  0.99500E+00  0.50283E+01  0.31838E+01 02 02 01 01 02 01 01 01 01 01 01 03 15377 15405 15424 15448 15473 15657 15459 15663 00019 00108 00066 05991 00014 00026 00012 00018 236 228 229 227 370 234 099 305  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084283
 0.12250E+01  0.11910E+01  0.11000E+01  0.14250E+01  0.42834E+01  0.28692E+01 01 02 01 01 01 01 01 01 01 01 07 06 15375 15405 15424 15448 15473 15656 15458 15663 00014 00154 00127 10217 00020 00023 00027 00018 233 229 229 227 228 105 228 270  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084284
 0.13750E+01  0.12814E+01  0.13600E+01  0.15250E+01  0.64410E+01  0.28648E+01 01 02 01 01 02 02 01 01 01 01 03 02 15377 15405 15425 15448 15473 15655 15458 15663 00029 00216 00120 11076 00021 00026 00036 00019 230 224 227 223 224 052 224 194  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084286
 0.14676E+01  0.59163E+00  0.13667E+01  0.84660E+00  0.34985E+01  0.33774E+01 02 02 02 02 02 01 01 01 01 01 04 03 15376 15405 15424 15449 15472 15657 15457 15663 00020 00175 00102 08569 00015 00023 00014 00018 230 229 231 227 229 272 228 291  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084288
 0.13200E+01  0.12662E+01  0.11329E+01  0.16450E+01  0.43024E+01  0.41760E+01 01 02 02 01 02 01 01 01 01 01 06 08 15375 15405 15424 15448 15470 15654 15457 15660 00013 00069 00048 04262 00019 00073 00038 04824 234 231 234 230 230 232 231 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084294
 0.12086E+01  0.67963E+00  0.11326E+01  0.99172E+00 -0.60000E+04  0.37234E+01 02 03 02 02 00 02 01 01 01 01 00 01 15375 15405 15424 15448 15471 15656 15458 15663 00024 00233 00097 10921 00017 00029 00024 00016 234 231 233 230 230 056 231 196  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084296
 0.14372E+01  0.84609E+00  0.14200E+01  0.11700E+01  0.27588E+01  0.54344E+01 02 02 01 01 01 01 01 01 01 01 07 07 15375 15403 15424 15448 15471 15655 15458 15662 00023 00114 00064 07554 00034 00022 00047 00016 235 230 231 230 228 134 229 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084297
 0.13950E+01  0.47093E+00  0.12200E+01  0.84399E+00  0.76472E+01  0.58919E+01 01 02 01 02 01 02 01 01 01 01 07 06 15376 15405 15424 15448 15473 15653 15457 15663 00057 00287 00081 09293 00015 00019 00016 00020 234 229 231 229 230 260 228 150  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084299
 0.13137E+01  0.10020E+01  0.11871E+01  0.12787E+01  0.35574E+01  0.86100E+01 02 02 02 03 01 02 01 01 01 01 07 06 15376 15404 15424 15263 15463 15655 14259 15629 00035 00161 00088 08488 00050 00022 00000 00013 236 231 233 230 230 444 000 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084301
 0.12050E+01  0.91607E+00  0.11950E+01  0.12250E+01  0.41690E+01  0.78544E+01 01 02 01 01 03 01 01 01 01 01 05 05 15376 15405 15426 15446 15472 15654 15460 15663 00033 00120 00058 06842 00013 00022 00015 00017 235 231 232 230 488 504 145 192  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084303
 0.12900E+01  0.10711E+01  0.10370E+01  0.98320E+00  0.34606E+01  0.40903E+01 01 02 02 02 01 03 01 01 01 01 04 06 15376 15405 15424 15448 15472 15657 15457 15662 00016 00104 00041 05597 00014 00023 00015 00015 230 227 229 225 225 147 336 357  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084305
 0.13972E+01  0.72837E+00  0.13300E+01  0.92000E+00  0.15972E+01  0.27889E+01 02 03 01 01 01 02 01 01 01 01 06 07 15376 15405 15424 15447 15473 15655 15458 15663 00022 00167 00081 09917 00018 00020 00069 00020 230 224 227 223 224 438 224 307  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084306
 0.13775E+01  0.12560E+01  0.12150E+01  0.15583E+01  0.30492E+01  0.40100E+01 02 02 01 02 01 02 01 01 01 01 04 04 15376 15406 15425 15449 15472 15654 15458 15665 00032 00252 00095 10297 00014 00016 00019 00019 234 229 230 228 228 077 227 156  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084308
 0.13531E+01  0.83686E+00  0.12029E+01  0.10800E+01  0.30492E+01  0.37283E+01 02 02 02 01 01 04 01 01 01 01 07 06 15376 15404 15424 15448 15472 15657 15459 15664 00017 00125 00116 06134 00013 00025 00015 00019 235 229 231 229 229 180 108 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084312
 0.13225E+01  0.51114E+00  0.11322E+01  0.73759E+00  0.33033E+01  0.37646E+01 02 02 02 02 03 01 01 01 01 01 06 05 15375 15405 15426 15448 15473 15657 15458 15663 00023 00486 00066 06643 00013 00025 00020 00018 229 225 226 224 226 396 224 074  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084313
 0.14350E+01  0.12479E+01  0.13867E+01  0.16766E+01  0.47493E+01  0.28973E+01 01 03 04 04 02 04 01 01 01 01 05 05 15376 15406 15425 15448 15472 15655 15458 15663 00018 00106 00092 07629 01228 00027 09881 00059 231 227 228 226 387 228 386 390  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084314
 0.14724E+01  0.11927E+01  0.12600E+01  0.15387E+01  0.56628E+01  0.47810E+01 02 03 01 02 01 01 01 01 01 01 03 03 15375 15405 15424 15448 15472 15655 15458 15663 00025 00154 00104 09633 00016 00026 00015 00018 228 225 227 225 226 506 222 225  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084318
 0.13550E+01  0.66269E+00  0.89500E+00  0.67500E+00  0.39688E+01  0.32200E+01 01 02 01 01 01 03 01 01 01 01 03 01 15375 15404 15425 15448 15471 15657 15459 15664 00018 00190 00060 08073 00014 00027 00020 00018 229 225 227 225 402 407 243 386  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084319
 0.12259E+01  0.56107E+00  0.10400E+01  0.88500E+00  0.41624E+01  0.37646E+01 02 02 01 01 01 01 01 01 01 01 07 06 15375 15404 15426 15447 15471 15656 15459 15663 00017 00172 00066 07277 00015 00023 00029 00020 236 231 233 230 230 320 230 260  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084323
 0.14325E+01  0.10411E+01  0.15413E+01  0.12682E+01  0.16214E+01  0.36565E+01 02 02 02 02 01 03 01 01 01 01 06 06 15376 15405 15425 15448 15471 15657 15459 15664 00029 00368 00078 07587 00013 00023 00017 00020 237 232 233 231 400 430 230 113  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084324
 0.13300E+01  0.11441E+01  0.11684E+01  0.14750E+01  0.77440E+01  0.42002E+01 01 03 02 01 01 01 01 01 01 01 06 06 15375 15405 15424 15448 15472 15656 15459 15662 00025 00229 00086 10234 00019 00029 00023 00018 238 232 235 231 231 407 231 499  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084325
 0.13950E+01  0.55143E+00  0.14411E+01  0.86663E+00  0.49610E+01  0.99322E+00 01 02 02 02 01 02 01 01 01 01 03 02 15375 15405 15424 15450 15470 15655 15458 15663 00036 00273 00114 11674 00018 00019 00019 00016 231 228 229 227 230 481 228 317  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084326
