 0.14814E+01  0.12009E+01  0.14050E+01  0.15550E+01  0.51062E+01  0.42970E+01 02 02 01 01 01 01 01 01 01 01 07 07 15288 15304 15420 15446 15464 15547 15451 15659 01329 00008 00113 07870 00020 00021 00017 00013 287 057 232 228 229 444 084 150  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026811
 0.12330E+01  0.68502E+00  0.10279E+01  0.93000E+00  0.29354E+01  0.30386E+01 02 03 02 01 02 01 01 01 01 01 06 05 15289 15306 15421 15447 15465 15547 15450 15660 00081 00008 00079 09401 00017 00045 00025 00018 474 446 227 223 305 158 224 397  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026812
 0.11640E+01  0.98891E+00  0.11050E+01  0.13334E+01  0.48768E+01  0.29660E+01 02 03 01 02 02 01 01 01 01 01 06 06 15288 15306 15420 15448 15465 15548 15451 15659 00893 00007 00059 07934 00017 00022 00093 00014 290 088 228 224 216 225 224 187  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026814
 0.13432E+01  0.69096E+00  0.12900E+01  0.97000E+00  0.20764E+01  0.32489E+01 02 02 01 01 02 03 01 01 01 01 06 08 15289 15306 15422 15448 15464 15549 15450 15659 02901 00007 00085 08455 00017 00026 00023 00014 285 101 234 231 233 235 231 077  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026815
 0.13708E+01  0.84980E+00  0.12632E+01  0.11000E+01  0.92283E+00  0.45874E+01 02 03 02 01 02 01 01 01 01 01 05 07 15288 15306 15420 15446 15464 15547 15451 15659 01019 00009 00077 08342 00012 00021 00028 00015 290 431 231 229 113 345 229 151  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026817
 0.13961E+01  0.61442E+00  0.14462E+01  0.87500E+00  0.38938E+01  0.32163E+01 02 03 02 01 02 03 01 01 01 01 05 06 15288 15305 15420 15447 15465 15549 15451 15660 01118 00011 00218 09068 00016 00039 00029 00016 285 081 229 226 229 144 226 330  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026819
 0.11700E+01  0.84163E+00  0.96557E+00  0.12431E+01  0.41382E+01  0.40308E+01 01 02 02 02 01 01 01 01 01 01 05 08 15275 15305 15420 15449 15464 15548 15438 15655 01453 00007 00067 07719 00017 00026 00021 00011 285 509 233 230 230 122 051 233  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026820
 0.14250E+01  0.11489E+01  0.12450E+01  0.13850E+01  0.22837E+01  0.29176E+01 01 03 01 01 03 01 01 01 01 01 04 06 15287 15305 15419 15447 15464 15546 15451 15659 01898 00008 00198 09763 00021 00020 00043 00014 283 121 227 224 224 506 224 123  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026821
 0.13674E+01  0.94097E+00  0.11832E+01  0.12200E+01  0.44371E+01  0.36795E+01 02 02 02 01 03 03 01 01 01 01 04 05 15287 15305 15419 15446 15464 15546 15451 15659 00586 00010 00093 08696 00015 00023 00032 00013 290 462 232 228 307 104 229 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026822
 0.54738E+00  0.14259E+01  0.17000E+00  0.18700E+01  0.32107E+01  0.17707E+01 02 02 01 01 04 02 01 01 01 01 03 05 15287 15304 15421 15446 15465 15547 15451 15659 00129 00010 00015 00789 00207 00022 09810 00126 219 122 160 158 228 440 228 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026824
 0.12372E+01  0.11010E+01  0.10300E+01  0.13711E+01  0.62436E+01  0.56522E+01 02 02 01 02 01 01 01 01 01 01 06 06 15285 15304 15420 15447 15464 15545 15450 15658 00957 00010 00054 08867 00054 00023 00032 00019 288 065 228 225 225 227 225 227  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026825
 0.12876E+01  0.93162E+00  0.11330E+01  0.12669E+01  0.53922E+01  0.36413E+01 02 02 02 02 02 02 01 01 01 01 04 06 15288 15305 15419 15447 15464 15548 15450 15658 00559 00006 00040 05623 00012 00026 00024 00017 289 184 228 226 115 186 225 144  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026829
 0.13034E+01  0.12660E+01  0.12277E+01  0.15230E+01  0.31364E+01  0.42002E+01 02 02 02 02 04 01 01 01 01 01 05 08 15287 15303 15420 15448 15463 15546 15450 15659 00981 00007 00110 08524 00015 00022 00022 00015 288 056 233 229 277 197 229 132  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026830
 0.12300E+01  0.78094E+00  0.11250E+01  0.11250E+01  0.29524E+01  0.46600E+01 01 02 01 01 01 01 01 01 01 01 06 06 15287 15305 15420 15447 15464 15546 15450 15658 01990 00009 00235 08457 00013 00024 00016 00015 290 145 230 227 230 102 212 230  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026832
 0.14166E+01  0.12760E+01  0.13493E+01  0.16700E+01  0.45839E+01  0.41627E+01 02 02 02 01 02 04 01 01 01 01 01 01 15286 15304 15419 15446 15466 15547 15451 15659 00259 00009 00012 00017 00096 00023 10506 00034 292 333 381 225 225 123 224 229  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026833
 0.36821E+00  0.32774E+00  0.15500E+00  0.48500E+00  0.28166E+01  0.25062E+01 02 02 01 01 03 01 01 01 01 01 04 05 15286 15305 15420 15446 15463 15550 15449 15656 01237 00010 00015 00750 00031 00091 00026 04820 286 133 456 224 224 225 224 227  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026834
 0.13078E+01  0.67666E+00  0.12250E+01  0.11450E+01  0.46151E+01  0.38130E+01 02 02 01 01 03 01 01 01 01 01 06 07 15289 15305 15419 15447 15466 15548 15451 15660 01797 00008 00082 06608 00013 00026 00029 00016 285 073 233 230 229 496 229 299  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026837
 0.14300E+01  0.10110E+01  0.13216E+01  0.13331E+01  0.45496E+01  0.30386E+01 01 02 02 02 01 01 01 01 01 01 06 10 15287 15305 15419 15448 15465 15546 15450 15658 00894 00008 00087 08328 00014 00025 00015 00013 291 078 232 230 198 452 269 361  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026839
 0.11650E+01  0.60596E+00  0.12172E+01 -0.40000E+04  0.33253E+01  0.35668E+01 01 02 02 00 02 02 01 01 01 01 07 05 15285 15304 15420 15446 15464 15546 15450 15658 00961 00010 00104 10678 00030 00024 00044 00011 288 194 226 223 223 222 222 091  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026840
 0.12150E+01  0.51712E+00  0.10413E+01  0.83425E+00  0.42444E+01  0.37999E+01 01 02 02 02 03 02 01 01 01 01 08 06 15287 15306 15419 15446 15464 15546 15450 15658 01744 00008 00060 06796 00015 00021 00024 00013 288 228 230 227 507 169 226 448  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026841
 0.12527E+01  0.10664E+01  0.11250E+01  0.14250E+01  0.52756E+01  0.35707E+01 02 02 01 01 01 03 01 01 01 01 07 06 15287 15304 15418 15447 15463 15546 15451 15659 01890 00008 00082 08683 00018 00036 00038 00018 288 305 232 229 249 468 228 492  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026843
 0.13500E+01  0.84678E+00  0.12150E+01  0.10613E+01  0.42599E+01  0.38479E+01 01 02 01 02 05 02 01 01 01 01 03 07 15288 15305 15419 15447 15464 15549 15450 15660 01900 00008 00094 07145 00012 00019 00020 00018 286 365 234 231 231 059 485 365  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026844
 0.14322E+01  0.75177E+00  0.14500E+01  0.11016E+01  0.22990E+01  0.57006E+01 02 02 01 02 01 01 01 01 01 01 07 05 15288 15306 15419 15446 15464 15545 15449 15658 01497 00007 00071 07848 00085 00026 00087 05519 285 057 233 230 230 399 395 399  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026846
 0.13650E+01  0.12214E+01  0.14200E+01  0.16314E+01  0.45388E+01  0.38856E+01 01 02 01 02 02 01 01 01 01 01 03 03 15287 15305 15420 15446 15465 15548 15450 15660 00265 00009 00109 09563 00029 00041 00026 00016 289 321 230 227 227 283 228 438  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026848
 0.14500E+01  0.98100E+00  0.13115E+01  0.13500E+01  0.44044E+01  0.23699E+01 01 02 02 01 01 02 01 01 01 01 06 06 15288 15304 15420 15446 15465 15549 15451 15659 00496 00009 00098 08842 00359 00026 09143 00060 283 189 227 225 275 376 275 278  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026849
 0.13261E+01  0.97590E+00  0.14232E+01  0.13050E+01  0.46259E+01  0.35769E+01 02 02 02 01 02 05 01 01 01 01 05 04 15288 15305 15420 15446 15463 15548 15450 15659 00794 00008 00067 08185 00019 00022 00019 00020 289 116 228 224 225 241 157 227  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026851
 0.13150E+01  0.10450E+01  0.11260E+01  0.13370E+01  0.51062E+01  0.38034E+01 01 01 02 02 01 03 01 01 01 01 04 03 15288 15306 15420 15446 15465 15549 15451 15657 00467 00009 00049 05146 00013 00023 00018 00011 287 237 233 230 392 363 403 116  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026853
 0.13889E+01  0.87661E+00  0.14700E+01  0.11600E+01  0.48017E+01  0.34986E+01 02 02 01 01 03 04 01 01 01 01 03 07 15288 15305 15420 15446 15464 15548 15451 15660 02431 00008 00197 07244 00024 00024 00027 00014 289 105 233 230 230 173 229 132  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026854
 0.14050E+01  0.73500E+00  0.13658E+01  0.98386E+00  0.42333E+01  0.40792E+01 01 01 02 02 03 01 01 01 01 01 06 04 15288 15305 15420 15446 15464 15547 15450 15658 01565 00007 00097 07443 00013 00017 00017 00013 288 136 229 226 112 202 325 264  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026855
 0.15066E+01  0.11191E+01  0.14476E+01  0.13200E+01  0.27346E+01  0.82631E+01 02 02 02 01 01 02 01 01 01 01 05 07 15289 15306 15420 15446 15465 15550 15451 15661 01054 00011 00099 09603 00012 00025 00027 00016 285 337 227 225 225 244 225 234  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026857
 0.12178E+01  0.10710E+01  0.11473E+01  0.13574E+01  0.43560E+01  0.46420E+01 02 02 02 02 01 03 01 01 01 01 07 06 15288 15306 15421 15445 15465 15548 15451 15659 02705 00008 00075 06414 00027 00023 00018 00017 289 398 232 230 231 224 230 192  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026859
 0.13018E+01  0.78742E+00  0.13450E+01  0.10450E+01  0.38003E+01  0.44141E+01 02 02 01 01 03 02 01 01 01 01 06 08 15287 15305 15419 15446 15465 15545 15451 15658 01621 00007 00087 07070 00017 00019 00033 00017 283 053 228 225 226 451 225 452  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026861
 0.13800E+01  0.12760E+01  0.12400E+01  0.15850E+01  0.43127E+01  0.47810E+01 01 02 01 01 02 01 01 01 01 01 04 04 15288 15306 15421 15446 15465 15549 15450 15659 01449 00007 00105 04566 00012 00021 00018 00015 289 066 231 228 187 441 373 056  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026862
 0.12816E+01  0.12376E+01  0.12482E+01  0.16000E+01  0.42476E+01  0.43212E+01 02 02 02 01 02 01 01 01 01 01 02 02 15289 15306 15420 15446 15464 15551 15451 15660 00354 00010 00112 09244 00013 00030 00043 00014 291 221 230 227 056 494 227 293  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026863
 0.12700E+01  0.60143E+00  0.11528E+01  0.11000E+01 -0.60000E+04  0.50095E+04 01 02 02 01 00 00 01 01 01 01 00 00 15287 15304 15420 15448 15464 15549 15451 15659 00008 00008 00112 10012 00012 00029 00020 00016 061 234 231 228 230 438 229 212  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026866
 0.13127E+01  0.99098E+00  0.12387E+01  0.12500E+01  0.44519E+01  0.38535E+01 02 02 02 01 03 03 01 01 01 01 05 05 15288 15304 15418 15446 15463 15548 15449 15659 00628 00007 00061 07950 00010 00023 00016 00015 287 197 228 226 078 303 226 235  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026867
 0.14434E+01  0.76157E+00  0.13209E+01  0.10600E+01  0.43531E+01  0.42019E+01 02 02 02 01 02 05 01 01 01 01 05 04 15287 15304 15420 15447 15465 15545 15452 15660 01369 00009 00047 04743 00021 00022 00073 00016 287 094 227 224 222 505 223 220  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026870
 0.13450E+01  0.10114E+01  0.13671E+01  0.13111E+01  0.30993E+01  0.40066E+01 01 02 02 02 02 01 01 01 01 01 05 06 15288 15305 15420 15446 15464 15547 15450 15658 01164 00008 00100 06284 00017 00026 00017 00012 287 253 227 224 388 085 194 420  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026872
 0.12079E+01  0.82084E+00  0.10965E+01  0.11550E+01  0.43326E+01  0.36698E+01 02 02 02 01 03 02 01 01 01 01 04 06 15286 15305 15421 15446 15464 15546 15450 15659 00767 00008 00080 07939 00017 00021 00017 00015 284 061 228 225 226 245 058 237  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026875
 0.14380E+01  0.85098E+00  0.12731E+01  0.11000E+01  0.41470E+01  0.36758E+01 02 02 02 01 02 04 01 01 01 01 05 04 15288 15306 15422 15446 15465 15547 15451 15658 01170 00007 00083 04944 00010 00022 00018 00017 287 174 232 229 230 342 348 371  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026877
 0.12931E+01  0.66119E+00  0.12650E+01  0.94500E+00  0.46469E+01  0.31388E+01 02 02 01 01 04 03 01 01 01 01 06 06 15288 15305 15421 15448 15465 15547 15451 15660 01029 00010 00034 04349 00076 00057 02640 00013 289 417 230 227 228 467 227 470  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026878
 0.13635E+01  0.73000E+00  0.12764E+01  0.10079E+01  0.83006E+01  0.34228E+01 02 01 02 02 01 02 01 01 01 01 06 04 15289 15306 15419 15447 15464 15548 15450 15658 00392 00008 00041 05145 00014 00022 00025 00013 288 362 230 225 441 184 227 243  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026881
 0.13200E+01  0.72209E+00  0.11871E+01  0.10000E+01  0.44528E+01  0.37591E+01 01 02 02 01 01 03 01 01 01 01 07 04 15289 15307 15419 15446 15463 15545 15451 15658 01266 00007 00083 07837 00015 00015 00025 00014 289 157 231 229 229 262 228 388  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026882
 0.13050E+01  0.10359E+01  0.13600E+01  0.13300E+01  0.47674E+01  0.39483E+01 01 02 01 01 01 02 01 01 01 01 02 03 15288 15304 15420 15445 15463 15546 15451 15658 00125 00006 00012 00028 00063 00019 04680 00028 285 061 216 228 228 166 229 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026885
 0.13569E+01  0.12560E+01  0.13175E+01  0.16571E+01  0.45626E+01  0.86772E+01 02 02 02 02 02 01 01 01 01 01 05 04 15286 15305 15422 15446 15465 15548 15450 15659 00838 00007 00054 04922 00037 00044 00035 04861 285 078 230 226 226 227 364 229  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026888
 0.11950E+01  0.60733E+00  0.12306E+01  0.71664E+00  0.44389E+01  0.29168E+01 01 02 02 02 03 03 01 01 01 01 05 06 15288 15305 15420 15448 15464 15549 15451 15658 01352 00006 00057 07635 00013 00023 00022 00013 289 126 233 229 380 053 379 309  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026893
 0.14442E+01  0.71098E+00  0.13700E+01  0.11486E+01  0.42070E+01  0.46571E+01 02 02 01 02 03 04 01 01 01 01 06 05 15286 15304 15419 15446 15464 15545 15452 15659 01149 00006 00054 05424 00014 00020 00021 00016 289 164 229 227 469 130 466 475  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026896
 0.13525E+01  0.49610E+00  0.11379E+01  0.64000E+00  0.23651E+00  0.25919E+01 02 02 02 01 02 03 01 01 01 01 06 06 15287 15305 15420 15446 15464 15546 15452 15659 00633 00007 00075 08723 00020 00026 00020 00014 291 221 227 225 225 352 224 230  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026897
 0.13626E+01  0.12111E+01  0.12629E+01  0.15250E+01  0.50578E+01  0.35952E+01 05 04 02 01 01 01 01 01 01 01 03 03 15288 15304 15420 15447 15465 15546 15452 15659 00430 00007 00071 07540 00015 00023 00020 00016 287 086 229 225 227 344 223 242  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026898
 0.12150E+01  0.69173E+00  0.11682E+01  0.96672E+00  0.41866E+01  0.55070E+01 01 02 02 02 01 01 01 01 01 01 07 04 15287 15306 15421 15447 15464 15546 15451 15662 02267 00010 00055 06581 00014 00021 00024 00016 287 449 228 224 054 402 225 227  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026899
 0.12400E+01  0.61588E+00  0.13014E+01  0.84500E+00  0.42893E+01  0.32610E+01 01 02 02 01 02 03 01 01 01 01 05 05 15286 15303 15420 15445 15464 15549 15451 15659 00909 00006 00101 07155 00014 00027 00022 00016 284 138 233 229 216 400 227 083  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026901
 0.12800E+01  0.88254E+00  0.12050E+01  0.11950E+01  0.45738E+01  0.47532E+01 01 02 01 01 01 02 01 01 01 01 06 06 15287 15304 15420 15447 15465 15548 15451 15658 00605 00010 00077 08285 00017 00037 00018 00016 285 493 234 231 232 504 232 508  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026903
 0.13350E+01  0.94600E+00  0.11207E+01  0.12350E+01  0.43285E+01  0.34598E+01 01 02 02 01 03 02 01 01 01 01 04 06 15288 15306 15420 15448 15464 15547 15452 15659 01074 00008 00134 08066 00022 00027 00024 00013 288 319 232 229 229 337 228 236  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026906
