 0.12961E+01  0.64148E+00  0.11100E+01  0.88613E+00  0.45293E+01  0.42878E+01 02 04 01 02 03 02 01 01 01 01 06 05 15373 15402 15421 15446 15469 15652 15454 15660 00031 00149 00088 08932 00016 00028 00021 00018 229 225 226 223 223 154 223 153  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826251
 0.14017E+01  0.10862E+01  0.13700E+01  0.14350E+01  0.19844E+01  0.62310E+01 02 02 01 01 01 02 01 01 01 01 07 08 15373 15402 15421 15446 15469 15653 15454 15661 00030 00239 00073 06914 00016 00024 00014 00018 233 230 232 229 230 276 232 178  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826254
 0.12281E+01  0.11259E+01  0.11971E+01  0.14200E+01  0.46088E+01  0.25062E+01 02 02 02 01 03 01 01 01 01 01 05 06 15373 15402 15422 15447 15468 15653 15455 15660 00025 00153 00094 09198 00046 00031 00036 00016 235 228 230 227 226 245 226 139  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826255
 0.11800E+01  0.74500E+00  0.13716E+01  0.10600E+01  0.53464E+01  0.61362E+01 01 01 02 01 02 01 01 01 01 01 06 05 15374 15404 15421 15447 15469 15654 15456 15661 00024 00105 00064 05602 00014 00044 00015 00015 231 229 229 227 058 057 086 433  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826258
 0.13771E+01  0.85370E+00  0.12184E+01  0.10984E+01  0.44528E+01  0.45328E+01 02 03 02 02 01 03 01 01 01 01 06 07 15373 15402 15422 15446 15469 15653 15454 15658 00030 00153 00102 08565 00148 03521 00270 00044 231 225 227 224 238 239 238 240  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826259
 0.13050E+01  0.59359E+00  0.12550E+01  0.76349E+00  0.80885E-01  0.65234E+01 01 02 01 02 04 01 01 01 01 01 02 06 15373 15402 15422 15447 15467 15654 15455 15661 00032 00415 00064 08435 00013 00022 00014 00020 229 224 226 223 210 066 307 076  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826261
 0.13049E+01  0.71195E+00  0.12550E+01  0.10350E+01  0.50578E+01  0.37646E+01 03 04 01 01 01 01 01 01 01 01 08 06 15374 15402 15422 15446 15468 15654 15455 15661 00028 00225 00090 09389 00010 00022 00018 00025 232 229 231 228 226 052 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826263
 0.13000E+01  0.58955E+00  0.12171E+01  0.85000E+00  0.34122E+01  0.22642E+01 01 03 02 01 01 01 01 01 01 01 06 05 15373 15402 15423 15447 15469 15655 15455 15658 00051 00345 00107 10396 00016 00023 00024 00016 233 230 231 229 329 399 230 490  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826264
 0.11759E+01  0.96638E+00  0.98393E+00  0.12072E+01  0.52272E+01  0.49262E+01 02 02 02 02 01 01 01 01 01 01 07 08 15374 15403 15422 15448 15469 15654 15455 15660 00017 00179 00074 07357 00025 00024 00024 00017 234 230 232 228 248 084 226 139  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826267
 0.14400E+01  0.57181E+00  0.14400E+01  0.76000E+00  0.46930E+01  0.24258E+01 01 02 01 01 03 04 01 01 01 01 05 04 15373 15403 15422 15448 15469 15651 15454 15661 00029 00252 00080 09495 00017 00022 00031 00018 237 231 232 229 228 379 229 131  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826269
 0.13200E+01  0.64259E+00  0.12941E+01  0.76500E+00  0.25894E+01  0.26646E+01 01 03 02 01 01 02 01 01 01 01 07 06 15374 15403 15424 15448 15469 15656 15456 15661 00012 00104 00041 04517 00066 00027 00121 05517 208 227 230 225 226 227 224 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826272
 0.14640E+01  0.76938E+00  0.14773E+01  0.10322E+01  0.38885E+01  0.68622E+01 02 03 02 02 05 01 01 01 01 01 04 08 15374 15402 15423 15448 15468 15655 15455 15660 00034 00207 00105 10271 00018 00022 00061 00019 235 231 233 230 390 362 230 418  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826274
 0.14683E+01  0.75480E+00  0.14380E+01  0.10400E+01  0.40810E+01  0.29588E+01 02 03 02 01 02 03 01 01 01 01 04 04 15374 15403 15423 15448 15468 15654 15455 15660 00033 00154 00113 08061 00016 00019 00017 00013 235 230 233 229 230 422 227 112  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826278
 0.13178E+01  0.68172E+00  0.12167E+01  0.96337E+00  0.37268E+01  0.35249E+01 02 02 02 02 01 04 01 01 01 01 07 05 15373 15402 15422 15446 15469 15651 15454 15661 00023 00139 00088 08648 00015 00017 00022 00019 234 232 234 231 231 485 232 173  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826279
 0.12433E+01  0.86133E+00  0.11600E+01  0.11500E+01  0.62975E+01  0.63540E+01 02 02 01 01 03 01 01 01 01 01 07 05 15373 15402 15421 15447 15468 15652 15453 15660 00028 00130 00100 07469 00014 00029 00022 00017 228 226 226 224 184 143 223 393  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826286
 0.14450E+01  0.79608E+00  0.13979E+01  0.10480E+01  0.41929E+01  0.49262E+01 01 02 02 02 02 01 01 01 01 01 05 05 15374 15401 15422 15446 15468 15655 15454 15660 00025 00164 00077 06532 00012 00023 00834 00057 234 231 234 230 232 086 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826290
 0.13500E+01  0.64797E+00  0.11200E+01  0.94850E+00  0.40736E+01  0.40130E+01 01 03 01 02 03 02 01 01 01 01 03 03 15373 15401 15422 15446 15468 15653 15455 15661 00025 00165 00074 09305 00026 00021 00027 00019 231 227 230 226 227 250 227 392  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826293
 0.14600E+01  0.56111E+00  0.13784E+01  0.86000E+00  0.14278E+01  0.31633E+01 01 02 02 01 01 03 01 01 01 01 05 05 15374 15401 15421 15446 15468 15654 15454 15660 00023 00186 00052 06376 00021 00021 00019 00013 234 230 233 229 230 177 229 101  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826295
 0.12592E+01  0.98187E+00  0.11200E+01  0.12350E+01  0.41707E+01  0.73946E+01 02 02 01 01 02 01 01 01 01 01 03 03 15373 15403 15422 15447 15468 15655 15454 15661 00040 00123 00127 01020 00072 00022 00634 05494 228 226 227 224 225 104 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826299
 0.12050E+01  0.68603E+00  0.11722E+01  0.95500E+00  0.45841E+01  0.35710E+01 01 02 02 01 03 01 01 01 01 01 05 05 15373 15403 15424 15446 15469 15652 15455 15660 00017 00531 00096 07855 00026 00019 00019 00016 231 227 229 226 226 471 227 427  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826304
 0.13464E+01  0.92048E+00  0.11450E+01  0.12480E+01  0.34606E+01  0.73950E+01 02 03 01 02 01 04 01 01 01 01 07 05 15373 15403 15422 15446 15468 15655 15454 15660 00039 00177 00051 05836 00012 00024 00024 00018 232 229 230 228 302 218 228 083  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826306
 0.13417E+01  0.13076E+01  0.12068E+01  0.16850E+01  0.52756E+01  0.41760E+01 02 02 02 01 01 01 01 01 01 01 02 02 15374 15401 15422 15447 15469 15655 15454 15661 00012 00089 00050 05634 00023 00082 00025 04611 236 232 232 230 230 230 231 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826307
 0.13850E+01  0.57608E+00  0.14990E+01  0.99628E+00  0.17182E+01  0.36820E+01 01 02 02 02 01 03 01 01 01 01 07 05 15374 15402 15424 15446 15469 15653 15456 15661 00022 00271 00050 05899 00014 00028 00024 00017 233 230 232 229 253 296 228 100  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826308
 0.12124E+01  0.68062E+00  0.10350E+01  0.85500E+00  0.37714E+01  0.33322E+01 02 03 01 01 02 02 01 01 01 01 06 05 15373 15403 15422 15448 15469 15653 15456 15660 00017 00183 00050 09876 00080 00026 00052 00015 232 227 229 225 225 466 225 461  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826310
 0.13127E+01  0.10550E+01  0.12738E+01  0.13668E+01  0.61468E+01  0.36867E+01 02 01 02 02 01 03 01 01 01 01 04 06 15372 15402 15423 15448 15468 15653 15454 15660 00015 00202 00081 04029 00012 00023 00013 00016 232 229 230 227 383 200 293 308  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826311
 0.13287E+01  0.75710E+00  0.12900E+01  0.10950E+01  0.45012E+01  0.53618E+01 02 02 01 01 01 01 01 01 01 01 05 04 15374 15402 15423 15447 15469 15653 15455 15660 00038 00163 00086 10118 00014 00026 00017 00017 237 232 234 230 229 284 231 125  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826314
 0.12000E+01  0.11561E+01  0.11427E+01  0.14678E+01  0.41803E+01  0.39403E+01 01 02 02 02 03 02 01 01 01 01 02 04 15373 15402 15423 15447 15469 15655 15455 15661 00019 00368 00044 06280 00013 00023 00023 00016 231 227 229 226 455 342 225 171  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826317
 0.14300E+01  0.92106E+00  0.13350E+01  0.11062E+01  0.47190E+01  0.33134E+01 01 02 01 02 01 02 01 01 01 01 05 05 15373 15402 15422 15447 15467 15653 15455 15660 00039 00159 00091 07912 00010 00019 00018 00014 234 230 232 230 080 213 230 243  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826318
 0.14169E+01  0.48607E+00  0.13136E+01  0.64500E+00  0.41140E+01  0.27746E+01 02 02 02 01 01 02 01 01 01 01 02 02 15374 15402 15423 15446 15469 15653 15453 15661 00028 00217 00067 09972 00013 00025 00023 00020 232 228 231 227 212 070 227 401  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826320
 0.13666E+01  0.53247E+00  0.12923E+01  0.90191E+00  0.36197E+01  0.46365E+01 02 02 02 02 05 03 01 01 01 01 05 05 15373 15402 15423 15448 15468 15655 15455 15659 00014 00313 00056 06731 00013 00026 00042 00017 232 228 230 227 228 054 227 145  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826324
 0.12800E+01  0.86857E+00  0.12108E+01  0.11467E+01  0.45572E+01  0.39340E+01 01 03 02 02 02 01 01 01 01 01 08 06 15372 15403 15423 15446 15469 15652 15455 15660 00036 00184 00091 08954 00012 00022 00020 00019 231 228 230 227 225 461 064 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826325
 0.12350E+01  0.74500E+00  0.10622E+01  0.10200E+01  0.51062E+01  0.30386E+01 01 01 02 01 01 01 01 01 01 01 07 07 15374 15402 15422 15446 15469 15654 15454 15661 00017 00169 00109 08915 00012 00022 00017 00026 232 229 231 228 226 108 231 244  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826326
 0.12183E+01  0.76121E+00  0.10172E+01  0.96254E+00  0.36058E+01  0.55913E+01 02 02 02 02 01 02 01 01 01 01 06 06 15374 15403 15424 15448 15470 15654 15454 15659 00073 00100 00077 08250 00017 00022 00043 00016 234 228 170 167 168 484 227 403  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826328
 0.12025E+01  0.96163E+00  0.11443E+01  0.11950E+01  0.77440E+01  0.49746E+01 02 02 02 01 01 01 01 01 01 01 06 06 15375 15402 15423 15447 15471 15654 15456 15662 00021 00118 00092 08641 00012 00025 00017 00022 234 228 230 227 240 066 245 491  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826330
 0.14761E+01  0.11050E+01  0.14269E+01  0.13487E+01  0.36784E+01  0.43454E+01 02 03 02 02 01 01 01 01 01 01 06 07 15374 15401 15423 15447 15469 15654 15456 15659 00022 00102 00090 09131 00017 00025 00018 00016 232 227 228 226 226 068 227 389  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826331
 0.11991E+01  0.86543E+00  0.11488E+01  0.12069E+01  0.40898E+01  0.33048E+01 03 04 03 03 01 01 01 01 01 01 08 05 15374 15402 15423 15447 15470 15653 15455 15661 00018 00353 00083 06570 00019 00021 00017 00020 230 228 229 227 229 226 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826332
 0.12341E+01  0.11162E+01  0.11391E+01  0.14291E+01  0.30200E+01  0.36341E+01 02 02 02 02 02 03 01 01 01 01 06 06 15375 15402 15423 15447 15468 15656 15454 15661 00030 00477 00065 07667 00024 00035 00048 00019 228 224 226 223 224 154 223 363  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826334
-0.10000E+04  0.67318E+00  0.14506E+01  0.95603E+00  0.51504E+01  0.63341E+01 00 03 02 02 02 03 01 01 01 01 09 06 15373 15401 15423 15447 15468 15653 15454 15659 00061 00726 00119 08157 00023 00018 00027 00018 236 231 233 230 232 128 230 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826335
 0.12027E+01  0.98000E+00  0.11065E+01  0.13728E+01  0.59048E+01  0.38385E+01 02 03 02 02 01 03 01 01 01 01 07 07 15374 15401 15423 15449 15469 15652 15454 15659 00013 00130 00064 07406 00078 00022 00016 00017 233 232 232 230 229 288 232 385  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826339
 0.10950E+01  0.63245E+00  0.94816E+00  0.94500E+00  0.30492E+01  0.18286E+01 01 02 02 01 01 01 01 01 01 01 03 03 15374 15402 15424 15447 15469 15656 15455 15660 00026 00492 00088 10598 00029 03367 00028 00028 107 227 105 101 227 228 102 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826348
 0.12450E+01  0.65114E+00  0.13700E+01  0.86000E+00  0.40172E+01  0.32692E+01 01 02 01 01 01 03 01 01 01 01 07 04 15374 15402 15423 15448 15470 15654 15455 15661 00042 00139 00097 06966 00010 00032 00015 00016 230 225 227 224 389 228 115 121  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826350
 0.11750E+01  0.85168E+00  0.11181E+01 -0.40000E+04  0.47190E+01  0.37268E+01 01 02 02 00 01 02 01 01 01 01 07 06 15373 15403 15424 15446 15469 15652 15455 15660 00024 00188 00082 09179 00026 00019 00017 00019 230 226 227 224 225 508 225 371  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826351
 0.12166E+01  0.10199E+01  0.12922E+01  0.13650E+01  0.19118E+01  0.53959E+01 02 03 02 01 01 03 01 01 01 01 04 07 15374 15402 15423 15447 15470 15656 15455 15661 00042 00145 00103 08045 00021 00023 00017 00018 237 232 234 230 228 082 435 131  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826353
 0.13078E+01  0.77618E+00  0.11532E+01  0.10050E+01  0.48660E+01  0.36436E+01 02 02 02 01 03 01 01 01 01 01 06 05 15373 15401 15423 15449 15469 15654 15454 15660 00030 00136 00073 07161 00013 00024 00015 00019 233 228 228 226 242 510 224 412  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826354
 0.11792E+01  0.74500E+00  0.92819E+00  0.10489E+01  0.42122E+01  0.48536E+01 02 01 02 02 03 01 01 01 01 01 05 05 15373 15403 15424 15446 15468 15653 15455 15660 00015 00148 00093 09230 00011 00026 00017 00020 230 227 229 225 093 260 226 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826355
 0.14450E+01  0.10209E+01  0.13867E+01  0.12610E+01  0.27064E+01  0.56247E+01 01 02 02 02 02 02 01 01 01 01 07 07 15373 15402 15424 15448 15469 15656 15455 15661 00023 00105 00105 08420 00013 00027 00024 00016 234 231 232 229 236 303 231 456  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826359
 0.13968E+01  0.11397E+01  0.14474E+01  0.13241E+01  0.37824E+01  0.25546E+01 02 03 02 02 02 01 01 01 01 01 06 07 15374 15402 15422 15447 15469 15653 15455 15660 00049 00141 00116 09471 00012 00022 00016 00018 233 227 229 226 194 262 195 246  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826361
 0.14250E+01  0.97135E+00  0.13100E+01  0.12164E+01  0.46670E+01  0.37646E+01 01 02 01 02 02 01 01 01 01 01 04 07 15373 15402 15423 15447 15468 15653 15453 15658 00018 00151 00067 08429 00014 00026 00016 00016 229 224 226 223 249 314 200 122  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826363
 0.13124E+01  0.10164E+01  0.11450E+01  0.13382E+01  0.43808E+01  0.24503E+01 02 02 01 02 04 04 01 01 01 01 06 06 15372 15401 15423 15446 15470 15651 15455 15658 00022 00125 00110 09836 00020 00022 00018 00017 231 228 231 227 230 259 226 477  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826364
 0.13200E+01  0.11124E+01  0.12675E+01  0.14800E+01  0.41738E+01  0.17076E+01 01 03 02 01 03 01 01 01 01 01 03 05 15374 15402 15423 15448 15468 15653 15456 15660 00019 00132 00095 08709 00020 00025 00023 00020 232 227 228 226 226 474 227 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826365
 0.14900E+01  0.12061E+01  0.14108E+01  0.15950E+01  0.43802E+01  0.34665E+01 01 02 02 01 01 03 01 01 01 01 05 06 15373 15401 15422 15448 15469 15655 15455 15660 00019 00189 00061 06924 00011 00022 00020 00017 236 230 232 229 228 274 228 062  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826366
 0.15000E+01  0.97946E+00  0.15572E+01  0.13500E+01  0.45437E+01  0.90402E+01 01 03 02 01 02 01 01 01 01 01 04 06 15373 15402 15422 15447 15469 15653 15455 15661 00018 00103 00059 06597 00016 00023 00019 00016 238 232 233 231 246 307 496 186  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826369
 0.12850E+01  0.56895E+00  0.11577E+01  0.88500E+00  0.24200E+01  0.64024E+01 01 03 02 01 01 01 01 01 01 01 05 05 15374 15404 15422 15447 15470 15653 15454 15661 00028 00221 00135 10468 00018 00025 00016 00020 233 229 230 228 230 199 260 379  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826372
 0.14078E+01  0.74607E+00  0.15100E+01  0.95847E+00  0.46222E+01  0.72507E+01 02 02 01 02 01 03 01 01 01 01 04 03 15375 15403 15423 15448 15469 15655 15455 15662 00030 00237 00070 07401 00020 00025 00018 00016 234 231 234 230 229 054 228 371  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826373
 0.14400E+01  0.10023E+01  0.13728E+01  0.13365E+01  0.39103E+00  0.76366E+01 01 03 02 02 02 01 01 01 01 01 05 07 15375 15402 15423 15447 15469 15652 15455 15660 00045 00110 00144 08495 00020 00023 00018 00018 229 225 227 224 223 168 224 194  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826375
 0.12231E+01  0.10967E+01  0.12650E+01  0.13650E+01  0.56628E+01  0.44223E+01 02 02 01 01 01 03 01 01 01 01 06 05 15374 15401 15423 15445 15469 15654 15455 15660 00030 00133 00093 08135 00013 00019 00023 00020 231 228 230 227 141 330 226 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826376
 0.11950E+01  0.83830E+00  0.10150E+01  0.11100E+01  0.28556E+01  0.32080E+01 01 03 01 01 01 01 01 01 01 01 03 03 15374 15402 15423 15448 15469 15654 15455 15660 00028 00188 00082 09348 00015 00024 00027 00018 234 230 233 229 230 145 229 091  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826378
 0.13507E+01  0.11001E+01  0.14062E+01  0.14461E+01  0.46546E+01  0.40066E+01 02 03 02 02 02 01 01 01 01 01 03 05 15373 15403 15421 15447 15469 15655 15455 15661 00023 00112 00087 06682 00021 00024 00018 00018 230 226 227 225 225 264 187 450  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826379
 0.12965E+01  0.78312E+00  0.13419E+01  0.10919E+01  0.12040E+01  0.84144E+01 02 03 02 02 03 02 01 01 01 01 04 07 15374 15403 15423 15447 15469 15654 15455 15660 00049 00177 00106 09318 00013 00026 00014 00019 233 230 233 229 231 134 348 225  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826380
 0.13328E+01  0.79844E+00  0.12200E+01  0.95500E+00  0.40898E+01  0.35952E+01 02 03 01 01 01 01 01 01 01 01 04 03 15373 15403 15422 15447 15470 15654 15455 15660 00027 00156 00094 07330 00012 00025 00017 00019 230 226 228 225 084 348 225 451  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826382
 0.13628E+01  0.60644E+00  0.12550E+01  0.78000E+00  0.47674E+01  0.30110E+01 02 02 01 01 01 03 01 01 01 01 05 03 15373 15402 15421 15445 15469 15652 15455 15659 00033 00457 00080 08244 00019 00052 00031 00020 220 214 216 213 212 136 215 218  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826384
 0.13792E+01  0.52794E+00  0.14350E+01  0.85000E+00  0.15004E+01  0.48805E+01 02 02 01 01 01 02 01 01 01 01 07 08 15373 15401 15421 15446 15469 15653 15453 15659 00038 00304 00119 08773 00035 00021 07352 00376 233 227 230 226 438 488 438 442  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826385
