 0.12274E+01  0.55106E+00  0.11600E+01  0.79000E+00  0.50336E+01  0.36617E+01 02 02 01 01 01 04 01 01 01 01 02 03 15288 15305 15419 15446 15464 15545 15452 15660 00486 00007 00114 08323 00046 00018 00019 00018 286 073 229 226 226 384 229 252  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103531
 0.14845E+01  0.10202E+01  0.13610E+01  0.10450E+01  0.35781E+01  0.43212E+01 02 03 02 01 03 01 01 01 01 01 05 05 15289 15307 15420 15445 15466 15549 15453 15661 01224 00007 00099 07302 00016 00021 00039 00015 288 429 226 224 401 307 223 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103535
-0.10000E+04  0.93605E+00  0.11915E+01  0.12200E+01  0.42719E+01  0.34258E+01 00 02 02 01 04 01 01 01 01 01 02 05 15288 15307 15419 15446 15464 15547 15452 15661 00730 00009 00071 08169 00012 00029 00020 00015 284 082 228 225 227 496 228 115  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103536
 0.13724E+01  0.12409E+01  0.11785E+01  0.16150E+01  0.33081E+01  0.42304E+01 02 02 02 01 02 02 01 01 01 01 02 03 15289 15308 15419 15446 15464 15547 15451 15659 00121 00008 00014 01159 00136 00021 08652 00065 285 156 056 230 230 102 230 233  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103537
 0.12585E+01  0.11671E+01  0.11524E+01  0.14800E+01  0.33638E+01  0.84309E+01 02 02 02 01 01 03 01 01 01 01 05 06 15288 15308 15419 15445 15465 15544 15452 15659 02788 00009 00045 04782 00018 00022 00022 00014 286 134 230 228 227 231 227 231  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103538
 0.14650E+01  0.71315E+00  0.13321E+01  0.93629E+00  0.44993E+01  0.31049E+01 01 02 02 02 04 04 01 01 01 01 03 04 15289 15307 15419 15445 15465 15547 15451 15660 01009 00009 00069 06666 00022 00021 00029 00016 290 200 230 226 228 467 228 084  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103539
 0.14450E+01  0.70616E+00  0.15130E+01  0.96500E+00  0.45078E+01  0.56652E+01 01 02 02 01 05 02 01 01 01 01 05 05 15290 15308 15421 15447 15465 15547 15453 15659 02293 00008 00071 06900 00016 00022 00031 00017 287 057 231 228 228 112 227 267  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103540
 0.14308E+01  0.11714E+01  0.14772E+01  0.15050E+01  0.48101E+01  0.39956E+01 02 02 02 01 03 03 01 01 01 01 06 04 15292 15308 15419 15445 15465 15548 15454 15659 00609 00009 00077 08192 00018 00027 00017 00014 286 465 227 224 151 151 147 080  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103541
 0.14100E+01  0.11565E+01  0.13403E+01  0.15027E+01  0.26232E+01  0.42158E+01 01 02 03 02 02 03 01 01 01 01 06 06 15287 15305 15420 15446 15464 15547 15453 15660 02232 00011 00263 06824 00014 00024 00017 00015 289 387 227 224 248 256 436 376  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103542
 0.73500E+00  0.97106E+00  0.59000E+00  0.11780E+01  0.25168E+01  0.36144E+01 01 02 01 02 01 03 01 01 01 01 02 01 15289 15306 15420 15446 15464 15546 15453 15658 00282 00007 00021 03078 00142 00021 08510 03833 289 073 233 229 417 051 417 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103543
 0.12088E+01  0.76520E+00  0.10719E+01  0.11550E+01  0.22264E+01  0.60878E+01 02 03 02 01 01 01 01 01 01 01 05 07 15289 15307 15420 15445 15463 15546 15452 15660 01994 00007 00043 04924 00018 00018 00017 00013 288 210 228 224 249 111 207 137  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103546
 0.12450E+01  0.97114E+00  0.13360E+01  0.11421E+01  0.43025E+01  0.42433E+01 01 02 02 02 03 02 01 01 01 01 05 07 15289 15307 15420 15447 15464 15545 15452 15659 01590 00008 00051 05086 00015 00031 00017 00013 289 468 233 229 235 097 108 131  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103547
 0.12293E+01  0.84524E+00  0.11374E+01  0.11500E+01  0.39494E+01  0.40748E+01 02 03 02 01 04 04 01 01 01 01 05 06 15291 15308 15419 15446 15463 15548 15451 15660 01268 00008 00110 08059 00016 00022 00017 00014 288 377 227 225 192 300 224 380  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103548
 0.14700E+01  0.84147E+00  0.14333E+01  0.12100E+01  0.15400E+01  0.33515E+01 01 02 02 01 02 02 01 01 01 01 05 06 15288 15306 15419 15446 15465 15547 15451 15659 01042 00007 00094 10121 00012 00022 00032 00014 286 165 229 227 151 399 228 327  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103549
 0.12500E+01  0.11963E+01  0.12034E+01  0.15500E+01  0.34926E+01  0.41760E+01 01 02 02 01 03 01 01 01 01 01 05 07 15289 15306 15420 15446 15464 15546 15452 15659 01709 00008 00054 05906 00016 00023 00018 00017 287 145 230 228 051 481 460 231  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103551
 0.14168E+01  0.10669E+01  0.13750E+01  0.15650E+01  0.45279E+01  0.41170E+01 02 02 01 01 04 05 01 01 01 01 03 03 15288 15306 15419 15445 15464 15548 15451 15658 00741 00008 00075 05769 00014 00021 00021 00012 287 244 229 226 097 299 233 139  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103552
