 0.13111E+01  0.96091E+00  0.12100E+01  0.12990E+01  0.65340E+00  0.38657E+01 02 02 01 02 01 03 01 01 01 01 06 06 15377 15405 15423 15449 15470 15656 15458 15663 00032 00109 00088 08402 00019 00021 00033 00018 233 230 232 229 229 140 229 428  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126318
 0.13300E+01  0.10714E+01  0.13816E+01 -0.40000E+04  0.43588E+01  0.40109E+01 01 02 04 00 04 02 01 01 01 01 05 05 15378 15405 15424 15448 15472 15655 15458 15663 00012 00099 00055 06490 00027 00028 00026 00017 233 230 231 229 228 124 229 303  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126319
 0.13393E+01  0.86104E+00  0.11600E+01  0.11636E+01  0.44759E+01  0.30144E+01 02 02 01 02 04 01 01 01 01 01 05 05 15378 15406 15425 15449 15472 15657 15459 15664 00025 00106 00087 09110 00012 00020 00027 00020 235 229 229 227 087 202 226 249  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126321
 0.13600E+01  0.96000E+00  0.13750E+01  0.12850E+01  0.24442E+01  0.33947E+01 01 01 01 01 01 03 01 01 01 01 06 06 15378 15407 15426 15448 15472 15656 15458 15664 00032 00151 00099 09100 00027 00022 00033 00024 232 227 228 225 225 367 225 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126322
 0.13000E+01  0.13063E+01  0.11583E+01  0.16823E+01  0.44044E+01  0.41760E+01 01 02 02 02 01 01 01 01 01 01 02 04 15379 15406 15427 15449 15473 15657 15460 15663 00018 00062 00040 05335 00029 00030 00087 05219 233 225 229 225 227 226 225 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126324
 0.13480E+01  0.56645E+00  0.13500E+01  0.83500E+00  0.41324E+01  0.35226E+01 02 02 01 01 04 01 01 01 01 01 04 02 15378 15406 15425 15449 15473 15656 15459 15664 00032 00241 00077 08863 00017 00019 00021 00018 232 228 230 227 132 114 227 179  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126327
 0.12450E+01  0.62731E+00  0.11800E+01  0.87766E+00  0.43408E+01  0.46116E+01 01 02 01 02 02 01 01 01 01 01 02 04 15377 15406 15424 15450 15472 15655 15461 15664 00031 00156 00082 08868 00016 00023 00021 00019 232 230 231 229 228 458 228 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126329
 0.12360E+01  0.91248E+00  0.12750E+01  0.12857E+01  0.41382E+01  0.34608E+01 02 03 01 02 01 02 01 01 01 01 01 01 15378 15406 15425 15448 15473 15657 15459 15664 00030 00154 00132 10901 00021 00021 00020 00018 229 226 228 225 228 192 226 097  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126331
 0.14035E+01  0.46507E+00  0.13618E+01  0.62370E+00  0.40172E+01  0.70018E+01 02 03 02 02 01 02 01 01 01 01 05 05 15378 15405 15425 15447 15472 15655 15460 15663 00033 00218 00076 04592 00014 00021 00015 00020 232 225 228 224 510 162 181 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126332
 0.13565E+01  0.11260E+01  0.10390E+01  0.25923E+00  0.42472E+01  0.20464E+01 02 02 02 02 02 01 01 01 01 01 01 02 15379 15406 15426 15448 15471 15654 15458 15663 00028 00119 00104 11362 00018 00026 00018 00020 234 230 232 229 229 480 230 250  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126333
 0.11775E+01  0.10582E+01  0.10827E+01  0.13850E+01  0.43593E+01  0.52892E+01 02 03 02 01 02 01 01 01 01 01 05 06 15379 15407 15425 15448 15472 15657 15458 15663 00025 00185 00054 08636 00019 00023 00025 00018 228 224 227 223 225 090 223 134  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126334
 0.13650E+01  0.88119E+00  0.14500E+01  0.12890E+01  0.46154E+01  0.32080E+01 01 02 01 02 03 01 01 01 01 01 05 07 15378 15407 15425 15448 15473 15657 15459 15663 00028 00125 00102 08271 00014 00020 00014 00018 231 227 229 226 122 212 228 489  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126336
 0.13200E+01  0.50119E+00  0.11224E+01  0.71500E+00  0.48884E+01  0.36920E+01 01 02 02 01 01 01 01 01 01 01 05 06 15378 15407 15425 15448 15472 15656 15460 15663 00040 00362 00047 07413 00014 00023 00022 00018 230 226 228 225 328 176 224 201  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126337
 0.12762E+01  0.12991E+01  0.11776E+01  0.16280E+01  0.44528E+01  0.40919E+01 03 03 02 02 01 02 01 01 01 01 01 01 15378 15406 15425 15448 15472 15657 15460 15664 00010 00049 00031 03521 00063 00023 07425 00366 248 223 229 223 222 173 223 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126338
 0.13350E+01  0.11791E+01  0.12373E+01  0.15831E+01  0.31003E+01  0.38662E+01 01 03 02 02 04 02 01 01 01 01 05 07 15379 15406 15425 15449 15472 15658 15460 15664 00018 00129 00065 06746 00017 00029 00044 00020 233 229 230 227 396 090 228 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126339
 0.13900E+01  0.12816E+01  0.13700E+01  0.15786E+01  0.50821E+01  0.78896E+01 01 02 01 02 02 02 01 01 01 01 01 01 15378 15407 15426 15448 15472 15651 15459 15664 00033 00164 00086 11238 00032 00014 00024 00023 230 226 228 225 225 198 225 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126340
 0.14650E+01  0.60614E+00  0.13473E+01  0.90500E+00  0.43594E+01  0.35056E+01 01 02 02 01 02 02 01 01 01 01 07 06 15377 15406 15425 15449 15474 15658 15458 15664 00052 00190 00060 06917 00025 00021 00027 00018 230 226 228 225 224 120 226 097  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126341
 0.12728E+01  0.73500E+00  0.12463E+01  0.92500E+00  0.43001E+01  0.33290E+01 02 01 02 01 03 01 01 01 01 01 03 04 15378 15406 15424 15447 15472 15655 15458 15662 00029 00194 00086 09740 00012 00019 00023 00022 238 231 232 231 230 072 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126342
 0.14808E+01  0.99104E+00  0.13631E+01  0.13385E+01  0.45044E+01  0.40792E+01 02 02 02 02 05 01 01 01 01 01 04 07 15378 15406 15425 15449 15472 15655 15460 15664 00038 00124 00067 07687 00013 00019 00015 00020 228 224 226 223 222 313 488 171  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126343
 0.13406E+01  0.92179E+00  0.11300E+01  0.12400E+01  0.31889E+01  0.35710E+01 02 03 01 01 02 01 01 01 01 01 06 05 15378 15405 15425 15447 15472 15656 15460 15663 00023 00158 00098 08949 00012 00020 00034 00018 235 231 233 230 140 298 230 260  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126344
 0.12167E+01  0.97039E+00  0.11950E+01  0.12500E+01  0.45980E+01  0.46947E+01 02 03 01 01 01 03 01 01 01 01 08 07 15378 15406 15424 15448 15472 15654 15460 15663 00019 00130 00084 08993 00021 00019 00019 00019 237 231 233 230 231 052 231 291  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126345
 0.12992E+01  0.96815E+00  0.12486E+01  0.12219E+01  0.62678E+01  0.84150E+01 02 03 02 02 01 02 01 01 01 01 06 06 15378 15405 15424 15448 15471 15655 15460 15663 00022 00118 00085 07298 00011 00022 00019 00017 231 229 229 227 211 405 227 288  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126348
 0.12179E+01  0.97705E+00  0.11550E+01  0.13450E+01  0.41249E+01  0.52650E+01 02 03 01 01 02 01 01 01 01 01 03 02 15376 15405 15425 15447 15471 15653 15459 15662 00026 00156 00081 08631 00011 00021 00054 00016 234 231 233 230 162 404 230 386  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126349
 0.12900E+01  0.52724E+00  0.14040E+01  0.73000E+00  0.39446E+01  0.63782E+01 01 02 02 01 01 01 01 01 01 01 07 07 15378 15405 15424 15448 15471 15658 15459 15663 00023 00310 00088 09187 00013 00021 00019 00019 231 228 231 227 227 162 227 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126351
 0.12450E+01  0.10963E+01  0.10650E+01  0.13685E+01  0.91234E+01  0.48778E+01 01 02 01 02 01 01 01 01 01 01 05 03 15378 15406 15425 15448 15471 15654 15459 15663 00019 00101 00074 07652 00014 00023 00017 00018 232 229 231 228 229 078 075 468  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126353
 0.12050E+01  0.81632E+00  0.10978E+01  0.10767E+01  0.40457E+01  0.74914E+01 01 02 02 02 02 01 01 01 01 01 07 10 15377 15406 15426 15448 15471 15655 15460 15663 00019 00139 00068 08679 00024 00029 00016 00019 233 230 232 229 229 504 313 179  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126354
 0.13900E+01  0.11312E+01  0.13808E+01  0.15600E+01  0.46313E+01  0.42728E+01 01 02 02 01 03 01 01 01 01 01 04 05 15377 15405 15424 15449 15472 15654 15459 15664 00013 00141 00053 05522 00014 00020 00015 00018 232 230 232 229 372 124 344 057  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126355
 0.14382E+01  0.53109E+00  0.11420E+01  0.66000E+00  0.42445E+01  0.33993E+01 02 02 02 01 02 02 01 01 01 01 08 07 15378 15406 15425 15448 15471 15654 15458 15661 00026 00117 00065 06952 00014 00029 00017 00016 229 227 228 226 180 201 227 387  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126356
 0.13861E+01  0.12434E+01  0.12923E+01  0.16365E+01  0.45254E+01  0.41518E+01 02 03 02 02 01 01 01 01 01 01 01 01 15377 15405 15424 15449 15470 15653 15458 15663 00011 00011 00012 00024 00107 00017 10319 00023 486 058 124 223 223 090 223 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126357
 0.12200E+01  0.59650E+00  0.12000E+01  0.81000E+00  0.23474E+01  0.81206E+01 01 02 01 01 01 01 01 01 01 01 07 05 15378 15405 15426 15447 15472 15654 15458 15662 00032 00641 00067 07169 00021 00024 00035 00017 231 226 228 225 225 464 226 332  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126358
 0.12268E+01  0.61615E+00  0.12100E+01  0.66000E+00  0.70180E+00  0.35313E+01 02 02 01 01 01 05 01 01 01 01 04 03 15376 15406 15426 15449 15471 15656 15459 15663 00029 00204 00089 07845 00011 00027 00016 00018 232 230 231 228 120 402 257 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126360
 0.12850E+01  0.10109E+01  0.11900E+01  0.13086E+01  0.70004E+00  0.38030E+01 01 02 01 02 04 03 01 01 01 01 06 04 15377 15406 15424 15447 15471 15657 15459 15663 00016 00118 00049 06863 00015 00023 00021 00019 231 231 234 229 376 060 240 332  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126362
 0.13450E+01  0.11811E+01  0.12500E+01  0.15438E+01  0.60500E+00  0.40843E+01 01 02 01 02 01 03 01 01 01 01 05 06 15377 15405 15424 15446 15471 15655 15458 15664 00022 00333 00069 05433 00013 00025 00025 00018 233 229 231 228 293 162 228 411  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126363
 0.14050E+01  0.70629E+00  0.13727E+01  0.97225E+00  0.72600E-01  0.37162E+01 01 02 02 02 01 01 01 01 01 01 07 07 15377 15405 15425 15447 15471 15654 15459 15664 00026 00181 00088 08107 00017 00046 00026 00019 234 227 229 226 227 222 223 346  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126364
 0.14100E+01  0.49650E+00  0.13378E+01  0.64374E+00  0.47262E+01  0.31112E+01 01 02 02 02 02 01 01 01 01 01 01 01 15377 15405 15424 15448 15472 15655 15458 15662 00030 00217 00091 09310 00018 00025 00022 00018 234 230 231 228 229 475 228 155  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126365
 0.14378E+01  0.65272E+00  0.15175E+01  0.96266E+00  0.50985E+01  0.32322E+01 02 03 02 02 04 01 01 01 01 01 04 06 15377 15405 15425 15448 15471 15656 15459 15663 00023 00129 00103 08138 00017 00023 00020 00017 230 227 228 225 229 125 291 361  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126367
 0.13277E+01  0.10902E+01  0.12400E+01  0.13600E+01  0.60984E+01  0.43696E+01 02 04 01 01 01 01 01 01 01 01 05 03 15377 15406 15422 15446 15473 15653 15459 15664 00031 00145 00139 10027 00017 00019 00017 00017 236 231 234 231 504 481 443 217  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126368
 0.12488E+01  0.68901E+00  0.12665E+01  0.10409E+01  0.45391E+01  0.37194E+01 02 03 02 02 02 02 01 01 01 01 03 02 15378 15406 15424 15448 15472 15656 15458 15663 00024 00177 00108 11399 00034 00025 00018 00014 232 229 230 227 230 250 226 064  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126370
 0.13075E+01  0.89612E+00  0.10434E+01  0.11100E+01  0.25168E+01  0.52805E+01 02 02 02 01 01 02 01 01 01 01 07 04 15378 15405 15425 15448 15471 15656 15459 15664 00025 00301 00051 05299 00013 00027 00041 00020 230 227 229 226 229 475 226 350  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126372
 0.14317E+01  0.93613E+00  0.13829E+01  0.11450E+01  0.45008E+01  0.30808E+01 02 02 02 01 03 03 01 01 01 01 06 05 15377 15406 15426 15448 15472 15657 15458 15663 00021 00149 00073 09462 00012 00023 00026 00016 230 228 228 225 256 257 223 068  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126373
 0.11919E+01  0.64621E+00  0.12900E+01  0.78000E+00  0.40087E+01  0.31112E+01 02 02 01 01 02 01 01 01 01 01 03 03 15378 15406 15426 15448 15473 15656 15459 15664 00024 00255 00078 09557 00019 00023 00017 00017 235 231 233 229 226 232 231 469  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126375
 0.13733E+01  0.76720E+00  0.11968E+01  0.10430E+01  0.40746E+01  0.36920E+01 02 02 02 02 02 01 01 01 01 01 05 06 15377 15405 15425 15448 15473 15654 15460 15664 00024 00148 00071 08160 00054 00030 00025 00016 231 227 230 226 226 088 225 204  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126376
 0.12200E+01  0.85665E+00  0.92414E+00  0.11243E+01  0.28691E+01  0.42044E+01 01 02 02 02 02 02 01 01 01 01 03 06 15377 15405 15424 15447 15471 15654 15458 15663 00017 00157 00091 08939 00152 00020 00037 00026 230 226 228 225 225 170 225 256  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126378
 0.15050E+01  0.10717E+01  0.16236E+01  0.14273E+01  0.35816E+01  0.41518E+01 01 02 02 02 01 01 01 01 01 01 05 07 15378 15405 15423 15447 15471 15656 15460 15665 00032 00183 00082 09887 00287 00027 07939 00249 232 228 230 227 106 066 106 110  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126379
 0.12131E+01  0.10560E+01  0.10417E+01  0.13300E+01  0.36136E+01  0.49002E+01 02 02 02 01 04 03 01 01 01 01 05 04 15377 15405 15424 15448 15472 15656 15461 15664 00027 00129 00069 09389 00017 00028 00030 00021 230 226 229 225 225 404 226 264  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126380
 0.11750E+01  0.87384E+00  0.99917E+00  0.11867E+01  0.54164E+01  0.81647E+01 01 03 02 02 02 02 01 01 01 01 02 02 15378 15405 15425 15448 15472 15654 15460 15663 00016 00153 00093 10012 00019 00018 00031 00025 230 226 226 224 225 234 224 250  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126381
 0.13022E+01  0.57117E+00  0.12800E+01  0.75000E+00  0.39016E+01  0.26322E+01 02 02 01 01 02 04 01 01 01 01 05 05 15378 15406 15425 15448 15472 15656 15460 15663 00027 00532 00063 05842 00062 00028 00140 00017 231 227 228 226 226 342 226 484  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126382
 0.12966E+01  0.10819E+01  0.12027E+01  0.14500E+01  0.26620E+01  0.38076E+01 02 02 02 01 01 05 01 01 01 01 06 03 15377 15405 15425 15447 15471 15655 15460 15663 00023 00108 00057 07349 00012 00021 00015 00020 231 226 229 226 393 220 239 115  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126383
 0.13121E+01  0.12662E+01  0.10650E+01  0.16665E+01  0.41731E+01  0.41868E+01 02 02 01 02 02 02 01 01 01 01 01 01 15378 15405 15425 15447 15472 15655 15460 15663 00015 00053 00035 05626 00024 00033 00092 05248 230 227 229 225 225 226 225 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126384
 0.14065E+01  0.47271E+00  0.11262E+01  0.68617E+00  0.46948E+01  0.30628E+01 02 03 02 02 01 01 01 01 01 01 04 07 15376 15405 15425 15448 15471 15656 15458 15664 00016 00192 00134 06414 00032 00030 00016 00017 229 226 227 225 226 171 331 121  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126386
