 0.14037E+01  0.10560E+01  0.14773E+01  0.13442E+01  0.49368E+01  0.50230E+01 02 02 02 02 01 01 01 01 01 01 04 04 15374 15403 15422 15446 15469 15654 15455 15660 00025 00157 00083 10554 00012 00028 00025 00019 235 231 234 231 366 499 231 237  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374175
 0.14328E+01  0.47318E+00  0.14721E+01  0.69500E+00  0.45738E+01  0.51440E+01 02 04 02 01 01 01 01 01 01 01 02 02 15374 15403 15423 15447 15470 15653 15456 15661 00040 00271 00102 11125 00014 00024 00018 00018 231 228 230 227 314 473 227 068  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374176
 0.12809E+01  0.87143E+00  0.12500E+01  0.12100E+01  0.18392E+01  0.16834E+01 02 02 01 01 01 01 01 01 01 01 05 04 15374 15403 15422 15446 15470 15653 15456 15660 00063 00305 00096 10001 00022 00021 00031 00017 236 231 233 229 230 335 229 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374177
 0.15015E+01  0.10211E+01  0.14714E+01  0.12900E+01  0.47348E+01  0.35468E+01 02 02 03 01 04 01 01 01 01 01 05 06 15373 15403 15421 15446 15470 15654 15455 15662 00023 00147 00113 08918 00013 00021 00029 00016 235 232 233 230 234 302 231 435  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374180
 0.14650E+01  0.87085E+00  0.13650E+01  0.11450E+01  0.41140E+00  0.34072E+01 01 02 01 01 01 03 01 01 01 01 04 06 15374 15403 15423 15447 15470 15653 15456 15662 00019 00161 00075 06624 00015 00022 00017 00021 229 226 228 225 224 304 225 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374181
 0.11800E+01  0.10960E+01  0.99500E+00  0.14662E+01  0.44770E+01  0.47613E+01 01 02 01 02 01 02 01 01 01 01 06 05 15374 15403 15421 15447 15469 15654 15456 15661 00021 00117 00066 07077 00013 00024 00021 00014 232 229 231 227 252 251 227 172  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374182
 0.14000E+01  0.70133E+00  0.12300E+01  0.78000E+00  0.50046E+01  0.33290E+01 01 02 01 01 03 01 01 01 01 01 03 05 15375 15403 15422 15446 15469 15651 15456 15662 00030 00411 00064 06558 00021 00018 00013 00019 236 232 234 231 233 440 271 201  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374185
 0.12150E+01  0.59218E+00  0.12700E+01  0.87649E+00  0.20328E+01  0.33705E+01 01 02 01 02 01 03 01 01 01 01 08 05 15376 15402 15423 15445 15470 15656 15456 15662 00036 00206 00106 08384 00031 00025 00021 00017 230 227 228 226 226 178 225 192  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374187
 0.13100E+01  0.44980E+00  0.12307E+01  0.57584E+00  0.44528E+01  0.30386E+01 01 03 02 02 01 01 01 01 01 01 01 01 15373 15403 15423 15446 15470 15655 15456 15662 00020 00139 00059 05621 00019 00065 00037 04580 234 230 233 229 231 233 228 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374188
 0.13534E+01  0.62752E+00  0.13935E+01  0.88618E+00  0.40023E+01  0.40550E+01 02 02 02 02 03 01 01 01 01 01 02 02 15374 15403 15424 15446 15469 15655 15456 15661 00018 00157 00082 09957 00019 00051 00029 00015 313 226 229 225 225 242 224 436  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374189
 0.14450E+01  0.56258E+00  0.13427E+01  0.73500E+00  0.29282E+01  0.34897E+01 01 03 02 01 01 04 01 01 01 01 06 03 15376 15404 15423 15446 15469 15654 15455 15662 00039 00251 00092 08517 00013 00021 00018 00019 232 228 231 227 310 401 227 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374190
 0.12060E+01  0.85931E+00  0.10426E+01  0.12080E+01  0.40789E+01  0.42970E+01 02 03 02 02 02 01 01 01 01 01 05 07 15375 15403 15423 15445 15471 15656 15457 15661 00017 00121 00073 08071 00018 00025 00023 00019 230 225 227 224 158 400 226 299  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374191
 0.12569E+01  0.52605E+00  0.11700E+01  0.74324E+00  0.47601E+01  0.49619E+01 02 02 01 02 02 05 01 01 01 01 07 05 15374 15403 15422 15447 15470 15655 15456 15662 00033 00520 00226 07167 00025 00023 00052 00018 230 226 227 225 224 372 224 394  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374192
 0.12175E+01  0.95678E+00  0.97736E+00  0.13100E+01  0.30473E+01  0.57506E+00 02 02 02 01 02 03 01 01 01 01 04 06 15374 15404 15423 15446 15470 15655 15457 15662 00013 00076 00066 07137 00017 00021 00027 00015 232 231 234 230 230 185 231 260  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374193
 0.12819E+01  0.56212E+00  0.13075E+01  0.75851E+00  0.48143E+01  0.29105E+01 02 02 02 02 03 03 01 01 01 01 04 04 15374 15402 15423 15447 15470 15656 15456 15662 00028 00331 00079 07815 00011 00024 00026 00018 231 227 229 226 247 114 227 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374194
 0.14300E+01  0.77200E+00  0.13850E+01  0.10450E+01  0.48909E+01  0.53860E+01 01 03 01 01 04 01 01 01 01 01 06 08 15375 15403 15423 15447 15469 15652 15458 15661 00030 00195 00134 09636 00015 00019 00016 00013 228 225 226 223 225 381 458 293  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374195
 0.12559E+01  0.11909E+01  0.10100E+01  0.14417E+01  0.28764E+01  0.39340E+01 02 02 01 02 02 01 01 01 01 01 06 02 15375 15404 15424 15446 15471 15652 15457 15661 00020 00157 00056 07352 00013 00023 00018 00019 236 232 233 230 230 260 185 430  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374198
 0.14300E+01  0.71611E+00  0.14750E+01  0.95500E+00  0.39205E+01  0.32564E+01 01 02 01 01 03 01 01 01 01 01 06 07 15374 15403 15422 15447 15469 15654 15458 15661 00025 00133 00217 08790 00014 00020 00018 00017 231 226 229 225 081 443 315 155  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374199
 0.13289E+01  0.10717E+01  0.12650E+01  0.15215E+01  0.50573E+01  0.45976E+01 02 04 01 02 03 03 01 01 01 01 05 04 15375 15404 15423 15448 15471 15656 15457 15662 00021 00114 00060 08512 00014 00025 00021 00015 231 226 227 224 426 242 224 330  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374201
 0.11829E+01  0.10939E+01  0.11650E+01  0.13226E+01  0.44044E+01  0.37337E+01 02 03 01 02 01 02 01 01 01 01 04 05 15374 15403 15422 15446 15470 15654 15456 15662 00039 00482 00073 06244 00017 00021 00027 00020 231 227 229 226 226 363 226 506  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374207
 0.13461E+01  0.66627E+00  0.12500E+01  0.99000E+00 -0.60000E+04  0.50095E+04 02 02 01 01 00 00 01 01 01 01 00 00 15375 15403 15424 15448 15469 15654 15456 15662 00025 00277 00098 11058 00021 00022 00025 00017 229 226 227 225 224 138 224 281  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374208
 0.13250E+01  0.54610E+00  0.11500E+01  0.75607E+00  0.45738E+01  0.27482E+01 01 02 01 02 01 01 01 01 01 01 05 05 15375 15403 15423 15444 15471 15656 15457 15662 00028 00654 00080 08203 00024 00023 00017 00015 230 227 229 226 226 490 105 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374212
 0.12113E+01  0.12415E+01  0.12636E+01  0.17700E+01  0.45738E+01  0.43454E+01 02 02 02 01 01 01 01 01 01 01 02 02 15375 15403 15424 15446 15470 15653 15457 15661 00012 00142 00049 07981 00022 00025 00033 00020 235 232 233 230 231 076 231 166  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374213
 0.13520E+01  0.12411E+01  0.13050E+01  0.15163E+01  0.64856E+01  0.24820E+01 02 02 01 02 01 01 01 01 01 01 02 02 15374 15403 15423 15446 15469 15655 15457 15661 00022 00163 00142 11166 00022 00025 00015 00022 233 226 227 225 226 270 227 299  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374214
 0.14362E+01  0.10617E+01  0.14166E+01  0.14150E+01  0.42954E+01  0.16108E+01 02 02 02 01 02 01 01 01 01 01 07 06 15375 15402 15423 15446 15470 15655 15456 15660 00026 00198 00120 06738 00016 00024 00017 00024 234 230 231 229 230 395 226 254  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374215
 0.14587E+01  0.97483E+00  0.14800E+01  0.12600E+01  0.39173E+01  0.39582E+01 02 03 01 01 02 01 01 01 01 01 05 06 15373 15402 15422 15447 15470 15653 15456 15661 00035 00341 00100 09284 00017 00024 00019 00027 235 232 233 230 250 127 231 378  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374218
 0.13384E+01  0.11695E+01  0.12950E+01  0.15869E+01  0.41866E+01  0.38856E+01 02 03 01 02 01 01 01 01 01 01 06 05 15375 15403 15423 15447 15470 15651 15457 15662 00024 00116 00121 10734 00017 00020 00021 00018 230 227 228 225 405 424 225 338  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374220
 0.12750E+01  0.92638E+00  0.13932E+01  0.14619E+01  0.47674E+01  0.35979E+01 01 02 02 02 01 02 01 01 01 01 05 05 15374 15403 15422 15447 15469 15654 15455 15660 00028 00193 00101 10806 00027 00029 00019 00017 235 232 233 230 231 457 231 207  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374221
 0.14150E+01  0.84314E+00  0.11900E+01  0.11550E+01  0.25168E+01  0.41065E+01 01 03 01 01 01 04 01 01 01 01 06 04 15373 15402 15423 15445 15470 15654 15455 15662 00018 00130 00124 07374 00012 00027 00022 00021 234 231 233 230 229 238 229 359  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374222
 0.12050E+01  0.10137E+01  0.11064E+01  0.14384E+01  0.42592E+01  0.18292E+01 01 02 04 04 01 03 01 01 01 01 04 03 15375 15402 15422 15446 15469 15653 15456 15661 00034 00210 00101 10178 00012 00022 00021 00017 236 232 233 231 115 148 464 398  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374223
 0.11850E+01  0.86364E+00  0.11680E+01  0.13138E+01  0.51546E+01  0.35023E+01 01 03 02 02 01 02 01 01 01 01 07 05 15375 15403 15422 15447 15471 15653 15456 15663 00026 00178 00096 10250 00021 00021 00021 00017 228 224 226 223 224 202 222 427  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374224
 0.14278E+01  0.12819E+01  0.13826E+01  0.17050E+01  0.46588E+01  0.42676E+01 02 02 02 01 02 02 01 01 01 01 01 01 15373 15403 15424 15446 15470 15653 15455 15661 00010 00015 00020 01182 00109 00021 09861 00054 267 377 228 224 225 308 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374225
 0.12972E+01  0.11713E+01  0.11637E+01  0.15326E+01  0.42713E+01  0.55846E+01 02 02 04 02 05 02 01 01 01 01 03 04 15375 15403 15423 15446 15471 15650 15456 15662 00047 00335 00064 09192 00020 00023 00031 00018 236 232 233 231 230 188 231 293  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374226
 0.12850E+01  0.55176E+00  0.14067E+01  0.75500E+00  0.49368E+01  0.41760E+01 01 02 02 01 01 01 01 01 01 01 07 05 15374 15403 15424 15446 15471 15656 15456 15662 00054 00360 00185 06098 00013 00022 00067 00014 234 231 233 230 078 089 229 130  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374232
 0.14800E+01  0.11862E+01  0.13550E+01  0.16389E+01  0.45650E+01  0.41724E+01 01 02 01 02 03 05 01 01 01 01 02 01 15374 15403 15422 15445 15469 15654 15456 15662 00015 00017 00011 00225 00084 00025 08614 00102 236 360 140 229 230 308 229 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374233
 0.13900E+01  0.56611E+00  0.13592E+01  0.78156E+00  0.46522E+01  0.30445E+01 01 02 02 02 02 02 01 01 01 01 07 05 15374 15402 15423 15447 15471 15654 15455 15660 00021 00135 00050 04346 00016 00025 00022 00016 234 230 232 229 228 423 229 160  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374236
 0.13900E+01  0.84908E+00  0.13118E+01  0.11592E+01  0.29040E+01  0.34258E+01 01 03 02 03 01 01 01 01 01 01 06 07 15375 15403 15423 15446 15470 15654 15456 15661 00030 00233 00091 08809 00015 00028 00023 00017 233 230 232 230 359 276 232 440  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374237
 0.13585E+01  0.78172E+00  0.11772E+01  0.98309E+00  0.50021E+01  0.52650E+01 02 02 02 02 02 01 01 01 01 01 07 07 15375 15404 15421 15445 15469 15654 15455 15661 00017 00233 00095 09312 00017 00023 00017 00018 240 227 228 226 226 066 232 256  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374239
 0.13800E+01  0.11599E+01  0.12410E+01  0.14800E+01  0.47581E+01  0.36678E+01 01 03 02 01 02 01 01 01 01 01 06 05 15373 15403 15423 15446 15471 15654 15455 15661 00020 00095 00082 07520 00014 00028 00014 00015 229 227 228 225 394 112 055 338  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374240
 0.13476E+01  0.11495E+01  0.14250E+01  0.14724E+01  0.42806E+01  0.42728E+01 02 03 01 02 05 01 01 01 01 01 06 04 15374 15403 15423 15447 15470 15653 15455 15662 00030 00075 00087 07055 00014 00026 00035 00018 228 224 226 223 474 110 224 067  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374241
 0.13921E+01  0.52647E+00  0.13050E+01  0.79000E+00  0.39931E+01  0.39582E+01 02 02 01 01 03 01 01 01 01 01 07 04 15374 15403 15423 15446 15471 15653 15456 15662 00026 00220 00063 07204 00014 00021 00025 00020 233 230 232 229 230 444 229 468  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374242
 0.75217E+00  0.14232E+01  0.69000E+00  0.18600E+01  0.39272E+01  0.43824E+01 04 04 01 01 02 02 01 01 01 01 02 02 15374 15402 15422 15448 15470 15654 15454 15662 00011 00047 00014 01772 00215 00024 09451 00227 307 228 069 227 227 208 227 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374245
 0.13537E+01  0.79600E+00  0.13270E+01  0.84000E+00  0.24926E+01  0.35084E+01 02 02 02 01 01 04 01 01 01 01 03 02 15374 15403 15422 15447 15470 15653 15455 15662 00022 00193 00086 09239 00017 00020 00017 00017 232 225 227 225 224 247 226 129  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374248
 0.78179E+00  0.19819E+00  0.59262E+00  0.32291E+00  0.40983E+01  0.27055E+01 02 02 02 02 02 02 01 01 01 01 05 05 15374 15403 15423 15447 15470 15654 15456 15661 00011 00133 00029 04987 00299 00030 08563 05495 194 321 321 319 227 406 227 323  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374249
 0.11960E+01  0.93000E+00  0.10319E+01  0.11850E+01  0.52030E+01  0.85562E+01 02 01 02 01 01 01 01 01 01 01 08 08 15376 15403 15423 15447 15471 15654 15455 15662 00034 00137 00154 08861 00011 00023 00017 00016 235 232 233 231 230 404 230 242  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374253
 0.12476E+01  0.12770E+01  0.11775E+01  0.16100E+01  0.41530E+01  0.40632E+01 02 03 02 01 02 02 01 01 01 01 05 03 15376 15403 15423 15446 15470 15656 15456 15662 00022 00123 00065 07540 00015 00027 00013 00017 236 230 232 229 486 335 247 172  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374255
 0.13250E+01  0.10560E+01  0.11650E+01  0.13750E+01  0.39204E+01  0.50414E+01 01 02 01 01 01 02 01 01 01 01 07 07 15375 15404 15425 15446 15470 15655 15455 15662 00019 00131 00113 07766 00015 00023 00020 00020 229 226 228 225 224 372 224 147  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374257
 0.11972E+01  0.12147E+01  0.12800E+01  0.15950E+01  0.43127E+01  0.38372E+01 02 03 01 01 02 01 01 01 01 01 06 05 15375 15403 15423 15448 15470 15653 15456 15662 00017 00167 00053 04446 00011 00024 00018 00015 234 231 234 230 357 104 348 093  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374259
 0.13386E+01  0.72104E+00  0.12150E+01  0.10900E+01  0.47866E+01  0.35952E+01 02 02 01 01 02 01 01 01 01 01 06 06 15374 15404 15422 15447 15470 15657 15456 15662 00018 00105 00070 06714 00012 00028 00015 00020 230 226 229 226 371 055 094 076  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374260
 0.12121E+01  0.69136E+00  0.11178E+01  0.88000E+00  0.42739E+01  0.36723E+01 02 02 02 01 03 02 01 01 01 01 05 05 15374 15403 15421 15446 15469 15653 15455 15661 00023 00195 00082 08481 00021 00024 00084 00021 235 230 232 230 230 252 230 329  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374262
 0.11700E+01  0.78610E+00  0.11118E+01  0.10750E+01  0.42592E+01  0.42909E+01 01 02 02 01 01 02 01 01 01 01 05 06 15373 15403 15422 15446 15470 15653 15456 15661 00020 00127 00058 07428 00014 00033 00012 00015 238 232 232 231 230 160 136 160  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374263
 0.11650E+01  0.74603E+00  0.97738E+00  0.11000E+01  0.30492E+01  0.24094E+01 01 02 02 03 01 01 01 01 01 01 07 08 15374 15403 15423 15446 15471 15653 15456 15662 00026 00354 00151 07583 00019 00024 00016 00020 234 230 232 228 230 300 403 177  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374266
 0.12191E+01  0.51121E+00  0.10833E+01  0.76000E+00  0.47948E+01  0.35394E+01 02 02 02 01 02 02 01 01 01 01 06 06 15375 15403 15423 15447 15471 15654 15456 15662 00023 00123 00049 06409 00023 00020 00023 00021 233 231 233 231 230 238 229 252  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374269
 0.13136E+01  0.94683E+00  0.13422E+01  0.12100E+01  0.55418E+01  0.53618E+01 02 02 02 01 01 01 01 01 01 01 06 09 15374 15403 15423 15447 15469 15653 15455 15663 00028 00532 00086 08070 03171 00022 07793 00036 213 166 211 208 165 397 164 168  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374275
 0.12800E+01  0.11362E+01  0.10184E+01  0.15250E+01  0.36300E+01  0.41518E+01 01 02 02 01 01 01 01 01 01 01 04 04 15373 15403 15423 15447 15469 15653 15456 15661 00013 00014 00016 00480 00104 00022 09614 00082 206 232 462 228 228 435 227 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374277
 0.13380E+01  0.74757E+00  0.13634E+01  0.98798E+00  0.23958E+01  0.42486E+01 02 03 02 02 01 01 01 01 01 01 07 05 15374 15403 15423 15445 15469 15652 15457 15660 00017 00181 00061 06654 00012 00019 00016 00017 228 226 228 225 226 508 225 061  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374278
 0.12833E+01  0.87145E+00  0.10500E+01  0.11435E+01  0.35574E+01  0.32806E+01 02 02 01 02 01 01 01 01 01 01 07 06 15374 15403 15423 15446 15469 15653 15456 15663 00033 00195 00081 10054 00022 00023 00026 00019 234 231 232 229 229 511 228 411  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374279
 0.14023E+01  0.52616E+00  0.14073E+01  0.69816E+00  0.47767E+01  0.27966E+01 02 02 02 02 02 01 01 01 01 01 02 04 15375 15403 15422 15447 15470 15653 15457 15661 00014 00154 00055 04062 00016 00019 00016 00016 224 230 232 229 154 479 256 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374283
 0.13616E+01  0.48124E+00  0.12992E+01  0.72335E+00  0.82764E+01  0.43212E+01 02 02 03 03 01 01 01 01 01 01 03 03 15374 15403 15423 15446 15469 15653 15455 15662 00030 00493 00087 09462 00024 00026 00021 00023 232 226 227 225 224 081 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374285
 0.13691E+01  0.62466E+00  0.12850E+01  0.92884E+00  0.36647E+01  0.39937E+01 02 03 01 02 04 03 01 01 01 01 05 07 15374 15403 15423 15447 15469 15653 15455 15662 00028 00197 00084 08511 00034 00019 00014 00016 231 225 228 225 224 477 257 347  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374286
 0.11750E+01  0.68820E+00  0.12350E+01  0.98094E+00  0.18150E+01  0.54102E+01 01 03 01 02 01 01 01 01 01 01 07 07 15375 15402 15422 15447 15468 15652 15457 15662 00027 00279 00087 09446 00014 00025 00020 00017 227 224 227 223 222 438 401 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374287
 0.12874E+01  0.84610E+00  0.11250E+01  0.12360E+01  0.40656E+01  0.57490E+01 02 02 01 02 01 01 01 01 01 01 07 05 15374 15403 15424 15447 15469 15653 15456 15662 00021 00168 00097 10182 00014 00016 00016 00016 234 228 230 227 226 141 227 469  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374288
