 0.11588E+01  0.10212E+01  0.11200E+01  0.13583E+01  0.39930E+01  0.34016E+01 02 02 01 02 01 01 01 01 01 01 06 05 15373 15400 15422 15447 15470 15653 15457 15661 00055 00198 00071 07776 00025 00018 00024 00016 235 231 233 230 230 344 231 180  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500304
 0.11777E+01  0.66593E+00  0.99360E+00  0.80843E+00  0.46788E+01  0.39376E+01 02 02 02 02 02 03 01 01 01 01 04 03 15373 15402 15424 15448 15470 15657 15457 15661 00022 00167 00079 08989 00019 00029 00019 00018 231 228 230 226 230 424 499 099  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500305
 0.11978E+01  0.10233E+01  0.10893E+01  0.13061E+01  0.15488E+01  0.55166E+01 02 03 02 02 01 02 01 01 01 01 05 05 15373 15401 15422 15448 15470 15655 15457 15662 00038 00125 00072 07487 00016 00022 00022 00018 233 229 231 227 397 369 228 348  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500306
 0.12000E+01  0.77790E+00  0.10650E+01  0.11100E+01  0.44528E+01  0.45505E+01 01 03 01 01 01 03 01 01 01 01 06 07 15373 15403 15424 15447 15469 15655 15457 15662 00030 00229 00078 09295 00013 00016 00027 00016 236 232 234 231 230 184 231 364  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500307
 0.13737E+01  0.73132E+00  0.12464E+01  0.10134E+01  0.78892E+01  0.40550E+01 02 02 02 02 01 01 01 01 01 01 07 06 15373 15401 15422 15446 15468 15654 15457 15661 00023 00178 00114 09308 00011 00024 00025 00017 230 223 225 223 333 471 222 291  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500308
 0.12523E+01  0.51000E+00  0.10179E+01  0.81000E+00  0.41427E+01  0.31950E+01 02 01 02 01 02 04 01 01 01 01 08 04 15373 15401 15423 15448 15469 15654 15456 15663 00021 00182 00037 07620 00012 00020 00017 00016 230 225 227 224 214 411 224 180  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500309
 0.12750E+01  0.12411E+01  0.11200E+01  0.16500E+01  0.33517E+01  0.41760E+01 01 02 01 01 02 01 01 01 01 01 03 03 15373 15402 15423 15446 15471 15653 15456 15660 00013 00037 00026 01909 00086 00025 08431 00132 155 226 227 225 225 178 225 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500310
 0.13850E+01  0.71994E+00  0.12373E+01  0.87500E+00  0.44950E+01  0.36618E+01 01 03 02 01 02 02 01 01 01 01 06 05 15373 15401 15422 15446 15468 15655 15455 15661 00050 00256 00110 09397 00015 00022 00019 00020 233 229 231 228 228 273 229 355  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500311
 0.12560E+01  0.12850E+01  0.10100E+01  0.18183E+01  0.41746E+01  0.43696E+01 02 01 01 02 02 01 01 01 01 01 01 01 15372 15401 15422 15447 15470 15652 15455 15662 00028 00115 00060 09976 00033 00026 00034 00018 232 229 231 227 228 112 228 317  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500313
 0.11678E+01  0.10160E+01  0.10500E+01  0.13374E+01  0.31045E+01  0.45390E+01 02 02 01 02 02 01 01 01 01 01 04 04 15372 15402 15422 15447 15469 15654 15455 15661 00027 00140 00112 10395 00016 00025 00029 00018 235 230 232 229 233 427 229 449  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500319
 0.13489E+01  0.52629E+00  0.12638E+01  0.67858E+00  0.38101E+01  0.26704E+01 02 02 02 02 04 02 01 01 01 01 06 04 15372 15402 15422 15447 15467 15654 15455 15661 00013 00220 00058 03658 00011 00118 00025 04351 227 225 226 223 162 224 223 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500320
 0.14719E+01  0.77769E+00  0.14120E+01  0.12186E+01  0.41140E+01  0.23268E+01 02 03 02 02 01 02 01 01 01 01 02 01 15373 15402 15422 15447 15469 15654 15456 15661 00058 00285 00104 09667 00018 00032 00016 00024 232 230 233 229 249 235 201 321  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500321
 0.14100E+01  0.70620E+00  0.13521E+01  0.10300E+01  0.41993E+01  0.93548E+01 01 02 02 01 03 01 01 01 01 01 05 06 15373 15401 15422 15447 15469 15656 15457 15662 00026 00138 00075 08392 00039 00025 00139 00017 234 229 230 228 229 122 228 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500322
 0.12420E+01  0.11636E+01  0.12327E+01  0.16500E+01  0.70906E+01  0.42728E+01 02 03 02 01 01 01 01 01 01 01 03 04 15373 15401 15422 15447 15468 15652 15456 15661 00094 00043 00043 03358 00050 00028 05713 01359 229 226 228 225 225 168 225 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500323
 0.11890E+01  0.10960E+01  0.10400E+01  0.12774E+01  0.36784E+01  0.55589E+01 02 02 01 02 01 02 01 01 01 01 06 04 15372 15402 15422 15447 15469 15654 15455 15661 00015 00076 00046 05056 00012 00023 00013 00016 235 230 232 228 102 121 143 424  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500324
 0.12800E+01  0.75717E+00  0.96500E+00  0.12169E+01  0.38947E+01  0.62814E+01 01 03 01 03 05 01 01 01 01 01 02 03 15374 15400 15422 15446 15469 15653 15456 15661 00029 00202 00050 10398 00014 00052 00036 00015 233 229 229 228 395 230 228 210  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500326
 0.14200E+01  0.12710E+01  0.14950E+01  0.16314E+01  0.47674E+01  0.40627E+01 01 02 01 02 01 04 01 01 01 01 03 03 15374 15403 15423 15447 15469 15653 15456 15662 00018 00091 00083 05986 00013 00019 00016 00016 234 228 230 227 194 167 411 058  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500328
 0.13823E+01  0.90626E+00  0.14126E+01  0.12100E+01  0.48207E+01  0.38389E+01 02 02 02 01 02 05 01 01 01 01 06 04 15373 15402 15421 15447 15468 15653 15458 15661 00034 00162 00101 08523 00011 00022 00019 00015 230 224 226 224 168 224 435 463  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500329
 0.13130E+01  0.62645E+00  0.13423E+01  0.86500E+00  0.36983E+01  0.27724E+01 02 02 02 01 02 01 01 01 01 01 06 07 15373 15401 15421 15446 15468 15652 15455 15661 00034 00245 00088 09761 00018 00024 00025 00015 232 227 229 226 226 132 225 171  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500331
 0.12524E+01  0.53112E+00  0.10800E+01  0.72500E+00  0.45700E+01  0.31033E+01 02 02 01 01 04 03 01 01 01 01 07 05 15372 15402 15422 15445 15469 15653 15456 15662 00049 00263 00170 08684 00023 00020 00015 00016 230 225 227 224 224 252 224 451  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500332
 0.14223E+01  0.67107E+00  0.13791E+01  0.86000E+00  0.46289E+01  0.25304E+01 02 02 02 01 03 01 01 01 01 01 05 05 15371 15403 15421 15447 15468 15651 15456 15662 00052 00401 00073 08383 00018 00018 00021 00017 236 232 234 231 231 444 231 483  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500334
 0.10000E+01  0.82502E+00  0.69703E+00  0.97747E+00  0.47466E+01  0.18528E+01 01 03 02 02 03 01 01 01 01 01 02 04 15372 15401 15422 15445 15469 15653 15456 15661 00044 00260 01227 08497 00168 00027 00206 00029 228 224 226 223 223 446 223 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500335
 0.12571E+01  0.94502E+00  0.11200E+01  0.14300E+01  0.34153E+01  0.52166E+01 02 03 01 01 02 01 01 01 01 01 04 06 15372 15402 15421 15447 15469 15652 15455 15660 00015 00170 00062 08500 00013 00019 00022 00018 234 231 234 230 229 074 232 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500336
 0.12357E+01  0.58220E+00  0.12050E+01  0.79000E+00  0.32291E+01  0.64446E+01 02 03 01 01 02 02 01 01 01 01 07 07 15373 15401 15422 15446 15469 15652 15457 15661 00027 00726 00087 08526 00014 00027 00016 00015 236 231 232 230 127 070 226 142  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500338
 0.14161E+01  0.57728E+00  0.13730E+01  0.82500E+00  0.48642E+01  0.33048E+01 02 03 02 01 01 01 01 01 01 01 01 01 15371 15401 15422 15446 15467 15653 15455 15660 00018 00179 00074 09037 00019 00022 00020 00014 230 230 231 229 230 306 230 242  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500339
 0.13650E+01  0.74642E+00  0.12722E+01  0.10450E+01  0.31944E+01  0.32506E+01 01 02 02 01 01 02 01 01 01 01 04 05 15372 15401 15422 15447 15470 15654 15456 15671 00023 00169 00076 08748 00012 00059 00017 00046 230 227 228 226 077 217 391 069  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500340
 0.13950E+01  0.11284E+01  0.12370E+01  0.16400E+01  0.44024E+01  0.42172E+01 01 03 02 01 03 02 01 01 01 01 01 01 15374 15401 15421 15445 15469 15655 15458 15660 00015 00024 00015 01078 00110 00027 09584 00051 421 230 367 228 228 440 227 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500341
 0.13277E+01  0.12512E+01  0.13000E+01  0.16300E+01  0.41971E+01  0.39584E+01 02 02 01 01 02 03 01 01 01 01 07 04 15373 15402 15422 15446 15469 15652 15456 15662 00032 00202 00064 06619 00685 00023 10195 00040 234 232 234 230 105 184 105 110  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500342
 0.12900E+01  0.11661E+01  0.13000E+01  0.14600E+01  0.38236E+01  0.38614E+01 01 02 01 01 01 01 01 01 01 01 04 04 15373 15401 15422 15446 15469 15653 15456 15662 00025 00127 00081 10414 00019 00032 00016 00020 231 228 232 227 227 438 226 237  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500343
-0.10000E+04  0.88877E+00  0.12539E+01  0.11500E+01  0.45509E+01  0.33532E+01 00 03 02 01 03 01 01 01 01 01 03 05 15371 15402 15421 15447 15469 15653 15456 15660 00019 00149 00078 06951 00012 00024 00014 00019 233 229 230 228 222 303 105 075  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500344
 0.11839E+01  0.10694E+01  0.11700E+01  0.14179E+01  0.40414E+01  0.34742E+01 02 03 01 02 01 01 01 01 01 01 04 08 15373 15402 15422 15447 15468 15654 15456 15661 00020 00221 00088 08007 00012 00024 00019 00017 236 232 234 231 250 184 489 280  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500348
 0.13900E+01  0.11061E+01  0.13700E+01  0.15350E+01  0.52756E+01  0.36040E+01 01 02 01 01 01 02 01 01 01 01 03 02 15374 15402 15423 15448 15470 15656 15457 15662 00012 00058 00060 04231 00013 00026 00016 00018 091 224 226 223 115 493 223 483  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500351
 0.12100E+01  0.21220E+00  0.11750E+01  0.39500E+00  0.44528E+01  0.12720E+01 01 02 01 01 01 01 01 01 01 01 02 02 15372 15400 15421 15446 15468 15655 15456 15660 00023 00602 00047 07652 00457 03707 02820 00175 420 230 416 229 229 415 229 418  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500354
 0.11934E+01  0.12266E+01  0.10784E+01  0.16450E+01  0.42783E+01  0.41614E+01 02 02 02 01 03 02 01 01 01 01 01 01 15371 15402 15421 15446 15468 15652 15455 15661 00009 00017 00015 00921 00120 00023 09277 00077 066 232 228 225 225 484 225 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500355
 0.12873E+01  0.46210E+00  0.11123E+01  0.77919E+00  0.45254E+01  0.30870E+01 02 02 02 03 01 01 01 01 01 01 02 02 15373 15402 15421 15447 15468 15655 15457 15661 00020 00418 00071 10735 00020 00034 00015 00020 236 230 232 229 230 279 419 459  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500358
 0.12350E+01  0.89713E+00  0.13211E+01  0.12700E+01  0.47724E+01  0.38856E+01 01 03 02 01 02 01 01 01 01 01 08 07 15373 15401 15422 15446 15468 15652 15456 15661 00022 00165 00068 08804 00169 00030 10723 00018 234 229 231 228 120 316 120 470  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500359
 0.12668E+01  0.92525E+00  0.12974E+01  0.11739E+01  0.79177E+01  0.65853E+01 03 05 02 02 02 02 01 01 01 01 03 03 15373 15402 15422 15447 15469 15655 15456 15662 00020 00173 00109 10775 00015 00023 00016 00016 233 231 232 230 232 128 232 129  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500361
 0.14459E+01  0.62021E+00  0.13216E+01  0.97282E+00  0.32956E+01  0.60394E+01 02 03 02 02 02 01 01 01 01 01 05 05 15372 15401 15421 15446 15469 15652 15456 15660 00024 00184 00107 09355 00016 00023 00018 00016 231 226 228 225 250 232 226 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500363
 0.11981E+01  0.53388E+00  0.98212E+00  0.75000E+00  0.40915E+01  0.39685E+01 02 03 02 01 03 02 01 01 01 01 05 06 15372 15401 15422 15446 15469 15654 15457 15661 00044 00278 00121 07625 00010 00024 00022 00017 231 226 229 225 214 181 224 123  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500366
 0.12374E+01  0.10550E+01  0.11489E+01  0.13200E+01  0.48560E+01  0.43017E+01 02 01 02 01 02 02 01 01 01 01 09 03 15373 15402 15423 15447 15471 15653 15458 15660 00016 00122 00074 07754 00019 00019 00044 00016 231 226 229 225 338 420 225 259  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500368
 0.12989E+01  0.10914E+01  0.11661E+01  0.13736E+01  0.14607E+01  0.42728E+01 02 02 02 02 04 01 01 01 01 01 05 06 15372 15400 15422 15449 15469 15652 15456 15660 00022 00255 00048 08409 00016 00019 00021 00017 232 227 228 226 226 068 227 281  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500370
 0.13000E+01  0.11610E+01  0.12625E+01  0.14678E+01  0.44741E+01  0.58942E+01 01 02 02 02 04 01 01 01 01 01 03 04 15373 15402 15423 15448 15470 15654 15457 15660 00032 00083 00543 07078 00016 00019 00015 00017 230 225 228 225 223 166 099 122  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500373
 0.12140E+01  0.54624E+00  0.12127E+01  0.75500E+00  0.42757E+01  0.30725E+01 02 02 02 01 02 03 01 01 01 01 03 06 15372 15402 15423 15448 15470 15655 15457 15661 00025 00191 00092 09308 00015 00023 00017 00018 234 230 232 229 228 464 229 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500375
 0.13650E+01  0.45212E+00  0.12500E+01  0.72361E+00  0.49126E+01  0.27954E+01 01 02 01 02 01 02 01 01 01 01 04 04 15373 15402 15424 15446 15470 15654 15458 15663 00035 00502 00086 08596 00012 00027 00023 00018 231 226 228 224 508 112 225 345  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500376
 0.12422E+01  0.61098E+00  0.11337E+01  0.82153E+00  0.39688E+01  0.29176E+01 02 02 02 02 01 01 01 01 01 01 06 06 15374 15402 15424 15447 15470 15655 15457 15663 00019 00213 00084 09667 00021 00028 00016 00018 232 226 227 225 228 426 058 465  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500377
 0.12267E+01  0.11895E+01  0.10900E+01  0.14256E+01  0.43802E+01  0.41034E+01 02 03 06 06 01 01 01 01 01 01 01 03 15374 15401 15422 15446 15470 15655 15456 15661 00031 00107 00074 08041 00015 00025 00014 00016 231 223 226 223 249 434 113 386  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500379
 0.13150E+01  0.67702E+00  0.11950E+01  0.10270E+01  0.35246E+01  0.44664E+01 01 03 01 02 02 01 01 01 01 01 07 07 15373 15402 15423 15447 15469 15654 15456 15662 00080 00409 00078 08229 00012 00020 00056 00019 234 231 235 230 245 363 229 355  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500380
 0.11971E+01  0.11732E+01  0.10400E+01  0.15000E+01  0.12164E+01  0.83868E+01 02 03 01 01 02 01 01 01 01 01 04 07 15372 15401 15422 15447 15470 15654 15457 15662 00021 00219 00064 08240 00042 00025 00027 00019 231 227 231 226 225 308 227 387  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500382
 0.12200E+01  0.12360E+01  0.10350E+01  0.16078E+01  0.42220E+01  0.41240E+01 01 02 01 02 02 03 01 01 01 01 01 01 15372 15401 15421 15446 15469 15654 15455 15660 00010 00015 00011 00290 00133 00023 10709 00052 310 131 431 226 226 272 226 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500383
 0.12350E+01  0.94258E+00  0.10550E+01  0.14350E+01  0.39992E+01  0.39098E+01 01 02 01 01 02 01 01 01 01 01 04 04 15375 15402 15423 15447 15470 15651 15457 15663 00026 00192 00085 09096 00016 00020 00016 00017 233 228 230 227 228 196 186 089  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500388
 0.12250E+01  0.68897E+00  0.11160E+01  0.10025E+01  0.30488E+01  0.36008E+01 01 03 02 02 03 02 01 01 01 01 05 06 15374 15401 15424 15447 15470 15652 15456 15662 00024 04513 00078 08519 00028 00019 00021 00015 234 110 232 230 109 441 229 466  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500392
 0.12450E+01  0.10011E+01  0.12357E+01  0.13250E+01  0.42458E+01  0.33290E+01 01 02 02 01 03 01 01 01 01 01 07 06 15372 15403 15421 15447 15469 15653 15456 15662 00030 00115 00151 09094 00014 00026 00016 00020 234 231 232 229 229 348 229 166  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500393
 0.14950E+01  0.12010E+01  0.16250E+01  0.16000E+01  0.46346E+01  0.50941E+01 01 02 01 01 03 02 01 01 01 01 04 03 15373 15402 15421 15448 15468 15655 15457 15660 00016 00061 00023 02622 00013 00502 00015 03490 233 230 231 229 252 230 163 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500396
 0.14012E+01  0.12761E+01  0.15650E+01  0.17204E+01  0.49126E+01  0.27240E+01 02 02 01 03 01 01 01 01 01 01 02 02 15373 15402 15422 15445 15469 15652 15457 15661 00017 00018 00016 00130 00088 00029 10638 00032 234 232 253 229 230 444 229 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500397
 0.12523E+01  0.50654E+00  0.11050E+01  0.76000E+00  0.42446E+01  0.38235E+01 02 02 01 01 02 03 01 01 01 01 03 05 15373 15400 15422 15446 15468 15651 15456 15662 00027 00226 00076 07152 00012 00024 00016 00018 232 227 228 226 226 450 224 099  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500400
 0.13200E+01  0.13161E+01  0.11862E+01  0.17150E+01  0.44044E+01  0.42244E+01 01 02 02 01 01 01 01 01 01 01 01 01 15373 15401 15423 15447 15469 15654 15456 15662 00011 00024 00020 01721 00121 00033 08737 00078 140 230 232 231 231 404 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500401
 0.13761E+01  0.11770E+01  0.14676E+01  0.15450E+01  0.41082E+01  0.38372E+01 02 03 02 01 03 01 01 01 01 01 04 07 15373 15402 15422 15446 15469 15654 15455 15662 00022 00192 00092 08042 00015 00021 00021 00018 238 230 232 229 298 154 233 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500405
 0.12407E+01  0.92533E+00  0.11980E+01  0.12986E+01  0.40628E+01  0.37404E+01 02 03 02 02 02 01 01 01 01 01 06 06 15373 15401 15421 15447 15469 15655 15457 15661 00040 00120 00144 10109 00013 00022 00013 00017 232 228 229 227 242 398 161 455  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500406
 0.11970E+01  0.10377E+01  0.12400E+01  0.13565E+01  0.51304E+01  0.38228E+01 02 03 01 02 01 04 01 01 01 01 04 03 15373 15402 15421 15447 15470 15654 15455 15661 00013 00071 00052 06048 00014 00021 00013 00015 089 231 233 230 230 144 252 223  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500408
 0.12250E+01  0.10860E+01  0.10700E+01  0.14176E+01  0.31282E+01  0.35468E+01 01 02 01 02 06 01 01 01 01 01 03 05 15373 15402 15422 15446 15467 15652 15457 15661 00027 00148 00067 09483 00021 00024 00024 00019 232 228 231 227 228 162 227 250  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500409
 0.14871E+01  0.94479E+00  0.12750E+01  0.12485E+01  0.22781E+01  0.37078E+01 02 03 01 02 02 02 01 01 01 01 04 04 15373 15400 15423 15446 15469 15654 15455 15662 00030 00170 00084 09174 00038 00026 00023 00018 235 228 230 227 226 432 226 101  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500412
 0.14250E+01  0.48101E+00  0.14390E+01  0.70396E+00  0.52514E+01  0.29902E+01 01 02 03 02 01 01 01 01 01 01 05 05 15373 15402 15421 15447 15469 15653 15456 15662 00026 00216 00072 07634 00021 00021 00013 00017 230 225 227 224 228 482 099 244  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500413
