 0.14477E+01  0.52604E+00  0.13100E+01  0.70000E+00  0.47674E+01  0.10542E+01 02 02 01 01 01 01 01 01 01 01 06 07 15372 15402 15420 15447 15469 15654 15455 15660 00021 00236 00074 05770 00014 00032 00015 00019 232 229 231 228 227 345 228 242  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259956
 0.11683E+01  0.11660E+01  0.10189E+01  0.14900E+01  0.78892E+01  0.34258E+01 02 02 02 01 01 01 01 01 01 01 09 07 15373 15402 15422 15446 15469 15654 15457 15660 00032 00344 00064 07901 00015 00025 00015 00016 230 226 228 224 224 500 169 082  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259957
 0.11888E+01  0.58746E+00  0.10950E+01  0.89000E+00  0.43512E+01  0.77737E+01 02 02 01 01 04 02 01 01 01 01 06 06 15372 15403 15422 15446 15469 15652 15457 15660 00029 00274 00091 09266 00031 00020 00016 00017 233 230 232 229 228 076 232 101  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259958
 0.12292E+01  0.11417E+01  0.95000E+00  0.15500E+01  0.41257E+01  0.41130E+01 02 04 01 01 02 02 01 01 01 01 01 01 15373 15402 15423 15447 15471 15655 15457 15660 00014 00067 00057 06077 00024 00101 00032 04556 129 227 231 227 229 228 228 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259959
 0.13829E+01  0.11301E+01  0.13540E+01  0.15538E+01  0.42350E+01  0.76850E+01 02 03 02 02 01 01 01 01 01 01 03 03 15374 15402 15422 15446 15470 15655 15455 15661 00035 00131 00122 10953 00012 00033 00021 00019 234 230 233 230 370 211 228 352  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259960
 0.11878E+01  0.11212E+01  0.12250E+01  0.14500E+01  0.49368E+01  0.33048E+01 02 02 01 01 01 01 01 01 01 01 06 04 15373 15401 15422 15447 15470 15654 15456 15660 00028 00279 00102 08561 00015 00025 00015 00019 231 227 229 226 226 090 232 360  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259961
 0.12472E+01  0.84113E+00  0.12615E+01  0.10665E+01  0.53893E+01  0.14414E+01 02 02 02 02 02 01 01 01 01 01 02 02 15374 15402 15423 15446 15468 15653 15456 15660 00072 00326 00094 10494 00012 00025 00026 00013 229 225 226 223 224 422 224 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259962
 0.12950E+01  0.46101E+00  0.12828E+01  0.73244E+00  0.37026E+01  0.31557E+01 01 02 02 02 01 02 01 01 01 01 04 04 15373 15402 15423 15447 15470 15654 15456 15660 00016 00014 00015 00015 00014 00045 00040 00017 280 488 293 183 510 318 227 169  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259963
 0.12100E+01  0.75130E+00  0.12050E+01  0.10650E+01  0.43560E+01  0.84594E+01 01 02 01 01 01 01 01 01 01 01 06 05 15373 15402 15422 15447 15470 15652 15456 15661 00028 00136 00073 08467 00010 00022 00015 00027 230 227 227 225 226 298 227 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259965
 0.14236E+01  0.11210E+01  0.12463E+01  0.13210E+01  0.63162E+01  0.40355E+01 02 02 02 02 01 02 01 01 01 01 03 02 15373 15401 15421 15447 15469 15654 15457 15661 00018 00160 00108 11994 00026 00026 00023 00019 232 230 232 229 230 392 231 354  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259967
 0.12672E+01  0.10210E+01  0.10950E+01  0.13750E+01  0.31944E+01  0.46600E+01 02 02 01 01 01 01 01 01 01 01 03 04 15374 15401 15422 15446 15470 15654 15455 15660 00044 00602 00080 10516 00024 00022 00026 00019 268 264 230 228 229 330 264 411  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259970
 0.11877E+01  0.87904E+00  0.94081E+00  0.12350E+01  0.96800E+00  0.39098E+01 02 03 02 01 01 01 01 01 01 01 09 08 15373 15401 15422 15448 15469 15653 15455 15661 00028 00255 00066 08713 00014 00025 00016 00017 232 228 230 227 228 255 227 248  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259973
 0.13079E+01  0.45025E+00  0.12550E+01  0.70365E+00  0.44528E+01  0.30628E+01 02 04 01 02 01 01 01 01 01 01 05 07 15373 15402 15422 15446 15470 15655 15456 15660 00035 00477 00084 08851 00029 00034 00018 00019 235 231 232 230 230 230 160 346  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259974
 0.13534E+01  0.89921E+00  0.13283E+01  0.11500E+01  0.23515E+00  0.22884E+01 04 05 02 01 03 01 01 01 01 01 06 07 15373 15403 15422 15446 15468 15654 15456 15660 00023 00249 00098 08191 00013 00023 00037 00020 230 226 227 225 224 480 224 283  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259975
 0.12550E+01  0.65230E+00  0.12379E+01  0.87372E+00  0.53966E+01  0.35468E+01 01 02 02 02 01 01 01 01 01 01 03 03 15373 15402 15422 15446 15470 15656 15455 15660 00042 00237 00133 10675 00016 00030 00017 00016 228 225 227 224 222 482 203 409  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259976
 0.13100E+01  0.61835E+00  0.12500E+01  0.86836E+00  0.46010E+01  0.32080E+01 01 03 01 02 02 01 01 01 01 01 02 01 15373 15402 15421 15446 15469 15654 15454 15660 00037 00262 00090 10607 00023 00031 00020 00017 232 228 230 226 228 082 227 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259980
 0.12000E+01  0.69610E+00  0.10372E+01  0.96000E+00  0.61332E+01  0.73668E+01 01 02 02 01 02 02 01 01 01 01 04 05 15372 15401 15423 15447 15470 15652 15456 15662 00025 00169 00086 11110 00027 00019 00034 00019 234 228 230 226 228 286 226 431  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259981
 0.12000E+01  0.11810E+01  0.11350E+01  0.15400E+01  0.35875E+01  0.40801E+01 01 02 01 01 02 05 01 01 01 01 06 04 15372 15403 15423 15446 15470 15653 15455 15660 00023 00152 00067 06979 00027 00026 00040 00016 232 227 230 226 224 468 227 208  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259987
 0.13650E+01  0.94188E+00  0.15387E+01  0.11817E+01  0.42929E+01  0.68864E+01 01 02 02 02 05 01 01 01 01 01 05 07 15372 15403 15423 15445 15471 15654 15455 15660 00038 00167 00106 10337 00017 00023 00019 00015 234 231 232 230 229 070 229 240  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259989
 0.11982E+01  0.11428E+01  0.10534E+01  0.14188E+01  0.44977E+01  0.36304E+01 02 03 02 02 02 02 01 01 01 01 06 08 15373 15402 15422 15447 15470 15654 15455 15660 00017 00189 00056 06070 00017 00022 00016 00020 229 225 227 224 224 301 267 387  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259990
 0.13683E+01  0.76405E+00  0.12834E+01  0.10200E+01  0.53250E+01  0.92514E+01 02 03 02 01 03 02 01 01 01 01 05 04 15373 15402 15423 15448 15470 15652 15455 15661 00024 00178 00138 10082 00016 00018 00033 00019 229 227 228 225 227 448 225 487  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259993
 0.12989E+01  0.10916E+01  0.10368E+01  0.15572E+01  0.35816E+01  0.40308E+01 02 02 02 03 01 01 01 01 01 01 03 03 15373 15403 15422 15448 15470 15654 15453 15661 00031 00207 00075 09645 00022 00024 00020 00018 233 227 228 225 225 147 056 418  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259994
 0.13250E+01  0.62594E+00  0.11685E+01  0.92500E+00  0.64614E+01  0.49262E+01 01 02 02 01 01 01 01 01 01 01 02 04 15373 15405 15423 15448 15470 15653 15456 15661 00014 00104 00039 05757 00010 00018 00033 00016 227 224 227 223 166 072 222 094  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259995
 0.13600E+01  0.81131E+00  0.11650E+01  0.95000E+00  0.36542E+01  0.63298E+01 01 02 01 01 01 01 01 01 01 01 01 01 15373 15403 15423 15447 15470 15654 15455 15661 00028 00205 00111 11645 00017 00025 00025 00017 232 228 231 227 106 362 229 091  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259998
 0.11679E+01  0.97971E+00  0.12300E+01  0.12400E+01  0.39446E+01  0.41518E+01 02 03 01 01 01 01 01 01 01 01 07 05 15374 15403 15422 15447 15469 15652 15455 15660 00022 00092 00074 06841 00015 00023 00047 00014 235 231 232 230 201 452 228 354  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259999
 0.13150E+01  0.11062E+01  0.11826E+01 -0.40000E+04  0.38108E+01  0.41919E+01 01 02 02 00 02 02 01 01 01 01 03 03 15371 15403 15422 15445 15469 15650 15455 15660 00011 00081 00051 05224 00011 00018 00017 00021 231 228 231 228 230 160 300 363  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001260002
 0.12384E+01  0.88422E+00  0.11280E+01  0.10929E+01  0.45755E+01  0.40460E+01 02 03 02 02 02 02 01 01 01 01 07 07 15373 15401 15423 15445 15470 15654 15455 15660 00039 00247 00096 07961 00030 00024 00038 00021 231 227 228 225 225 212 225 468  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001260004
 0.12450E+01  0.12175E+01  0.13400E+01  0.15250E+01  0.40111E+01  0.47326E+01 01 02 01 01 02 01 01 01 01 01 06 07 15373 15402 15423 15447 15469 15651 15456 15660 00027 00379 00163 06935 00016 00033 00018 00016 235 230 232 229 066 443 179 219  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001260005
 0.13900E+01  0.52887E+00  0.13710E+01  0.80616E+00  0.40445E+01  0.32778E+01 01 03 02 02 02 03 01 01 01 01 05 05 15372 15403 15423 15447 15469 15653 15454 15660 00036 00950 00081 07357 00013 00022 00017 00014 234 229 232 228 175 440 170 057  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001260009
 0.14767E+01  0.62105E+00  0.10607E+01  0.65260E+00  0.41404E+01  0.31177E+01 02 02 02 02 02 02 01 01 01 01 05 06 15372 15402 15422 15447 15468 15655 15455 15659 00036 00374 00104 11084 00023 00033 00018 00018 235 230 232 229 229 277 230 182  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001260010
 0.11977E+01  0.74601E+00  0.94292E+00  0.11769E+01  0.35033E+01  0.38130E+01 02 02 02 02 03 01 01 01 01 01 06 05 15374 15403 15423 15446 15470 15654 15456 15660 00022 00132 00097 07768 00017 00020 00024 00020 237 230 231 229 228 212 229 146  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001260011
 0.14738E+01  0.71273E+00  0.12985E+01  0.96500E+00  0.42064E+01  0.57020E+00 03 05 02 01 02 01 01 01 01 01 04 04 15374 15402 15422 15446 15468 15654 15456 15660 00037 00228 00087 08876 00015 00020 00028 00018 232 227 230 226 226 142 227 072  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001260017
 0.14778E+01  0.78664E+00  0.13393E+01  0.10922E+01  0.31004E+01  0.36734E+01 02 02 02 02 02 02 01 01 01 01 05 07 15373 15402 15421 15444 15470 15653 15457 15660 00023 00181 00110 09871 00025 00031 00017 00020 232 230 233 229 228 252 228 057  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001260019
 0.14700E+01  0.82103E+00  0.16281E+01  0.10800E+01  0.19118E+01  0.27526E+01 01 02 02 01 01 02 01 01 01 01 06 03 15373 15402 15423 15446 15469 15655 15455 15660 00025 00098 00073 05702 00011 00026 00016 00016 230 226 229 225 460 333 323 426  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001260020
 0.13484E+01  0.54172E+00  0.14010E+01  0.71000E+00  0.14762E+01  0.34282E+01 02 02 02 01 01 02 01 01 01 01 04 04 15373 15402 15422 15447 15470 15655 15455 15660 00019 00270 00048 05055 00015 00094 00024 04403 232 227 227 226 227 226 227 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001260021
 0.13141E+01  0.11379E+01  0.13030E+01  0.58000E+00  0.27104E+01  0.24094E+01 02 03 02 01 01 01 01 01 01 01 06 07 15372 15402 15421 15447 15469 15657 15454 15660 00023 00527 00077 08924 00019 00023 00030 00015 232 230 232 228 228 337 228 062  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001260023
 0.12110E+01  0.11360E+01  0.10324E+01  0.12278E+01  0.89782E+01  0.38372E+01 02 02 02 02 01 01 01 01 01 01 06 05 15372 15402 15422 15446 15470 15653 15455 15660 00026 00273 00068 08784 00020 00025 00024 00019 233 229 231 228 229 246 228 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001260024
 0.14223E+01  0.73109E+00  0.15014E+01  0.94222E+00  0.45554E+01  0.44906E+01 02 02 02 02 04 01 01 01 01 01 05 06 15372 15402 15421 15447 15469 15651 15454 15660 00035 00156 00236 07339 00017 00022 00013 00020 234 229 231 228 231 292 228 378  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001260025
 0.12900E+01  0.73500E+00  0.99000E+00  0.11029E+01  0.42637E+01  0.36194E+01 01 01 01 02 02 01 01 01 01 01 05 07 15373 15402 15422 15447 15469 15650 15454 15659 00053 00184 00076 08642 00014 00020 00015 00016 230 227 228 225 224 443 188 173  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001260028
 0.12418E+01  0.96636E+00  0.10310E+01  0.12828E+01  0.22807E+00  0.36654E+01 02 02 04 03 06 02 01 01 01 01 04 07 15372 15403 15421 15447 15468 15654 15455 15661 00093 00104 00057 05481 00010 00031 00016 00017 230 228 230 226 358 128 387 100  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001260029
 0.13050E+01  0.62168E+00  0.11427E+01  0.78000E+00  0.20570E+01  0.32400E+01 01 02 02 01 01 03 01 01 01 01 05 06 15373 15402 15423 15446 15469 15652 15453 15660 00023 00377 00089 07721 00093 00022 00018 00018 236 231 233 230 230 232 299 487  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001260030
 0.13669E+01  0.11263E+01  0.12350E+01  0.15100E+01  0.10406E+01  0.68138E+01 02 02 01 01 01 01 01 01 01 01 08 05 15373 15402 15421 15446 15470 15655 15454 15659 00022 00137 00078 08607 00014 00024 00017 00015 236 229 231 228 114 076 444 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001260031
 0.14436E+01  0.94596E+00  0.13683E+01  0.12417E+01  0.30121E+01  0.36085E+01 02 02 03 02 02 03 01 01 01 01 03 02 15374 15402 15422 15447 15469 15654 15455 15659 00041 00113 00091 09068 00014 00023 00022 00018 226 224 227 223 224 144 223 075  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001260032
