 0.13700E+01  0.94371E+00  0.13719E+01  0.12350E+01  0.46654E+01  0.37283E+01 01 03 02 01 03 04 01 01 01 01 04 02 15375 15401 15422 15447 15469 15656 15454 15662 00028 00144 00056 07553 00046 00025 00022 00020 235 227 229 226 226 436 225 486  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851656
 0.13187E+01  0.90625E+00  0.96353E+00  0.13825E+01  0.45738E+01  0.31645E+01 02 04 05 02 01 02 01 01 01 01 06 05 15374 15402 15423 15446 15468 15655 15456 15662 00022 00131 00091 09112 00015 00028 00038 00022 235 232 234 230 230 404 229 458  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851659
 0.12983E+01  0.70126E+00  0.11759E+01  0.10637E+01  0.43437E+01  0.55982E+01 02 02 02 02 05 02 01 01 01 01 05 05 15372 15403 15422 15447 15468 15655 15455 15660 00021 00086 00057 05382 00014 00028 00014 00018 229 226 228 225 121 146 475 315  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851662
 0.14172E+01  0.68606E+00  0.14124E+01  0.95144E+00  0.62194E+01  0.36436E+01 02 02 02 02 01 01 01 01 01 01 04 03 15373 15402 15421 15446 15469 15652 15456 15661 00024 00145 00113 10303 00015 00024 00015 00022 230 229 231 228 253 474 056 435  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851665
 0.11633E+01  0.11415E+01  0.11018E+01  0.14674E+01  0.45496E+01  0.72804E+01 02 04 02 02 03 02 01 01 01 01 05 04 15373 15402 15422 15446 15468 15652 15456 15660 00019 00280 00065 07726 00013 00018 00015 00019 228 225 227 224 226 386 352 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851666
 0.11850E+01  0.85536E+00  0.11127E+01  0.10950E+01  0.49852E+01  0.37888E+01 01 03 02 01 01 01 01 01 01 01 06 07 15374 15402 15422 15445 15469 15652 15455 15660 00052 00540 00104 08138 00012 00029 00027 00019 232 229 231 228 352 272 228 074  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851667
 0.13318E+01  0.62108E+00  0.12385E+01  0.86000E+00  0.20086E+01  0.68138E+01 02 05 02 01 01 01 01 01 01 01 06 05 15374 15402 15422 15446 15469 15652 15454 15661 00037 00660 00091 08450 00018 00021 00025 00019 235 232 234 231 230 098 231 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851668
 0.13050E+01  0.69166E+00  0.11380E+01  0.94000E+00  0.11299E+01  0.42517E+01 01 02 02 01 02 02 01 01 01 01 06 06 15374 15402 15422 15447 15469 15653 15455 15661 00032 00208 00077 08950 00011 00028 00016 00018 235 230 233 229 319 442 228 142  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851669
 0.13600E+01  0.95702E+00  0.12550E+01  0.13115E+01  0.22990E+01  0.46053E+01 01 02 01 02 01 03 01 01 01 01 09 07 15374 15402 15421 15447 15469 15653 15456 15661 00034 00446 00086 08495 00012 00027 00030 00020 234 227 229 226 242 146 226 125  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851670
 0.13079E+01  0.84607E+00  0.12500E+01  0.10926E+01  0.34275E+01  0.42709E+01 02 02 01 02 03 03 01 01 01 01 08 06 15374 15402 15423 15447 15469 15651 15455 15661 00025 00160 00100 08857 00018 00021 00024 00017 232 228 230 226 227 294 227 278  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851671
 0.11900E+01  0.60144E+00  0.10289E+01  0.87643E+00 -0.60000E+04  0.50095E+04 01 02 02 02 00 00 01 01 01 01 00 00 15373 15402 15422 15447 15469 15653 15455 15661 00030 00231 00077 10356 00015 00023 00024 00017 229 226 228 225 222 109 225 246  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851672
 0.12706E+01  0.12098E+01  0.12172E+01  0.14263E+01  0.39907E+00  0.36913E+01 02 03 04 02 02 03 01 01 01 01 04 03 15374 15402 15423 15447 15468 15652 15455 15661 00034 00127 00113 11095 00009 00026 00034 00017 231 223 226 223 186 496 223 271  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851674
 0.14625E+01  0.62998E+00  0.14420E+01  0.87316E+00  0.64130E+01  0.45390E+01 02 03 02 02 01 01 01 01 01 01 04 04 15373 15402 15421 15447 15469 15650 15456 15661 00027 00164 00155 06703 00017 03510 00078 00028 237 230 232 229 230 230 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851675
 0.14425E+01  0.12704E+01  0.13500E+01  0.15675E+01  0.42670E+01  0.32564E+01 02 03 01 02 02 01 01 01 01 01 01 03 15374 15402 15421 15447 15469 15654 15455 15660 00024 00159 00125 09508 00017 00057 00027 00017 233 229 231 227 243 496 227 091  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851677
 0.13400E+01  0.73126E+00  0.14200E+01  0.10100E+01  0.12383E+00  0.35710E+01 01 02 01 01 02 01 01 01 01 01 06 07 15373 15404 15422 15447 15468 15654 15455 15660 00024 00551 00293 07518 00019 00024 00015 00017 235 230 233 229 230 140 107 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851678
 0.12750E+01  0.47149E+00  0.11131E+01  0.62500E+00  0.68244E+01  0.30679E+01 01 02 02 01 01 02 01 01 01 01 05 05 15373 15402 15423 15447 15470 15653 15455 15661 00029 00519 00067 07275 00016 00026 00018 00017 235 230 233 229 228 258 229 452  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851679
 0.13260E+01  0.70600E+00  0.13021E+01  0.10100E+01  0.45235E+01  0.37404E+01 02 02 02 01 03 01 01 01 01 01 04 06 15373 15401 15423 15447 15469 15653 15455 15661 00024 00157 00097 08183 00018 00024 00019 00015 234 230 232 228 230 211 229 421  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851681
 0.14425E+01  0.97704E+00  0.14729E+01  0.13350E+01  0.47754E+01  0.37446E+01 02 02 02 01 03 03 01 01 01 01 07 05 15373 15402 15422 15448 15469 15654 15456 15660 00013 00110 00044 03570 00011 00018 00022 00016 084 232 235 231 282 450 232 256  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851682
 0.13300E+01  0.81755E+00  0.12039E+01  0.11100E+01  0.65824E+01  0.32229E+01 01 03 02 01 01 04 01 01 01 01 05 05 15372 15402 15421 15446 15469 15655 15456 15660 00017 00184 00092 09082 00019 00026 00022 00016 233 230 232 228 230 154 228 170  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851683
 0.13481E+01  0.10640E+01  0.14319E+01  0.14150E+01  0.42592E+01  0.29176E+01 03 05 02 01 01 01 01 01 01 01 05 08 15374 15402 15421 15448 15469 15652 15455 15659 00027 00218 00066 08077 00012 00024 00029 00017 230 227 229 225 240 292 226 440  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851684
 0.12766E+01  0.10912E+01  0.13755E+01  0.12888E+01  0.34606E+01  0.33532E+01 02 02 02 02 01 01 01 01 01 01 07 08 15373 15402 15421 15447 15470 15653 15456 15660 00017 00168 00089 08600 00026 00026 00197 00015 231 226 229 225 224 438 224 052  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851685
 0.11750E+01  0.10560E+01  0.97500E+00  0.12700E+01  0.32034E+01  0.32564E+01 01 02 01 01 02 01 01 01 01 01 01 01 15374 15402 15423 15447 15469 15649 15455 15661 00027 00220 00078 10718 00014 00026 00035 00018 231 229 230 228 058 195 228 083  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851686
 0.12041E+01  0.10110E+01  0.97749E+00  0.12700E+01  0.28002E+01  0.65234E+01 02 02 02 01 02 01 01 01 01 01 06 07 15374 15402 15422 15446 15470 15653 15450 15661 00016 00094 00042 05878 00015 00021 00012 00014 441 230 232 229 280 096 120 297  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851687
 0.11900E+01  0.10743E+01  0.12769E+01  0.13769E+01  0.45980E+01  0.37646E+01 01 03 02 02 01 01 01 01 01 01 05 07 15373 15403 15423 15447 15470 15651 15455 15660 00015 00159 00087 08543 00017 00025 00026 00015 234 231 232 230 229 118 230 391  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851688
 0.13514E+01  0.10422E+01  0.12250E+01  0.13000E+01  0.13970E+01  0.57292E+01 02 02 01 01 02 02 01 01 01 01 02 03 15374 15402 15422 15447 15469 15652 15455 15661 00040 00166 00154 09954 00016 00029 00033 00019 231 226 229 225 298 062 226 242  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851690
 0.13700E+01  0.10495E+01  0.12410E+01  0.14229E+01  0.14278E+01  0.49020E+01 01 04 02 02 01 01 01 01 01 01 05 06 15375 15402 15421 15447 15468 15654 15456 15661 00055 00172 00229 09240 00015 00024 00020 00019 232 226 228 225 226 199 224 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851691
 0.14500E+01  0.60082E+00  0.14082E+01  0.86206E+00  0.39446E+01  0.34599E+01 01 02 02 02 01 03 01 01 01 01 06 07 15373 15402 15422 15446 15469 15652 15454 15660 00016 00141 00021 02483 00018 00021 00014 00020 233 229 230 228 147 478 129 315  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851692
 0.12308E+01  0.76103E+00  0.11465E+01  0.10070E+01  0.42626E+01  0.34610E+01 02 02 02 02 02 02 01 01 01 01 07 07 15373 15402 15423 15445 15467 15652 15456 15660 00019 00085 00054 04487 00013 00055 00022 00019 233 232 234 230 054 174 169 256  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851693
 0.11968E+01  0.79992E+00  0.99790E+00  0.10200E+01  0.32981E+01  0.36796E+01 02 03 02 01 04 02 01 01 01 01 04 06 15373 15401 15423 15447 15469 15652 15455 15660 00019 00117 00139 07174 00024 00042 00016 00017 239 227 230 226 226 428 227 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851695
 0.12026E+01  0.70090E+00  0.11400E+01  0.10613E+01  0.48884E+01  0.35710E+01 02 02 01 02 01 01 01 01 01 01 03 03 15373 15403 15421 15446 15469 15654 15456 15659 00020 00138 00096 08167 00017 00028 00014 00021 231 226 229 225 176 186 199 459  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851696
 0.12461E+01  0.83011E+00  0.12600E+01  0.11400E+01  0.45012E+01  0.38727E+01 02 03 01 01 01 03 01 01 01 01 07 08 15373 15402 15422 15447 15469 15651 15456 15660 00027 00166 00091 08290 00013 00020 00016 00017 231 227 229 225 236 315 227 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851697
 0.12469E+01  0.73019E+00  0.13331E+01  0.94608E+00  0.42811E+01  0.37559E+01 02 03 02 02 02 02 01 01 01 01 05 09 15373 15403 15422 15447 15469 15651 15455 15661 00020 00135 00125 07444 00012 00023 00022 00018 234 229 231 227 227 114 228 277  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851698
 0.12112E+01  0.83125E+00  0.17632E+01  0.11016E+01  0.47116E+01  0.43251E+01 02 02 02 02 02 02 01 01 01 01 04 08 15374 15402 15422 15447 15471 15652 15455 15661 00023 00162 00096 07139 00014 00031 00016 00019 230 226 228 225 233 116 461 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851701
 0.14100E+01  0.50325E+00  0.15650E+01  0.83500E+00  0.74147E+01  0.25546E+01 01 03 01 01 02 01 01 01 01 01 04 03 15374 15403 15422 15446 15469 15653 15455 15660 00012 00204 00019 01346 00016 00027 00013 00018 086 226 165 225 114 454 262 291  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851702
 0.14361E+01  0.78342E+00  0.12878E+01  0.10550E+01  0.44770E+01  0.31112E+01 02 03 02 01 01 01 01 01 01 01 07 07 15374 15401 15420 15447 15468 15654 15454 15660 00043 00242 00096 09647 00012 00027 00013 00017 238 232 235 231 231 116 232 099  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851703
 0.12950E+01  0.50604E+00  0.14367E+01  0.70115E+00  0.46836E+01  0.17802E+01 01 02 04 02 02 01 01 01 01 01 03 05 15373 15404 15421 15448 15469 15653 15456 15660 00025 00155 00060 04606 00019 01412 00018 02654 231 226 229 226 225 227 248 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851704
 0.12120E+01  0.70361E+00  0.10184E+01  0.87447E+00  0.48006E+01  0.48052E+01 02 03 04 03 02 01 01 01 01 01 04 04 15374 15403 15422 15447 15470 15655 15456 15662 00023 00220 00053 09556 00016 00029 00025 00016 231 225 227 224 223 254 223 301  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851705
 0.12113E+01  0.81296E+00  0.11750E+01  0.10200E+01  0.70180E+00  0.37621E+01 02 03 01 01 01 05 01 01 01 01 05 05 15373 15403 15422 15446 15469 15654 15455 15662 00046 00329 00130 07440 00014 00023 00015 00023 228 224 227 224 122 484 504 347  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851707
 0.12128E+01  0.82116E+00  0.11776E+01  0.11050E+01  0.43512E+01  0.65718E+01 02 02 02 01 03 01 01 01 01 01 03 07 15373 15402 15421 15446 15469 15653 15454 15660 00017 00126 00446 06830 00014 00027 00016 00020 230 227 228 226 226 402 228 126  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851708
 0.12023E+01  0.10161E+01  0.10550E+01  0.13050E+01 -0.60000E+04  0.50095E+04 02 02 01 01 00 00 01 01 01 01 00 00 15374 15402 15423 15447 15469 15652 15456 15662 00031 00179 00078 11201 00025 00026 00025 00021 229 226 226 224 223 162 223 346  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851711
 0.12069E+01  0.10982E+01  0.11779E+01  0.14979E+01  0.44186E+01  0.21190E+01 02 03 02 04 03 01 01 01 01 01 06 07 15374 15403 15423 15447 15470 15654 15456 15662 00027 00202 00078 08041 00018 00025 00013 00019 231 226 229 225 226 073 073 252  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851712
 0.12987E+01  0.68614E+00  0.12619E+01  0.93670E+00  0.92202E+01  0.27724E+01 02 02 02 02 01 01 01 01 01 01 05 04 15373 15402 15423 15447 15470 15654 15456 15660 00021 00167 00107 10401 00016 00026 00023 00016 235 231 234 229 228 492 232 133  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851714
 0.13524E+01  0.53104E+00  0.12571E+01  0.76000E+00  0.38546E+01  0.33048E+01 02 02 02 01 02 01 01 01 01 01 05 04 15375 15403 15422 15447 15471 15652 15455 15661 00035 00396 00050 06920 00014 00020 00021 00017 231 227 230 226 145 470 227 448  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851715
 0.11650E+01  0.10060E+01  0.10569E+01  0.13834E+01  0.47495E+01  0.27286E+01 01 02 02 02 02 03 01 01 01 01 05 05 15374 15402 15423 15447 15469 15649 15456 15661 00023 00147 00104 09991 00028 00047 00017 00018 229 228 229 226 226 345 274 314  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851718
 0.14058E+01  0.96941E+00  0.13692E+01  0.12500E+01  0.38720E+01  0.42002E+01 04 05 02 01 01 01 01 01 01 01 04 05 15373 15402 15422 15447 15469 15652 15455 15662 00025 00153 00100 10049 00014 00024 00023 00022 231 226 229 225 420 444 226 186  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851719
 0.12193E+01  0.13874E+01  0.10112E+01  0.17950E+01  0.32052E+01  0.38543E+01 02 03 02 01 03 02 01 01 01 01 03 03 15373 15402 15422 15446 15470 15653 15457 15662 00009 00092 00047 06577 00119 03083 09139 01055 126 490 492 489 223 490 223 492  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851720
 0.14525E+01  0.85172E+00  0.14240E+01  0.12500E+01  0.37510E+01  0.26998E+01 02 02 02 01 01 01 01 01 01 01 04 04 15374 15402 15422 15447 15470 15652 15456 15661 00025 00256 00092 09671 00016 00024 00017 00017 234 230 232 229 122 452 230 076  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851721
 0.13774E+01  0.11895E+01  0.13400E+01  0.15469E+01  0.41140E+00  0.45390E+01 02 03 01 02 01 01 01 01 01 01 07 08 15374 15401 15421 15447 15469 15656 15455 15661 00039 00556 00071 07982 00015 00050 00017 00019 232 228 230 227 228 296 297 253  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851722
 0.13900E+01  0.87626E+00  0.12350E+01  0.11900E+01  0.46158E+01  0.51769E+01 01 02 01 01 03 03 01 01 01 01 07 06 15373 15402 15424 15447 15470 15652 15457 15662 00049 00386 00084 07481 00010 00026 00022 00019 234 230 232 229 062 252 229 337  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851723
 0.14306E+01  0.11128E+01  0.15132E+01  0.16901E+01  0.51181E+01  0.42887E+01 05 06 02 03 02 03 01 01 01 01 04 03 15375 15404 15423 15448 15470 15654 15457 15662 00012 00035 00043 03657 00012 00028 00014 00015 175 228 227 225 253 141 265 338  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851725
 0.11784E+01  0.96892E+00  0.10583E+01  0.13263E+01  0.48517E+01  0.32487E+01 02 03 02 02 02 02 01 01 01 01 02 02 15375 15402 15423 15448 15469 15653 15457 15661 00029 00180 00073 11881 00019 00023 00035 00018 234 231 233 230 230 348 230 217  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851726
 0.11800E+01  0.11900E+01  0.11718E+01  0.15792E+01  0.48006E+01  0.54071E+01 01 03 02 02 02 03 01 01 01 01 06 03 15372 15401 15421 15447 15470 15654 15455 15660 00030 00300 00071 08317 00016 00028 00017 00015 231 226 228 225 222 280 080 083  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851728
 0.13291E+01  0.99604E+00  0.14128E+01  0.13681E+01  0.15488E+01  0.55796E+01 02 02 02 02 01 01 01 01 01 01 05 07 15374 15402 15422 15447 15470 15651 15456 15661 00015 00123 00203 05575 00016 00022 00016 00015 228 225 226 224 294 474 396 052  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851730
 0.13023E+01  0.11936E+01  0.13971E+01  0.15442E+01  0.31226E+01  0.39192E+01 02 03 04 03 05 03 01 01 01 01 05 05 15373 15402 15423 15447 15470 15653 15455 15659 00082 00118 00089 07062 00013 00025 00018 00014 230 226 228 224 442 312 223 144  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851731
 0.11750E+01  0.96597E+00  0.10950E+01  0.12369E+01  0.44044E+01  0.34790E+01 01 02 01 02 01 02 01 01 01 01 07 07 15374 15401 15422 15447 15469 15651 15455 15660 00031 00121 00099 08192 00015 00021 00023 00017 235 231 234 230 230 387 231 309  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851732
 0.13394E+01  0.12060E+01  0.14372E+01  0.15383E+01  0.42350E+01  0.30386E+01 02 02 02 02 01 01 01 01 01 01 07 06 15374 15401 15421 15446 15470 15653 15455 15662 00034 00161 00066 05190 00138 03797 00021 00201 230 227 229 226 226 227 225 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851736
 0.12811E+01  0.75629E+00  0.12850E+01  0.98265E+00  0.41140E+00  0.54514E+01 02 02 01 02 01 02 01 01 01 01 06 08 15373 15402 15422 15446 15470 15651 15456 15660 00027 00125 00126 06107 00010 00018 00021 00020 234 231 233 230 210 404 229 075  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851740
 0.12250E+01  0.80158E+00  0.10900E+01  0.11223E+01  0.56386E+01  0.36436E+01 01 02 01 02 01 01 01 01 01 01 05 06 15373 15403 15421 15446 15468 15655 15455 15660 00027 00224 00074 08829 00042 00027 00034 00019 230 226 229 225 226 399 226 304  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851741
 0.12391E+01  0.65626E+00  0.12065E+01  0.95000E+00  0.29040E+00  0.72684E+01 02 02 02 01 01 02 01 01 01 01 05 06 15374 15401 15422 15447 15470 15653 15455 15662 00028 00201 00095 08110 00020 00027 00030 00018 236 232 234 231 230 058 230 109  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851743
 0.13550E+01  0.99644E+00  0.95263E+00  0.16550E+01  0.39746E+01  0.43920E+01 01 02 02 01 02 03 01 01 01 01 01 01 15375 15403 15421 15447 15470 15653 15456 15661 00016 00132 00099 10824 00012 00016 00018 00017 109 228 230 227 292 156 227 370  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851745
 0.11966E+01  0.97143E+00  0.11674E+01  0.13283E+01  0.49656E+01  0.41034E+01 02 02 02 02 03 01 01 01 01 01 06 08 15374 15403 15422 15447 15469 15654 15457 15660 00027 00149 00099 07602 00012 00025 00016 00017 231 227 229 226 436 390 459 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851746
 0.13800E+01  0.11014E+01  0.13300E+01  0.14200E+01  0.10406E+01  0.35952E+01 01 02 01 01 01 01 01 01 01 01 06 05 15372 15403 15423 15447 15468 15655 15455 15660 00018 00107 00088 07708 00015 00025 00023 00016 231 229 231 228 228 335 232 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851748
