 0.13231E+01  0.46152E+00  0.13192E+01  0.67177E+00  0.43076E+01  0.24336E+01 02 04 02 02 01 01 01 01 01 01 02 03 15374 15401 15422 15448 15468 15653 15456 15661 00048 00197 00158 09773 00016 00023 00017 00026 230 227 229 226 225 266 227 338  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402713
 0.13800E+01  0.72824E+00  0.12911E+01  0.10065E+01  0.39660E+01  0.35471E+01 01 02 02 02 03 03 01 01 01 01 04 06 15374 15402 15422 15448 15469 15654 15457 15661 00016 00161 00090 07914 00019 00022 00019 00016 491 226 227 225 226 382 184 121  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402714
 0.11950E+01  0.55099E+00  0.12705E+01  0.79336E+00  0.31702E+01  0.31554E+01 01 04 02 02 01 02 01 01 01 01 03 03 15374 15402 15422 15448 15468 15653 15455 15663 00146 00274 00065 06604 00015 00052 00016 00020 234 229 232 228 228 331 236 362  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402716
 0.12577E+01  0.60171E+00  0.10462E+01  0.57000E+00  0.29683E+01  0.33303E+01 02 02 02 01 02 03 01 01 01 01 06 06 15374 15402 15422 15447 15469 15655 15456 15661 00026 00215 00059 06691 00019 00021 00035 00017 230 225 229 225 224 366 225 202  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402719
 0.14941E+01  0.11067E+01  0.14000E+01  0.14450E+01  0.80344E+01  0.49262E+01 02 02 01 01 01 01 01 01 01 01 06 05 15373 15400 15422 15448 15468 15655 15456 15661 00014 00120 00068 12643 00032 00022 00052 00020 238 228 231 227 228 426 226 379  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402720
 0.12150E+01  0.75609E+00  0.10538E+01  0.98000E+00  0.40656E+01  0.34500E+01 01 02 02 01 01 01 01 01 01 01 05 02 15374 15401 15422 15447 15469 15654 15457 15661 00027 00169 00067 07600 00018 00027 00018 00014 232 228 229 227 228 116 229 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402721
 0.14228E+01  0.12559E+01  0.13500E+01  0.15476E+01  0.49368E+01  0.32564E+01 02 02 01 02 01 01 01 01 01 01 01 01 15374 15402 15423 15447 15470 15654 15456 15660 00026 00161 00078 08995 00014 00024 00018 00018 235 230 231 228 240 372 230 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402722
 0.12265E+01  0.88904E+00  0.10824E+01  0.11136E+01  0.31944E+01  0.42970E+01 02 03 02 02 01 01 01 01 01 01 03 03 15374 15403 15422 15446 15470 15652 15457 15661 00034 00203 00095 09859 00012 00021 00020 00016 232 228 230 227 226 306 228 084  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402723
 0.13436E+01  0.63104E+00  0.12133E+01  0.89671E+00  0.44665E+01  0.66400E+01 02 02 02 02 02 02 01 01 01 01 06 05 15374 15402 15423 15447 15470 15656 15456 15662 00024 00107 00072 04868 00016 00024 00014 00017 231 228 229 226 222 114 123 196  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402724
 0.12627E+01  0.88105E+00  0.11930E+01  0.11300E+01  0.20570E+01  0.25328E+01 02 02 02 01 01 03 01 01 01 01 06 07 15375 15401 15424 15447 15470 15652 15456 15662 00023 00174 00124 09722 00012 00022 00014 00018 229 226 228 225 122 348 160 349  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402725
 0.12767E+01  0.58620E+00  0.11600E+01  0.83371E+00  0.14278E+01  0.49186E+01 02 02 01 02 01 02 01 01 01 01 04 03 15374 15401 15423 15447 15469 15652 15455 15662 00022 00215 00076 10212 00015 00019 00054 00021 231 225 227 224 225 166 224 283  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402732
 0.12685E+01  0.10868E+01  0.12122E+01  0.14400E+01  0.44316E+01  0.34016E+01 02 02 02 01 02 01 01 01 01 01 07 07 15373 15400 15423 15447 15470 15653 15458 15661 00031 00172 00166 08721 00030 02546 00026 00017 231 228 230 227 227 066 226 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402734
 0.13300E+01  0.73184E+00  0.12400E+01  0.96842E+00  0.45580E+01  0.51536E+01 01 02 01 02 03 03 01 01 01 01 04 06 15373 15402 15422 15447 15469 15653 15455 15660 00022 00162 00084 07264 00016 00023 00014 00017 232 226 229 225 226 491 467 443  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402735
 0.12377E+01  0.75614E+00  0.15682E+01  0.77346E+00  0.33306E+01  0.19496E+01 02 02 02 02 02 01 01 01 01 01 06 06 15373 15401 15421 15447 15469 15653 15455 15661 00045 00306 00121 09108 00017 00025 00025 00022 236 231 233 230 230 404 230 118  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402736
 0.12200E+01  0.10068E+01  0.11018E+01  0.14150E+01  0.30734E+01  0.39369E+01 01 02 02 01 01 02 01 01 01 01 07 06 15374 15402 15422 15448 15469 15656 15456 15662 00024 00185 00072 07780 00231 00027 00380 05910 234 150 233 231 148 150 148 151  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402737
 0.14228E+01  0.11486E+01  0.13128E+01  0.16261E+01  0.67034E+01  0.26558E+01 02 02 02 02 01 02 01 01 01 01 04 05 15374 15402 15422 15448 15468 15653 15456 15663 00052 00213 00120 08379 00275 00026 10999 00037 230 225 227 224 301 271 301 305  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402739
 0.13075E+01  0.82615E+00  0.10950E+01  0.10576E+01  0.38025E+01  0.41760E+01 02 02 01 02 02 01 01 01 01 01 06 07 15374 15401 15423 15447 15469 15653 15455 15660 00063 00383 00062 05772 00079 00153 00020 03861 233 312 233 230 311 312 312 314  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402742
 0.12700E+01  0.87599E+00  0.13550E+01  0.11000E+01  0.15153E+01  0.81448E+01 01 02 01 01 04 01 01 01 01 01 03 05 15373 15402 15423 15447 15470 15653 15456 15660 00042 00197 00080 06879 00014 00023 00015 00016 231 227 229 226 098 300 248 061  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402744
 0.12692E+01  0.12283E+01  0.13253E+01  0.15386E+01  0.36045E+01  0.40833E+01 02 03 03 03 02 04 01 01 01 01 05 07 15374 15403 15422 15447 15469 15653 15456 15660 00020 00130 00069 07197 00036 00020 08742 00146 231 226 226 224 145 236 144 148  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402745
 0.14178E+01  0.75756E+00  0.14174E+01  0.11584E+01  0.48319E+01  0.37646E+01 02 03 02 02 02 01 01 01 01 01 04 04 15373 15402 15421 15448 15470 15653 15456 15662 00023 00157 00086 08982 00017 00023 00020 00018 236 228 230 228 315 425 231 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402747
 0.13100E+01  0.10123E+01  0.14350E+01  0.12450E+01  0.47973E+01  0.37646E+01 01 02 01 01 02 01 01 01 01 01 02 02 15373 15400 15422 15447 15469 15652 15457 15661 00011 00015 00016 00014 00017 00018 00050 00019 129 352 172 344 506 233 225 404  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402750
 0.12424E+01  0.77325E+00  0.14000E+01  0.90110E+00  0.43064E+01  0.55554E+01 02 03 01 02 02 01 01 01 01 01 04 05 15375 15402 15422 15446 15468 15653 15457 15660 00015 00132 00054 06107 00014 00032 00020 00017 131 228 229 227 344 094 227 062  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402751
 0.12982E+01  0.10581E+01  0.12579E+01  0.14571E+01  0.42375E+01  0.48342E+01 02 03 02 02 02 02 01 01 01 01 06 08 15374 15401 15420 15446 15468 15650 15455 15661 00027 00542 00155 08267 00175 00033 00068 04735 230 276 228 225 274 276 275 277  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402752
 0.11850E+01  0.99106E+00  0.10500E+01  0.12500E+01  0.47125E+01  0.41210E+01 01 02 01 01 02 02 01 01 01 01 05 04 15375 15402 15422 15446 15469 15656 15456 15661 00018 00112 00106 06664 00017 00025 00022 00015 234 231 234 231 177 470 234 364  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402753
 0.13400E+01  0.80104E+00  0.13731E+01  0.10036E+01  0.12826E+01  0.33774E+01 01 02 02 02 01 01 01 01 01 01 04 06 15373 15402 15421 15447 15469 15654 15455 15661 00023 00160 00090 08272 00014 00026 00028 00017 236 232 234 231 246 152 231 417  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402755
 0.13419E+01  0.49406E+00  0.14200E+01  0.70500E+00  0.19375E+01  0.26998E+01 02 03 01 01 04 01 01 01 01 01 05 06 15373 15400 15422 15448 15468 15652 15456 15660 00034 00189 00101 08131 00020 00022 00017 00018 233 229 230 228 228 294 426 254  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402756
 0.12789E+01  0.65097E+00  0.11576E+01  0.95500E+00  0.43802E+01  0.36601E+01 02 02 02 01 01 02 01 01 01 01 05 04 15373 15401 15421 15446 15469 15654 15456 15662 00029 00129 00064 08152 00015 00024 00032 00019 235 231 233 230 234 281 231 387  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402757
 0.12925E+01  0.13011E+01  0.12476E+01  0.16711E+01  0.44901E+01  0.41828E+01 02 02 02 02 02 02 01 01 01 01 01 01 15372 15401 15421 15447 15468 15653 15455 15661 00011 00012 00013 00123 00115 00023 10395 00043 051 430 409 226 226 217 225 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402760
 0.13200E+01  0.58618E+00  0.11050E+01  0.83000E+00  0.37752E+01  0.29927E+01 01 02 01 01 01 02 01 01 01 01 06 07 15373 15402 15422 15447 15468 15652 15456 15661 00029 00763 00067 08042 00016 00023 00019 00020 234 226 230 225 226 134 280 483  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402761
 0.12780E+01  0.73851E+00  0.13784E+01  0.10689E+01  0.47879E+01  0.87516E+01 02 02 02 02 02 02 01 01 01 01 07 07 15374 15402 15424 15448 15469 15654 15457 15662 00031 00184 00120 08083 00011 00025 00014 00018 234 228 230 227 430 444 153 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402764
 0.12900E+01  0.62620E+00  0.13618E+01  0.78708E+00  0.39701E+01  0.37755E+01 01 02 02 02 04 02 01 01 01 01 05 09 15374 15401 15423 15447 15469 15652 15455 15663 00023 00069 00027 02369 00081 00023 01316 04687 228 225 227 224 224 054 223 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402765
 0.12594E+01  0.65318E+00  0.13730E+01  0.87500E+00  0.91663E+01  0.26849E+01 02 03 02 01 03 02 01 01 01 01 05 04 15374 15401 15421 15447 15469 15650 15456 15661 00034 00192 00116 09626 00014 00020 00014 00017 233 228 230 227 126 262 169 317  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402767
 0.11741E+01  0.72232E+00  0.10750E+01  0.10750E+01  0.40710E+01  0.47810E+01 02 03 01 01 02 01 01 01 01 01 08 08 15374 15402 15422 15446 15469 15651 15455 15661 00025 00139 00068 08255 00012 00025 00024 00017 234 226 229 226 201 229 224 278  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402768
 0.80773E+00  0.84622E+00  0.50748E+00  0.11400E+01  0.36542E+01  0.36436E+01 02 02 02 01 01 01 01 01 01 01 01 01 15373 15401 15423 15447 15468 15652 15456 15660 00023 00124 00050 12051 00028 00019 00045 00021 325 321 322 227 320 294 227 432  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402769
 0.14900E+01  0.95107E+00  0.14550E+01 -0.40000E+04  0.53078E+01  0.34999E+01 01 02 01 00 02 02 01 01 01 01 05 07 15373 15401 15423 15446 15468 15654 15455 15659 00025 00183 00104 09749 00013 00025 00029 00019 228 224 226 224 209 422 223 163  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402772
 0.13458E+01  0.59673E+00  0.12772E+01  0.84000E+00  0.46948E+01  0.24820E+01 02 02 02 01 01 01 01 01 01 01 05 05 15374 15401 15422 15447 15468 15653 15455 15661 00030 00314 00075 08081 00020 00028 00092 00019 229 226 228 225 224 456 224 288  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402773
 0.14685E+01  0.12320E+01  0.12773E+01  0.16174E+01  0.80344E+01  0.88480E+00 02 02 02 02 01 01 01 01 01 01 04 03 15375 15401 15421 15447 15469 15650 15455 15661 00023 00184 00105 10631 00018 00020 00025 00017 232 228 230 227 242 143 228 257  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402774
 0.13727E+01  0.54030E+00  0.12574E+01  0.72500E+00  0.37994E+01  0.23852E+01 02 03 02 01 01 01 01 01 01 01 04 03 15374 15401 15421 15447 15470 15653 15456 15660 00024 00173 00075 08513 00017 00027 00016 00014 233 230 231 229 230 095 142 120  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402776
 0.13274E+01  0.10450E+01  0.12071E+01  0.13450E+01  0.49173E+01  0.44496E+01 02 01 02 01 04 03 01 01 01 01 05 05 15373 15401 15422 15447 15469 15651 15456 15662 00023 00150 00135 09401 00016 00028 00031 00018 230 224 226 223 222 509 222 053  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402777
 0.13300E+01  0.67097E+00  0.12100E+01  0.85634E+00  0.44868E+01  0.35425E+01 01 02 01 02 03 02 01 01 01 01 03 05 15373 15400 15420 15447 15467 15655 15456 15660 00024 00181 00061 07621 00017 00034 00019 00018 233 230 232 230 230 178 233 172  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402778
 0.13200E+01  0.11210E+01  0.12876E+01  0.14450E+01  0.45771E+01  0.40895E+01 01 02 02 01 03 04 01 01 01 01 07 05 15373 15401 15422 15445 15468 15652 15456 15661 00020 00094 00117 07419 00032 00023 00023 00016 235 230 232 229 231 408 120 203  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402779
 0.12350E+01  0.65264E+00  0.12336E+01  0.87500E+00  0.40922E+01  0.36433E+01 01 02 02 01 04 03 01 01 01 01 05 05 15374 15401 15422 15446 15468 15653 15457 15661 00015 00118 00097 07053 00010 00023 00026 00019 230 224 226 223 083 380 224 187  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402780
 0.13050E+01  0.51626E+00  0.12783E+01  0.60000E+00  0.46932E+01  0.73462E+01 01 02 02 01 03 01 01 01 01 01 03 04 15373 15401 15422 15446 15468 15652 15454 15660 00032 00254 00074 09077 00015 00022 00019 00020 229 226 226 225 114 264 224 292  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402781
 0.12900E+01  0.85538E+00  0.13783E+01  0.10217E+01  0.50820E+00  0.53134E+01 01 03 02 02 01 01 01 01 01 01 07 07 15372 15390 15407 14089 15468 15652 15453 15660 00027 00186 00104 09698 00016 00021 00016 00016 232 227 229 226 246 348 113 139  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402783
 0.13350E+01  0.11223E+01  0.12950E+01  0.14650E+01  0.26862E+01  0.33732E+01 01 02 01 01 01 03 01 01 01 01 06 06 15374 15400 15421 15447 15468 15655 15454 15659 00034 00175 00122 10010 00014 00026 00018 00015 237 232 234 230 246 266 232 148  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402785
 0.13128E+01  0.46195E+00  0.13567E+01  0.61296E+00  0.46545E+01  0.30689E+01 02 02 02 02 02 02 01 01 01 01 01 01 15374 15402 15422 15447 15468 15654 15457 15661 00015 00043 00017 01220 00177 00025 09280 00062 241 233 233 230 230 444 229 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402786
 0.12050E+01  0.11237E+01  0.98744E+00  0.14519E+01  0.42800E+01  0.39441E+01 01 03 02 02 02 03 01 01 01 01 04 03 15372 15400 15421 15447 15469 15652 15456 15660 00017 00113 00065 08233 00017 00028 00044 00020 235 232 234 230 229 380 230 216  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402792
 0.12150E+01  0.78330E+00  0.13950E+01  0.98500E+00  0.44528E+01  0.43696E+01 01 03 01 01 01 01 01 01 01 01 06 06 15373 15402 15420 15447 15469 15651 15456 15660 00026 00159 00118 08028 00013 00024 00016 00017 228 224 227 223 327 398 223 328  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402796
 0.12450E+01  0.70699E+00  0.10500E+01  0.93152E+00  0.81312E+01  0.33290E+01 01 02 01 02 01 01 01 01 01 01 06 04 15372 15401 15421 15446 15469 15652 15455 15661 00034 00181 00072 08784 00013 00024 00025 00016 235 230 234 229 228 184 229 294  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402797
 0.12484E+01  0.55175E+00  0.11832E+01  0.73500E+00  0.31611E+01  0.31596E+01 02 02 02 01 02 01 01 01 01 01 06 05 15373 15401 15422 15446 15468 15653 15455 15660 00013 00366 00037 02305 00010 03744 00015 00042 229 224 227 223 075 224 264 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402800
